"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"33","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,11,255626.407979633,163945
"34","SF","DE",0.97801462,"sh",3616.92709664724,158358.749979265,161975.677075913,3598.65265321732,158692.65297699,162291.305755615,-0.507813484404591,0.210408605225549,0.194482802534042,12,253874.800772703,163532
"35","BSB","DE",1,"sh",0,65904.8411954104,65904.8411954104,0,66371.0270719528,66371.0270719528,NA,0.702393645403511,0.702393645403511,12,253874.800772703,163532
"36","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,12,253874.800772703,163532
"37","SF","DE",0.97701462,"sh",2722.74213391028,112580.055810145,115302.797944055,2737.79263567924,111473.055454254,114210.848056793,0.549731253303392,-0.993065410631799,-0.956082461377821,13,195210.004227159,124846
"38","BSB","DE",1,"sh",0,61118.6710659513,61118.6710659513,0,61081.3859844208,61081.3859844208,NA,-0.0610416429320143,-0.0610416429320143,13,195210.004227159,124846
"39","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,13,195210.004227159,124846
"40","SF","DE",0.95101462,"sh",4504.06083307707,88119.9514466941,92624.0122797712,4581.45067083836,87108.1321277618,91689.582780838,1.68919941131059,-1.16156700208909,-1.01912286062711,14,233684.381225102,148328
"41","BSB","DE",1,"sh",0,88076.1059538646,88076.1059538646,0,87638.3331604004,87638.3331604004,NA,-0.499522044380947,-0.499522044380947,14,233684.381225102,148328
"42","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,14,233684.381225102,148328
"43","SF","DE",0.97201462,"sh",3723.20922904051,132773.441515431,136496.650744472,3723.62197351456,132497.18346405,136220.805805206,0.0110844891608001,-0.208501074633028,-0.202498390488161,15,235869.864552487,149616
"44","BSB","DE",1,"sh",0,60092.9254314946,60092.9254314946,0,59673.8889312744,59673.8889312744,NA,-0.702210812341714,-0.702210812341714,15,235869.864552487,149616
"45","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,15,235869.864552487,149616
"46","SF","DE",0.97801462,"sh",3775.45369077418,165825.520148022,169600.973838796,3755.61598038673,165323.904788971,169079.520858765,-0.528214558970937,-0.303413689442627,-0.308406942119795,16,275452.953452719,175110
"47","BSB","DE",1,"sh",0,97866.2651947058,97866.2651947058,0,98103.8638114929,98103.8638114929,NA,0.242190885818369,0.242190885818369,16,275452.953452719,175110
"48","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,16,275452.953452719,175110
"49","SF","DE",0.96801462,"sh",4061.61537234789,121686.454554103,125748.069926451,4054.187939981,121111.309843749,125165.497664034,-0.183203948037112,-0.474889348563901,-0.465441573987267,17,250989.304290671,161324
"50","BSB","DE",1,"sh",0,67120.4585239045,67120.4585239045,0,66442.1849053651,66442.1849053651,NA,-1.02084785367222,-1.02084785367222,17,250989.304290671,161324
"51","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,17,250989.304290671,161324
"52","SF","DE",0.97201462,"sh",4156.69594289241,143974.08692427,148130.782867162,4171.8546462059,143517.910495758,147689.76543808,0.363356458913933,-0.31785330969224,-0.298610690980816,18,262493.80383061,165801
"53","BSB","DE",1,"sh",0,69721.3611535039,69721.3611535039,0,69785.3095722198,69785.3095722198,NA,0.0916359318428555,0.0916359318428555,18,262493.80383061,165801
"54","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,18,262493.80383061,165801
"55","SF","DE",0.97101462,"sh",3923.71739178069,131429.757882528,135353.475274309,3988.93200325966,131548.828292847,135537.76011467,1.63488902357004,0.0905142309997631,0.135965682334542,19,241392.450451379,155179
"56","BSB","DE",1,"sh",0,72815.7501997162,72815.7501997162,0,72700.9930305481,72700.9930305481,NA,-0.157848145375267,-0.157848145375267,19,241392.450451379,155179
"57","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,19,241392.450451379,155179
"58","SF","DE",0.97201462,"sh",3043.60940504701,106254.744620199,109298.354025246,2987.48665189743,107199.078378677,110186.564897537,-1.87859427301324,0.880915930212146,0.806097252525401,20,196632.965345936,126114
"59","BSB","DE",1,"sh",0,49089.0147144807,49089.0147144807,0,49278.2340202331,49278.2340202331,NA,0.383981507281098,0.383981507281098,20,196632.965345936,126114
"60","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,20,196632.965345936,126114
"61","SF","DE",0.97201462,"sh",3960.49779386726,133599.510083422,137560.00787729,3942.27197575569,133642.768892288,137585.041099548,-0.462317623534155,0.032368985785276,0.0181947267366823,21,238791.955671612,151873
"62","BSB","DE",1,"sh",0,74319.6870413274,74319.6870413274,0,75443.7707824707,75443.7707824707,NA,1.48996229839095,1.48996229839095,21,238791.955671612,151873
"63","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,21,238791.955671612,151873
"64","SF","DE",0.96701462,"sh",4570.92534988728,134029.270596193,138600.19594608,4534.65194737911,134225.45944643,138760.11116457,-0.799915912601354,0.146163664513966,0.11524581318645,22,259784.877867104,166086
"65","BSB","DE",1,"sh",0,72986.8671169364,72986.8671169364,0,72810.2625350952,72810.2625350952,NA,-0.242554518679302,-0.242554518679302,22,259784.877867104,166086
"66","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,22,259784.877867104,166086
"67","SF","DE",0.95801462,"sh",4844.49798507455,109315.766131216,114160.26411629,4876.95995283127,108782.318195343,113659.278141022,0.66561891159001,-0.4903811067116,-0.440778776236033,23,249821.106098043,159416
"68","BSB","DE",1,"sh",0,74856.3799521078,74856.3799521078,0,74974.3959197998,74974.3959197998,NA,0.157408360873339,0.157408360873339,23,249821.106098043,159416
"69","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,23,249821.106098043,159416
"70","SF","DE",0.96501462,"sh",4162.59525081567,115203.225164696,119365.820415512,4212.78797662258,115015.517026901,119228.305066585,1.19143726400271,-0.163202446632398,-0.115337837646332,24,246649.183060457,158605
"71","BSB","DE",1,"sh",0,76159.729827165,76159.729827165,0,75860.0725955963,75860.0725955963,NA,-0.39501310942068,-0.39501310942068,24,246649.183060457,158605
"72","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,24,246649.183060457,158605
"73","SF","DE",0.96001462,"sh",3790.4764061768,88859.1734403441,92649.6498465209,3862.97600293159,88632.9469184875,92495.9227161407,1.87678092485614,-0.255239760971242,-0.166198818138066,25,203598.112412017,129802
"74","BSB","DE",1,"sh",0,48755.0755833318,48755.0755833318,0,48767.495300293,48767.495300293,NA,0.0254672028667492,0.0254672028667492,25,203598.112412017,129802
"75","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,25,203598.112412017,129802
"76","SF","DE",0.96501462,"sh",3811.81650732077,104488.362671885,108300.179179205,3811.59466481209,104317.618030548,108129.212615967,-0.00582020199403088,-0.163677664962182,-0.158113204658059,26,209174.214664031,134473
"77","BSB","DE",1,"sh",0,67373.2245303826,67373.2245303826,0,67265.7456693649,67265.7456693649,NA,-0.159782456803479,-0.159782456803479,26,209174.214664031,134473
"78","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,26,209174.214664031,134473
"79","SF","DE",0.97401462,"sh",3528.7122129197,129847.779661896,133376.491874816,3546.55398130417,129794.117141724,133340.671146393,0.503073363003128,-0.0413443392921589,-0.0268640678908193,27,215805.361373636,138324
"80","BSB","DE",1,"sh",0,70348.061383609,70348.061383609,0,71012.156665802,71012.156665802,NA,0.935185344839492,0.935185344839492,27,215805.361373636,138324
"81","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,27,215805.361373636,138324
"82","SF","DE",0.97401462,"sh",3195.96848712474,119179.742619073,122375.711106198,3157.74266541004,119004.736678124,122162.479270935,-1.21054264913443,-0.14705796242641,-0.174547730641592,28,215224.193836803,137302
"83","BSB","DE",1,"sh",0,76197.4351805938,76197.4351805938,0,76290.8344192505,76290.8344192505,NA,0.122425241993591,0.122425241993591,28,215224.193836803,137302
"84","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,28,215224.193836803,137302
"85","SF","DE",0.95901462,"sh",3597.84488016578,85484.5097137596,89082.3545939254,3621.60400629044,84776.7761888504,88398.3802680969,0.656038763028376,-0.834820049458655,-0.773740789994225,29,181887.344102921,116960
"86","BSB","DE",1,"sh",0,58900.83874071,58900.83874071,0,58960.9019603729,58960.9019603729,NA,0.101869574015768,0.101869574015768,29,181887.344102921,116960
"87","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,29,181887.344102921,116960
"88","SF","DE",0.97301462,"sh",5464.85592011224,195725.500747595,201190.356667708,5417.49664497375,195872.057983398,201289.554946899,-0.8741911300014,0.0748229417263424,0.0492813843311711,30,340008.222447372,217397
"89","BSB","DE",1,"sh",0,92507.7080109602,92507.7080109602,0,92739.007019043,92739.007019043,NA,0.249408545031458,0.249408545031458,30,340008.222447372,217397
"90","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,30,340008.222447372,217397
"91","SF","DE",0.96501462,"sh",4977.26749203784,138272.634318855,143249.901810893,5031.91529846191,136048.84657383,141080.762116432,1.08602397263686,-1.63455097270414,-1.5375162863598,31,260076.890595549,167296
"92","BSB","DE",1,"sh",0,87273.3709432973,87273.3709432973,0,87516.2962613106,87516.2962613106,NA,0.277577238058562,0.277577238058562,31,260076.890595549,167296
"93","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,31,260076.890595549,167296
"94","SF","DE",0.98101462,"sh",3354.07348167547,173924.750181114,177278.82366279,3336.85867547989,172834.206028938,176171.06436348,-0.51589857017574,-0.630977037030132,-0.62879752887486,32,256248.213413676,162387
"95","BSB","DE",1,"sh",0,77948.9300802209,77948.9300802209,0,77897.8493690491,77897.8493690491,NA,-0.065573968454235,-0.065573968454235,32,256248.213413676,162387
"96","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,32,256248.213413676,162387
"97","SF","DE",0.97901462,"sh",3381.73201801174,150543.980622068,153925.71264008,3404.5513381958,150447.237350464,153851.788578033,0.670259247615137,-0.0643037873663459,-0.0480488805036964,33,261913.015559181,166725
"98","BSB","DE",1,"sh",0,84513.4182719868,84513.4182719868,0,84427.4679336548,84427.4679336548,NA,-0.10180376177999,-0.10180376177999,33,261913.015559181,166725
"99","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,33,261913.015559181,166725
"100","SF","DE",0.96101462,"sh",4002.96145790591,97986.5488229082,101989.510280814,3974.43260765076,98599.457649231,102573.890464783,-0.717809384922886,0.621614804924421,0.569716310184485,34,209756.342735888,134092
"101","BSB","DE",1,"sh",0,56937.4495820394,56937.4495820394,0,56141.6448631287,56141.6448631287,NA,-1.4174944835529,-1.4174944835529,34,209756.342735888,134092
"102","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,34,209756.342735888,134092
"103","SF","DE",0.96901462,"sh",4223.58695618137,137179.427774266,141403.014730447,4150.63862836361,136707.723022461,140858.361613274,-1.75752057332252,-0.345046162261997,-0.386667224391557,35,279055.618559567,174110
"104","BSB","DE",1,"sh",0,66837.7176338712,66837.7176338712,0,66610.8801651001,66610.8801651001,NA,-0.340541167161943,-0.340541167161943,35,279055.618559567,174110
"105","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,35,279055.618559567,174110
"106","SF","DE",0.96501462,"sh",5922.54681519779,161988.963695221,167911.510510419,5879.60460543633,161807.543931961,167687.149000168,-0.730358802048781,-0.112120707632851,-0.133797677155747,36,321124.583132625,206426
"107","BSB","DE",1,"sh",0,100806.080728499,100806.080728499,0,100121.51474762,100121.51474762,NA,-0.683735141847616,-0.683735141847616,36,321124.583132625,206426
"108","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,36,321124.583132625,206426
"109","SF","DE",0.95601462,"sh",4051.3571430162,86429.3846022225,90480.7417452387,4013.04800987244,85991.9077072144,90004.9559669495,-0.954614374149589,-0.5087419347617,-0.52862175552199,37,204007.458242437,128822
"110","BSB","DE",1,"sh",0,64992.7797645993,64992.7797645993,0,65018.877243042,65018.877243042,NA,0.0401383099021697,0.0401383099021697,37,204007.458242437,128822
"111","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,37,204007.458242437,128822
"112","SF","DE",0.97301462,"sh",4822.10672500905,170948.719668074,175770.826393084,4758.38866198063,172184.696604729,176943.085119247,-1.33906806599305,0.717820434118825,0.662506096451219,38,310326.694957652,198213
"113","BSB","DE",1,"sh",0,105390.499704755,105390.499704755,0,105507.03779602,105507.03779602,NA,0.110455277392048,0.110455277392048,38,310326.694957652,198213
"114","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,38,310326.694957652,198213
"115","SF","DE",0.94401462,"sh",5897.46524502745,99113.6307187231,105011.095963751,5882.7206556797,99690.0819530487,105572.802457809,-0.250642350891001,0.578243314713163,0.532056060824292,39,269684.816681399,173022
"116","BSB","DE",1,"sh",0,77819.1900435282,77819.1900435282,0,77381.2888317108,77381.2888317108,NA,-0.565900643978276,-0.565900643978276,39,269684.816681399,173022
"117","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,39,269684.816681399,173022
"118","SF","DE",0.97801462,"sh",3277.48530123508,148403.888818832,151681.374120067,3318.64794847369,149539.447477102,152858.095427513,1.24034389539706,0.759370639271903,0.769812880472701,40,246112.402377347,158500
"119","BSB","DE",1,"sh",0,65626.1465490447,65626.1465490447,0,65604.3141851425,65604.3141851425,NA,-0.0332788539494292,-0.0332788539494292,40,246112.402377347,158500
"120","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,40,246112.402377347,158500
"121","SF","DE",0.96601462,"sh",3556.78193339014,98522.1855591077,102078.967492498,3573.42730379105,98775.7124099731,102349.139949799,0.465809683136653,0.256669220276678,0.263971399694472,41,216323.858648517,138388
"122","BSB","DE",1,"sh",0,68490.510389597,68490.510389597,0,68354.5031929016,68354.5031929016,NA,-0.198973279509582,-0.198973279509582,41,216323.858648517,138388
"123","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,41,216323.858648517,138388
"124","SF","DE",0.97701462,"sh",3227.14188258674,134212.561701548,137439.703584134,3238.74064397812,134212.69758606,137451.438272476,0.358125662607424,0.000101245645411887,0.00853733397716203,42,227752.091517275,145895
"125","BSB","DE",1,"sh",0,68332.9850144398,68332.9850144398,0,68520.0520343781,68520.0520343781,NA,0.273010621539521,0.273010621539521,42,227752.091517275,145895
"126","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,42,227752.091517275,145895
"127","SF","DE",0.97101462,"sh",3213.21713784621,111669.040157463,114882.257295309,3189.0253405869,110861.150823355,114050.176155567,-0.758595328529271,-0.72873980479879,-0.729574620390366,43,198345.474297771,127390
"128","BSB","DE",1,"sh",0,64479.8335246106,64479.8335246106,0,64243.5081143379,64243.5081143379,NA,-0.367858819060815,-0.367858819060815,43,198345.474297771,127390
"129","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,43,198345.474297771,127390
"130","SF","DE",0.97301462,"sh",4175.81078813605,150663.294862359,154839.105650495,4119.25398397446,151020.835834503,155140.089744568,-1.37298657430737,0.236749432731185,0.194007941189349,44,266825.650069808,170385
"131","BSB","DE",1,"sh",0,75290.3012006426,75290.3012006426,0,74676.1061096191,74676.1061096191,NA,-0.82247873251696,-0.82247873251696,44,266825.650069808,170385
"132","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,44,266825.650069808,170385
"133","SF","DE",0.96201462,"sh",3185.83504835536,79158.1564224813,82343.9914708367,3198.88800096512,77741.3271484375,80940.2150764465,0.408046565113304,-1.82249175054414,-1.73433736624532,45,161074.793687598,102872
"134","BSB","DE",1,"sh",0,49763.4318194877,49763.4318194877,0,50219.3097267151,50219.3097267151,NA,0.907774140481333,0.907774140481333,45,161074.793687598,102872
"135","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,45,161074.793687598,102872
"136","SF","DE",0.96601462,"sh",4840.10786636638,138842.288618195,143682.396484561,4752.54865539074,138388.721338272,143141.269933701,-1.84236327336339,-0.32774873236533,-0.378036712341109,46,282313.885796902,181169
"137","BSB","DE",1,"sh",0,89661.3758582226,89661.3758582226,0,89546.1893215179,89546.1893215179,NA,-0.128633655521722,-0.128633655521722,46,282313.885796902,181169
"138","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,46,282313.885796902,181169
"139","SF","DE",0.96101462,"sh",4360.16259393337,106298.705346896,110658.867940829,4294.9913200289,105599.131355762,109894.12255311,-1.51737847758972,-0.662480819824885,-0.695892892133337,47,223149.235289469,142323
"140","BSB","DE",1,"sh",0,67953.5026647531,67953.5026647531,0,68094.6892954111,68094.6892954111,NA,0.207338681061439,0.207338681061439,47,223149.235289469,142323
"141","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,47,223149.235289469,142323
"142","SF","DE",0.97701462,"sh",3370.32712970664,145050.054135159,148420.381264866,3339.96132116765,145101.412259877,148441.373352528,-0.909166472873154,0.0353946415252101,0.0141416689886139,48,247456.965498707,157562
"143","BSB","DE",1,"sh",0,54995.1535807229,54995.1535807229,0,54452.9396009445,54452.9396009445,NA,-0.995747858154238,-0.995747858154238,48,247456.965498707,157562
"144","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,48,247456.965498707,157562
"145","SF","DE",0.95901462,"sh",3076.68440222182,69793.7715834325,72870.4559856543,3134.8680024147,69892.6897888184,73027.5577640533,1.85601435684279,0.141528685882244,0.215126704506002,49,156300.26544991,100287
"146","BSB","DE",1,"sh",0,49673.8953387268,49673.8953387268,0,49904.0636229515,49904.0636229515,NA,0.461221526895534,0.461221526895534,49,156300.26544991,100287
"147","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,49,156300.26544991,100287
"148","SF","DE",0.97501462,"sh",5418.78315497772,210121.616516897,215540.399671875,5394.52530622482,210469.483737946,215864.008888245,-0.449675316656723,0.165281548123072,0.149913465443661,50,366080.947919231,231592
"149","BSB","DE",1,"sh",0,119744.260642117,119744.260642117,0,119493.533744812,119493.533744812,NA,-0.209824656989394,-0.209824656989394,50,366080.947919231,231592
"150","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,50,366080.947919231,231592
"151","SF","DE",0.97301462,"sh",3605.30776492885,128881.538594505,132486.846359434,3607.0773396492,129564.424226761,133171.501477241,0.0490584080605626,0.527062607140548,0.514115340154022,51,241011.111926688,154350
"152","BSB","DE",1,"sh",0,83465.297849298,83465.297849298,0,83087.1095485687,83087.1095485687,NA,-0.45517084754065,-0.45517084754065,51,241011.111926688,154350
"153","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,51,241011.111926688,154350
"154","SF","DE",0.96701462,"sh",3899.00816164953,114761.404667818,118660.412829467,3889.89597642422,112085.61524868,115975.510988236,-0.234252671036393,-2.38727281212738,-2.3150592899771,52,217047.28534408,137512
"155","BSB","DE",1,"sh",0,68867.5363308517,68867.5363308517,0,68361.9745407104,68361.9745407104,NA,-0.739536553088037,-0.739536553088037,52,217047.28534408,137512
"156","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,52,217047.28534408,137512
"157","SF","DE",0.98101462,"sh",2508.79029088645,127085.483605283,129594.27389617,2529.07200235128,127954.578986168,130483.650825501,0.801942825114367,0.679221789302821,0.681600279961733,53,209510.54317214,134267
"158","BSB","DE",1,"sh",0,62884.988652128,62884.988652128,0,62153.8499298096,62153.8499298096,NA,-1.17633698177045,-1.17633698177045,53,209510.54317214,134267
"159","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,53,209510.54317214,134267
"160","SF","DE",0.97901462,"sh",3051.77154300082,141897.151337611,144948.922880612,3096.5099864006,142057.414485931,145153.92496872,1.44480216748099,0.112815757558393,0.141230826621903,54,238621.283216598,152762
"161","BSB","DE",1,"sh",0,87806.9778253442,87806.9778253442,0,87864.3643722534,87864.3643722534,NA,0.0653126524265435,0.0653126524265435,54,238621.283216598,152762
"162","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,54,238621.283216598,152762
"163","SF","DE",0.96901462,"sh",4086.74399939842,123865.039321758,127951.783321157,4162.40067028999,122327.593837738,126489.994758606,1.81762105295604,-1.2568263919746,-1.15565548511585,55,245151.079902989,157458
"164","BSB","DE",1,"sh",0,87015.8268506612,87015.8268506612,0,86584.7425346375,86584.7425346375,NA,-0.497875611111578,-0.497875611111578,55,245151.079902989,157458
"165","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,55,245151.079902989,157458
"166","SF","DE",0.95801462,"sh",4291.59942303673,96526.3003398856,100817.899762922,4367.15933418274,96547.5992164612,100914.758693695,1.73018443716005,0.0220604932161919,0.0959809368089733,56,232953.600406054,148853
"167","BSB","DE",1,"sh",0,93477.8618433863,93477.8618433863,0,93481.0992088318,93481.0992088318,NA,0.00346312299804849,0.00346312299804849,56,232953.600406054,148853
"168","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,56,232953.600406054,148853
"169","SF","DE",0.96601462,"sh",3335.65532195039,96133.7671029559,99469.4224249063,3352.85332155228,95218.2007751465,98571.0540046692,0.512936235275612,-0.961545503229439,-0.911391715659791,57,193857.367343346,122503
"170","BSB","DE",1,"sh",0,46258.9682144727,46258.9682144727,0,46221.2072219849,46221.2072219849,NA,-0.0816962488808636,-0.0816962488808636,57,193857.367343346,122503
"171","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,57,193857.367343346,122503
"172","SF","DE",0.96901462,"sh",3125.95528259259,97974.8711057224,101100.826388315,3169.76665639877,98232.1629238129,101401.929706574,1.3821640062288,0.261922175418238,0.296940422267881,58,189777.041720256,121915
"173","BSB","DE",1,"sh",0,60260.1089967625,60260.1089967625,0,60199.3099746704,60199.3099746704,NA,-0.100996210949455,-0.100996210949455,58,189777.041720256,121915
"174","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,58,189777.041720256,121915
"175","SF","DE",0.97701462,"sh",4385.23586268852,189967.460925293,194352.696787982,4335.90725588799,192522.914310455,196858.821554184,-1.1376767049976,1.32735025039225,1.27305687721628,59,311992.246159444,200894
