"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"17","BSB","RI",0.793961503945504,"fh",24791.7627570719,108514.438736883,133306.201493955,24322.2085663974,109791.937844873,134114.146554709,-1.9305573726687,1.16356367604561,0.602430900474814,6,48598.140647085,26512
"18","SCUP","RI",0.385445451855218,"fh",19398.6055721473,16661.2923226034,36059.8978947507,18975.9580386877,17897.0106744766,36872.968764782,-2.22727902642842,6.90460755904611,2.20505941688062,6,48598.140647085,26512
"19","SF","RI",0.519198104300311,"fh",10556.6010523987,13308.8909419232,23865.4919943219,10649.6466808319,13258.9246606827,23908.5713214874,0.873696857950001,-0.376850178421061,0.18018361108358,7,43180.9368428815,23594
"20","BSB","RI",0.785961503945504,"fh",21219.2395496958,90389.602037891,111608.841587587,21653.3967089951,89904.7596464157,111558.156059027,2.00503027369811,-0.539284453217069,-0.0454341756359676,7,43180.9368428815,23594
"21","SCUP","RI",0.377445451855217,"fh",16902.4687298597,15497.3042500346,32399.7729798943,17320.1979881525,14790.966720581,32111.1647405624,2.4118041755561,-4.77546561220199,-0.89877848300933,7,43180.9368428815,23594
"22","SF","RI",0.519198104300311,"fh",11461.7662740173,14391.8789250499,25853.6451990672,11545.5626535416,14022.9413986206,25568.5039634705,0.725788617140415,-2.63095677248966,-1.11520500379738,8,48023.0689415959,26402
"23","BSB","RI",0.796961503945504,"fh",24969.0531916711,109864.049068818,134833.102260489,24650.7033230066,109916.243071079,134566.94650197,-1.29144334947762,0.0474852494980733,-0.19778687518556,8,48023.0689415959,26402
"24","SCUP","RI",0.388445451855218,"fh",19473.9478490821,17522.5318034967,36996.4796525788,18993.6971993446,18315.7958593368,37309.4934067726,-2.52847375999034,4.33103787535263,0.838965436440378,8,48023.0689415959,26402
"25","SF","RI",0.522198104300311,"fh",9449.70718113021,12135.7022770478,21585.409458178,9370.52670669556,11970.4013061523,21340.9280414581,-0.844994917714422,-1.38091419550376,-1.14559880547321,9,36680.7247426056,20136
"26","BSB","RI",0.780961503945504,"fh",18037.852989964,75578.6630204006,93616.5160103646,18176.0780683458,74970.8221707344,93146.9009619951,0.76047801875624,-0.810769886292442,-0.504166046878041,9,36680.7247426056,20136
"27","SCUP","RI",0.345445451855217,"fh",14769.5507313688,12085.4096163796,26854.9603477483,15265.6680042744,12457.359228611,27723.0271639824,3.24988905016597,2.98578218228767,3.13121222693118,9,36680.7247426056,20136
"28","SF","RI",0.532198104300311,"fh",11668.7724922626,15472.9327740197,27141.7052662823,11563.4546718597,15420.8779582977,26984.3327713013,-0.910781625314126,-0.337560649028718,-0.58319950437446,10,44245.0519127873,23999
"29","BSB","RI",0.782961503945504,"fh",21026.1453046693,89923.8493160482,110949.994620717,20886.5993883014,89912.4710400105,110799.070648909,-0.66811218893815,-0.0126548363159304,-0.136214113462288,10,44245.0519127873,23999
"30","SCUP","RI",0.364445451855217,"fh",16559.4108140033,12967.253085973,29526.6638999763,16076.4460105896,14718.471280098,30794.917498827,-3.00417643984001,11.8980983880636,4.11838609049348,10,44245.0519127873,23999
"31","SF","RI",0.530198104300311,"fh",10799.5458904096,14086.6640712446,24886.2099616542,11030.6113386154,13649.6026515961,24680.2140026092,2.09476556749773,-3.20200837199759,-0.834660343800738,11,44465.9505163223,24273
"32","BSB","RI",0.784961503945504,"fh",22641.7132159828,94947.9708596074,117589.68407559,22219.5739902556,95750.196770668,117969.770673275,-1.89985292207826,0.837832127887959,0.322189824999687,11,44465.9505163223,24273
"33","SCUP","RI",0.367445451855217,"fh",17881.4584555076,15707.3741727032,33588.8326282108,17713.1699240208,16126.2807295322,33839.4506654739,-0.950075747077817,2.59766380019599,0.740609059351154,11,44465.9505163223,24273
"34","SF","RI",0.526198104300311,"fh",9619.00756240492,12516.4984024519,22135.5059648568,9697.90871238708,12360.9046840668,22058.8132286072,0.813589324483807,-1.25875672017488,-0.347673900018096,12,38038.7104086997,20785
"35","BSB","RI",0.782961503945504,"fh",18148.4372858496,77109.6378270699,95258.0751129195,18618.0187287331,76584.4853579998,95202.5040333271,2.52218804656562,-0.685716521584269,-0.0583714474284796,12,38038.7104086997,20785
"36","SCUP","RI",0.364445451855217,"fh",14573.6841223022,13037.5635618585,27611.2476841607,14814.4739688933,12698.3600270748,27512.8339699507,1.62536885951331,-2.67123891636767,-0.357701116204566,12,38038.7104086997,20785
"37","SF","RI",0.526198104300311,"fh",10634.0590942288,13788.9503401477,24423.0094343765,10710.5726222992,13618.445315361,24329.0179996491,0.714373831993906,-1.25201534270832,-0.386334683663622,13,43521.1792858946,23631
"38","BSB","RI",0.780961503945504,"fh",21156.6155839319,88644.5508084531,109801.166392385,21357.5607026964,88357.9979339838,109715.559020042,0.940861747096148,-0.324308926378519,-0.0780266473663557,13,43521.1792858946,23631
"39","SCUP","RI",0.338445451855217,"fh",17750.936837513,14425.0692123125,32176.0060498255,18247.7612470388,14329.0853750706,32576.8465566635,2.72265952409084,-0.66985320227731,1.23044600446757,13,43521.1792858946,23631
"40","SF","RI",0.526198104300311,"fh",11555.3064334064,14991.0802833748,26546.3867167812,11496.2886924744,14673.1333065033,26169.4221305847,-0.513363421107257,-2.16686491037696,-1.44047730330235,14,44624.800847392,24590
"41","BSB","RI",0.780961503945504,"fh",22486.8124123527,93752.6172097364,116239.429622089,22194.4920238853,93608.7252155542,115803.217042327,-1.3170852847315,-0.153716433858957,-0.376684336500629,14,44624.800847392,24590
"42","SCUP","RI",0.337445451855217,"fh",18328.9533688382,14761.3570038764,33090.3103727146,18214.8467314839,15584.3940117359,33799.2407205105,-0.62644851771924,5.28116144419683,2.09747418191475,14,44624.800847392,24590
"43","SF","RI",0.526198104300311,"fh",10443.9536915468,13610.4330841625,24054.3867757092,10421.1973152161,13477.2786254883,23898.4760284424,-0.218366236070358,-0.987992178349525,-0.652387822057372,15,42079.3905045806,22988
"44","BSB","RI",0.789961503945504,"fh",20646.6137674182,89991.3592402756,110637.973007694,20484.555206418,89469.5378930569,109954.093169928,-0.791125603495731,-0.58323912194836,-0.621968512540339,15,42079.3905045806,22988
"45","SCUP","RI",0.353445451855217,"fh",17205.9457172306,13816.5736324661,31022.5193496967,16722.1748033166,14458.8173372745,31180.9918370247,-2.89299041305369,4.44188269225037,0.508234273484019,15,42079.3905045806,22988
"46","SF","RI",0.526198104300311,"fh",10972.9752192881,14165.0810322402,25138.0562515283,10988.2346382141,14056.6079845429,25044.8426551819,0.13887052314059,-0.771687222241544,-0.372186791627101,16,44009.2726728751,23895
"47","BSB","RI",0.789961503945504,"fh",20970.7258168115,91529.876320549,112500.60213736,21448.554641217,90669.5915577412,112118.146469951,2.22779032153184,-0.948812879850639,-0.341118435731787,16,44009.2726728751,23895
"48","SCUP","RI",0.354445451855217,"fh",17457.3243420109,15642.1719021239,33099.4962441348,17426.1139846444,14736.0047323704,32162.1186647415,-0.179101074364554,-6.14934092524401,-2.9145392726286,16,44009.2726728751,23895
"49","SF","RI",0.534198104300311,"fh",10728.9266753765,14317.0779414758,25046.0046168523,10633.1320476532,14181.5066204071,24814.6386947632,-0.900906969780685,-0.955972624753398,-0.93237675121952,17,39597.221411539,21556
"50","BSB","RI",0.771961503945504,"fh",18480.107081008,75788.8441056233,94268.9511866313,18662.3606930077,75616.8733534813,94279.2343776226,0.976583911316421,-0.22742378058684,0.0109071642967735,17,39597.221411539,21556
"51","SCUP","RI",0.330445451855217,"fh",15145.558027785,12417.1021899989,27562.6602177838,15636.9418874979,12344.3793632984,27981.3212800026,3.14245498415404,-0.589116913537553,1.49621620090541,17,39597.221411539,21556
"52","SF","RI",0.534198104300311,"fh",10175.5314108684,13505.1324072455,23680.6638181139,10188.3173122406,13305.3840274811,23493.70129776,0.125495712199728,-1.50125978590184,-0.795798490771274,18,40541.3997199431,22054
"53","BSB","RI",0.772961503945504,"fh",19756.6506412958,80192.3753537814,99949.0259950772,19605.7319219112,80380.6577370167,99986.3898692131,-0.769768351345904,0.234238420704744,0.037368960100217,18,40541.3997199431,22054
"54","SCUP","RI",0.320445451855217,"fh",16685.6819639968,12945.1683823236,29630.8503463204,17171.9652984738,13080.9994010925,30252.9646117687,2.83184438137817,1.03838410662696,2.05637455182261,18,40541.3997199431,22054
"55","SF","RI",0.527198104300311,"fh",10397.4006470016,13507.0193664474,23904.420013449,10492.1019229889,13116.5147027969,23608.6167488098,0.902595844782611,-2.9771983830975,-1.25294619242821,19,42954.1896496307,23355
"56","BSB","RI",0.786961503945504,"fh",21482.6924802373,91470.5312795183,112953.223759756,21348.3419928849,91347.4950249195,112695.836996317,-0.629325159758256,-0.134690343249411,-0.228390657808566,19,42954.1896496307,23355
"57","SCUP","RI",0.356445451855217,"fh",17681.6209186061,14516.729437145,32198.3503557511,17202.7180020809,14951.6266567707,32154.3448295593,-2.78387936410518,2.90869501766734,-0.136857169458704,19,42954.1896496307,23355
"58","SF","RI",0.520198104300311,"fh",11337.1400771513,14426.2660082588,25763.4060854101,11435.0739955902,14384.587348938,25819.6613616943,0.856434496852997,-0.289745255180154,0.217877668867142,20,45640.6119417287,24845
"59","BSB","RI",0.787961503945504,"fh",22664.339201793,97016.652445898,119680.991647691,22521.2487604469,96784.2630187273,119305.511721253,-0.635357492242741,-0.24011075759883,-0.314721357815324,20,45640.6119417287,24845
"60","SCUP","RI",0.396445451855218,"fh",17254.2107657595,15706.8965441612,32961.1073099207,16770.4760667086,16028.4112462997,32798.8871860504,-2.88444226107115,2.00590499705816,-0.494590328476989,20,45640.6119417287,24845
"61","SF","RI",0.520198104300311,"fh",10969.0263719629,13942.4888244225,24911.5151963854,11108.1719722748,13733.5712490082,24841.7432975769,1.25264175472972,-1.52121812765473,-0.280865549461089,21,43630.4056741846,23998
"62","BSB","RI",0.787961503945504,"fh",22192.8226021863,94927.0311980298,117119.853800216,22005.4726080447,95391.2649759054,117396.737178445,-0.851379097729754,0.486662775667016,0.235852703306362,21,43630.4056741846,23998
"63","SCUP","RI",0.397445451855218,"fh",16956.0736333691,15887.2291010479,32843.302734417,17241.3240604401,16251.1894289553,33492.5134296417,1.65445777871222,2.23959193570767,1.93837556141775,21,43630.4056741846,23998
"64","SF","RI",0.519198104300311,"fh",10865.2636493903,13745.0833623671,24610.3470117574,10835.7560129166,13629.3879032135,24465.1440849304,-0.272317283985775,-0.848867608547085,-0.593509387571495,22,42704.2923090486,23343
"65","BSB","RI",0.787961503945504,"fh",21266.7508256141,91662.2493853277,112929.000210942,21159.7053669393,91258.4459226131,112418.151203871,-0.505892954643976,-0.44248338729874,-0.454418616211322,22,42704.2923090486,23343
"66","SCUP","RI",0.396445451855218,"fh",16462.7019492487,16166.9772592138,32629.6792084625,16906.7373840213,15384.9585928917,32291.695991993,2.62638157017934,-5.08300793661808,-1.04665675210542,22,42704.2923090486,23343
"67","SF","RI",0.519198104300311,"fh",8745.84250955561,11073.1539876404,19818.996497196,8807.09604263306,11073.1699905396,19880.2660064697,0.695502044952551,0.000144519583169952,0.308192602924648,23,36905.3786857599,19985
"68","BSB","RI",0.783961503945504,"fh",18030.2664984934,76000.4081814426,94030.674679936,18154.3260629773,75525.3408236504,93679.6669614315,0.683360891798366,-0.629017165114835,-0.37468933215676,23,36905.3786857599,19985
"69","SCUP","RI",0.337445451855217,"fh",15187.0457676528,12850.7956370248,28037.8414046776,15671.3800581098,12237.0800812244,27908.4601416588,3.09056565957185,-5.01521238503582,-0.463591550239939,23,36905.3786857599,19985
"70","SF","RI",0.514198104300311,"fh",10928.0351491993,13440.729885213,24368.7650344123,11028.8186883926,13224.6600627899,24253.4787139893,0.913819893506602,-1.63384027564567,-0.475339318464799,24,48613.5755671604,26444
"71","BSB","RI",0.799961503945504,"fh",25078.9622692007,111196.484647414,136275.446916615,24873.6472286582,111856.185609818,136729.832888603,-0.825431986934192,0.589776022494159,0.33232394305525,24,48613.5755671604,26444
"72","SCUP","RI",0.394445451855218,"fh",19855.7959659316,17386.5898667724,37242.385832704,19373.7233291268,18144.7814991474,37518.5048732758,-2.48828079463705,4.17856578989731,0.735954275108652,24,48613.5755671604,26444
"73","SF","RI",0.515198104300311,"fh",11404.7475381161,14311.3983814975,25716.1459196136,11302.5720491409,14321.174030304,25623.7460365295,-0.904002102627217,0.0682601076265408,-0.360602555740062,25,45098.3591593899,24784
"74","BSB","RI",0.793961503945504,"fh",21952.8795283922,97226.7667468086,119179.646275201,22440.5447731316,96732.2771556377,119172.822256088,2.17314352066573,-0.511193994094861,-0.00572615381869546,25,45098.3591593899,24784
"75","SCUP","RI",0.389445451855218,"fh",17677.0070600516,16813.9396969759,34490.9467570275,17856.1394231319,15827.7012782097,33683.8405888081,1.00319760523541,-6.23109067722903,-2.39612275236681,25,45098.3591593899,24784
"76","SF","RI",0.527198104300311,"fh",9961.47884332798,12967.742275438,22929.221118766,9877.46398067474,12994.3120317459,22871.7759475708,-0.850571187276498,0.204472204784332,-0.251161830751153,26,37752.9793449112,20551
"77","BSB","RI",0.769961503945504,"fh",17841.0722107202,72422.1474029706,90263.2196136908,17969.1206162721,71840.823818922,89809.9449877739,0.712602515650828,-0.809182792104124,-0.504704268529073,26,37752.9793449112,20551
"78","SCUP","RI",0.340445451855217,"fh",14464.6062764182,13221.4903104657,27686.0965868839,14953.9826419354,11768.4959924221,26722.4786748886,3.2725487064882,-12.3464741712039,-3.60601994941732,26,37752.9793449112,20551
"79","SF","RI",0.516198104300311,"fh",10706.4758851199,13454.1987031715,24160.6745882914,10804.1367149353,13279.3872852325,24083.5240631104,0.903920714742404,-1.31641177551466,-0.320345664442316,27,45109.8893706453,24603
"80","BSB","RI",0.790961503945504,"fh",23001.3791201988,99124.0371976747,122125.416317874,22827.7244508266,99377.5413111448,122205.266298533,-0.760718264960005,0.25509195551177,0.065340867114437,27,45109.8893706453,24603
"81","SCUP","RI",0.383445451855218,"fh",18053.9568639435,15606.078478238,33660.0353421815,17561.8067272305,16410.9513800144,33972.7581110001,-2.80238898170896,4.90448654157021,0.920510391875834,27,45109.8893706453,24603
"82","SF","RI",0.516198104300311,"fh",10483.0660449651,13038.9389554559,23522.005000421,10572.1093130112,12868.1213779449,23440.230556488,0.842246948170427,-1.32744767082862,-0.348863650192615,28,44237.9161949375,24303
"83","BSB","RI",0.793961503945504,"fh",22897.8694781072,99702.434004961,122600.303483068,22487.1466597915,99877.3251414299,122364.471660137,-1.82647814117789,0.175105947442285,-0.192729000282015,28,44237.9161949375,24303
"84","SCUP","RI",0.387445451855218,"fh",18155.6442049482,16057.7500507354,34213.3942556836,17662.4408321977,16687.7907540798,34350.2312273979,-2.79238513768396,3.77545903246873,0.398358225912509,28,44237.9161949375,24303
"85","SF","RI",0.516198104300311,"fh",11549.3295886216,14339.7372076852,25889.0667963068,11614.1373252869,14074.9825649261,25689.1199989319,0.558007322026256,-1.88102998733957,-0.77833260689056,29,46909.424233843,25783
"86","BSB","RI",0.801961503945504,"fh",24194.2281675721,109403.551932908,133597.78010048,24041.8885617554,109005.826951027,133047.715667725,-0.633642425491554,-0.364865799385149,-0.41343395487481,29,46909.424233843,25783
"87","SCUP","RI",0.415445451855218,"fh",18578.9641091505,17717.9378435293,36296.9019526798,18087.0973148942,18526.7486760616,36613.845941782,-2.71943466490501,4.36563828156955,0.865639708011314,29,46909.424233843,25783
"88","SF","RI",0.527198104300311,"fh",10576.6396111028,13753.6947052568,24330.3343163596,10490.4326725006,13713.7307114601,24204.1634254456,-0.821767235856348,-0.291415914731809,-0.52127763598455,30,41675.7848364373,22897
"89","BSB","RI",0.781961503945504,"fh",20153.9086083594,85164.4941070076,105318.402715367,20295.9452148378,84996.7396569252,105292.684634209,0.699827502365065,-0.197365746921032,-0.0244253256982379,30,41675.7848364373,22897
"90","SCUP","RI",0.335445451855217,"fh",16962.7104259319,14254.1808599557,31216.8912858876,17448.8673859239,13532.5800042152,30981.4473311901,2.78618061126521,-5.3323228498611,-0.759951438616216,30,41675.7848364373,22897
"91","SF","RI",0.524198104300311,"fh",10526.3359443302,13547.1261592155,24073.4621035458,10626.6026945114,13275.3140258789,23901.9167175293,0.943544734508127,-2.04750059250387,-0.717705563297647,31,43117.1800334587,23654
"92","BSB","RI",0.785961503945504,"fh",22093.3738306042,93215.7432410628,115309.117071667,21672.7965521812,93521.5165500641,115194.313402176,-1.94057687668661,0.326955036959425,-0.0996608826429537,31,43117.1800334587,23654
"93","SCUP","RI",0.338445451855217,"fh",18372.828596669,14784.0290960301,33156.8576926991,17897.4779947996,15424.3607378006,33321.8385350704,-2.65596416437828,4.151430666434,0.495113263926495,31,43117.1800334587,23654
"94","SF","RI",0.524198104300311,"fh",9739.27085949624,12553.3646620714,22292.6355215676,9651.30732917786,12502.7360134125,22154.0434265137,-0.911415700673569,-0.404940555447702,-0.625583747335534,32,38239.2431369798,20576
"95","BSB","RI",0.785961503945504,"fh",17892.6309907369,77143.5355945075,95036.1665852444,18328.9244618416,76687.5948219299,95016.5192565918,2.38035500671618,-0.594543059586419,-0.0206778029823582,32,38239.2431369798,20576
"96","SCUP","RI",0.340445451855217,"fh",15383.1681830041,13510.3419912739,28893.5101742781,15032.5145919919,12474.4633419514,27506.9779555798,-2.33263429658685,-8.30399369437339,-5.04065630523777,32,38239.2431369798,20576
"97","SF","RI",0.524198104300311,"fh",11132.3263519195,14358.6256830105,25490.95203493,11040.3366985321,14340.6893854141,25381.0259437561,-0.833214202603454,-0.125072771010873,-0.433103419134936,33,43288.5438387244,23499
"98","BSB","RI",0.784961503945504,"fh",20500.9382549855,87794.0708496087,108295.009104594,20885.2146404088,87501.8907778263,108387.105741024,1.83994463087662,-0.333912866550771,0.0849701039622635,33,43288.5438387244,23499
"99","SCUP","RI",0.341445451855217,"fh",17362.0938370729,14480.4906863817,31842.5845234546,17177.5119745433,14433.1732437611,31610.685510397,-1.07455528369348,-0.327838111699579,-0.733609566870573,33,43288.5438387244,23499
"100","SF","RI",0.521198104300311,"fh",10657.2886618353,13642.9163343164,24300.2049961517,10755.199338913,13573.2432937622,24328.4425735474,0.910356693468436,-0.513311660642319,0.116068167167946,34,42553.0555229241,23135
"101","BSB","RI",0.790961503945504,"fh",21115.8680855218,91727.3584752113,112843.226560733,20927.3565370888,91520.7392030954,112448.096042037,-0.900790064425754,-0.225762241339984,-0.351389247665312,34,42553.0555229241,23135
"102","SCUP","RI",0.401445451855218,"fh",15996.0902546937,14630.982169524,30627.0724242177,15503.0666329861,15419.9647138119,30923.0311775207,-3.1801683717119,5.11663002432906,0.95708196135103,34,42553.0555229241,23135
"103","SF","RI",0.513198104300311,"fh",10684.8080884947,13159.4457203374,23844.2538088321,10783.9886679649,13214.1393842697,23998.1279716492,0.919702185564397,0.413902580726536,0.641192358832689,35,44785.1741530061,24312
"104","BSB","RI",0.787961503945504,"fh",22376.5343483622,95477.5274122007,117854.061760563,22579.5673693568,94929.5257508755,117509.092637301,0.899189154837618,-0.577272094209543,-0.293568025690782,35,44785.1741530061,24312
"105","SCUP","RI",0.376445451855217,"fh",17838.1278610289,16539.1207698738,34377.2486309026,18321.5501135439,15810.8233088851,34132.3732404709,2.63854449824994,-4.60632218044846,-0.717428550035306,35,44785.1741530061,24312
"106","SF","RI",0.514198104300311,"fh",11170.2525895879,13903.5068350528,25073.7594246407,10931.4306020737,13998.5847072601,24930.0153465271,-2.18472765558163,0.679196320167953,-0.57659041166069,36,42759.6418998667,23228
"107","BSB","RI",0.786961503945504,"fh",20374.3306268887,87729.1605447637,108103.491171652,20844.4127051979,86775.0377453566,107619.449945808,2.2551946411616,-1.09953602348988,-0.449771139035402,36,42759.6418998667,23228
"108","SCUP","RI",0.374445451855217,"fh",16401.9406142876,14484.3855714366,30886.3261857243,16799.3253433704,14278.462041378,31077.7872972488,2.36548028543081,-1.44219685188691,0.61607060275336,36,42759.6418998667,23228
"109","SF","RI",0.515198104300311,"fh",10532.4741479602,13232.6730506631,23765.1471986233,10394.7513990402,13359.0153656006,23753.7666664123,-1.32492585568436,0.945745711639778,-0.0479104319361671,37,39657.6367766982,21669
"110","BSB","RI",0.785961503945504,"fh",19575.2708194646,83872.3089875408,103447.579807005,19470.6260516643,83585.2464425564,103055.872045994,-0.537449425214184,-0.34343685901755,-0.380092616980405,37,39657.6367766982,21669
"111","SCUP","RI",0.373445451855217,"fh",15395.7674680831,13890.1710663159,29285.938534399,14949.608708173,14196.0486240387,29145.6573007107,-2.98441764342762,2.15466687825281,-0.481310928214747,37,39657.6367766982,21669
"112","SF","RI",0.532198104300311,"fh",11256.2355037498,14806.7003363266,26062.9358400765,11149.0599651337,14453.6660232544,25602.7259178162,-0.961296638024438,-2.44252435682575,-1.79750360855151,38,43869.4212342238,24147
"113","BSB","RI",0.785961503945504,"fh",21490.3390363985,91921.0806144139,113411.419650812,21458.7926549614,91907.1326851845,113365.925238848,-0.147009116236889,-0.0151761118227782,-0.0401305876248623,38,43869.4212342238,24147
"114","SCUP","RI",0.351445451855217,"fh",17821.0171678559,15035.8675114146,32856.8846792705,18302.926109314,14746.5946788788,33049.5207271576,2.63296119199663,-1.96162462476955,0.5828709271683,38,43869.4212342238,24147
"115","SF","RI",0.521198104300311,"fh",9678.14984357477,12231.7919683124,21909.9418118872,9937.4473400116,11931.0727472305,21868.5199432373,2.60929680998462,-2.52047093713059,-0.189413223928154,39,42385.7163624815,23077
"116","BSB","RI",0.783961503945504,"fh",21340.2978276113,89398.4181473116,110738.715974923,21553.9966704249,88902.2432489395,110456.24001193,0.991458085853925,-0.558112911709918,-0.25573563156045,39,42385.7163624815,23077
"117","SCUP","RI",0.339445451855217,"fh",17778.4237923563,14172.0474377201,31950.4712300764,18272.8459659815,14678.6006643772,32951.4466998577,2.70577541421636,3.45096401380055,3.03772844603404,39,42385.7163624815,23077
"118","SF","RI",0.518198104300311,"fh",10603.3753186659,13304.7827935524,23908.1581122183,10693.1986980438,13066.9734802246,23760.1719551086,0.840004772326367,-1.81992650163182,-0.622832854026856,40,46323.2103397922,25291
"119","BSB","RI",0.810961503945504,"fh",23583.0936657857,111393.541752759,134976.635418544,23445.0212382376,111675.985435963,135121.007821798,-0.588920036134762,0.252913535619367,0.106846748393265,40,46323.2103397922,25291
"120","SCUP","RI",0.450445451855218,"fh",17777.3810749918,17917.383666551,35694.7647415428,17280.4773004651,18225.4448032379,35505.9217865467,-2.87552112066561,1.69028048430503,-0.531863265320605,40,46323.2103397922,25291
"121","SF","RI",0.526198104300311,"fh",12926.9801952062,16673.6926725386,29600.6728677447,12780.092048645,16538.182636261,29318.2747993469,-1.14935124099292,-0.81937682790172,-0.963215163001698,41,50225.0485503738,27150
"122","BSB","RI",0.802961503945504,"fh",23732.5497968147,109820.912554768,133553.462351583,24136.4845532775,109102.714471459,133239.199485898,1.67354427928871,-0.658277006936123,-0.235863669924074,41,50225.0485503738,27150
"123","SCUP","RI",0.451445451855218,"fh",17653.4585030957,18335.3425669528,35988.8010700484,17523.5867257118,17956.4898192883,35480.0765998363,-0.741125543626726,-2.1098374541866,-1.43383137513982,41,50225.0485503738,27150
"124","SF","RI",0.527198104300311,"fh",12478.6619421007,16154.3011487708,28632.9630908715,12438.6567440033,15913.3386898041,28351.9955711365,-0.321619921835324,-1.51421686965719,-0.99099733219862,42,51740.9581222666,28073
"125","BSB","RI",0.794961503945504,"fh",25370.8108893648,112455.724319408,137826.535208772,25528.3454892039,112011.240743637,137539.58640933,0.617096787199613,-0.396820509102132,-0.208629971147417,42,51740.9581222666,28073
"126","SCUP","RI",0.385445451855218,"fh",20198.4817028475,17672.0695862385,37870.5512890861,20676.011303544,18176.6086909771,38852.6198525429,2.30958279953472,2.77576039247083,2.52767655613452,42,51740.9581222666,28073
"127","SF","RI",0.523198104300311,"fh",11161.3131270129,14233.3078097361,25394.620936749,11320.2393417358,14136.0720443726,25456.3113059998,1.40391214289099,-0.68785561546597,0.242338210392016,43,45824.3665551939,24861
