"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"35","BSB","MD",0.608905738956152,"fh",43024.5558301886,89235.7967322091,132260.352562398,43484.9257411957,88911.6914348602,132396.618162155,1.05868850678748,-0.364524948427386,0.102922266179552,12,53156.4920095181,25006
"36","SCUP","MD",0.25007402618615,"fh",0,0,0,49.4146664142609,27.2980002164841,76.7126666307449,100,100,100,12,53156.4920095181,25006
"37","SF","MD",0.795498180023671,"fh",3540.72902078942,13599.6894151014,17140.4184358908,3978.21264787763,13184.2526438162,17162.4654241055,10.9969894978242,-3.15100736089212,0.128460496029393,13,43016.4264708397,20335
"38","BSB","MD",0.593905738956152,"fh",33779.3248933158,72508.2790910297,106287.603984346,34264.4095849991,71534.5538215637,105798.962734222,1.41571005471412,-1.36119569836816,-0.461858261645381,13,43016.4264708397,20335
"39","SCUP","MD",0.24707402618615,"fh",0,0,0,58.9746663346887,34.2939999848604,93.2686668485403,100,100,100,13,43016.4264708397,20335
"40","SF","MD",0.793498180023671,"fh",4395.20682682177,16797.6504461537,21192.8572729755,4435.31596712768,16719.351335153,21154.6674115956,0.904313032108247,-0.46831428702702,-0.180526881547654,14,58065.0441134187,27165
"41","BSB","MD",0.618905738956152,"fh",48502.4684149798,98636.4422531131,147138.910668093,48042.9864864349,98077.9462432861,146120.93182373,-0.956397514285724,-0.569440971410179,-0.696668732985095,14,58065.0441134187,27165
"42","SCUP","MD",0.24007402618615,"fh",0,0,0,58.2059999257326,29.9006665050983,88.1066670417786,100,100,100,14,58065.0441134187,27165
"43","SF","MD",0.793498180023671,"fh",4109.45844087023,15692.1696619326,19801.6281028028,4137.47467599809,15652.8207052648,19790.2951458394,0.67713369438581,-0.251385724073161,-0.0572652245955812,15,55590.054375272,25780
"44","BSB","MD",0.623905738956152,"fh",46718.6471185919,93304.7417274896,140023.388846082,46041.9643950462,92893.8468332291,138935.81091404,-1.46970862871898,-0.442327353498722,-0.782791653848606,15,55590.054375272,25780
"45","SCUP","MD",0.23807402618615,"fh",0,0,0,50.7713338304311,25.8173336274922,76.5886671021581,100,100,100,15,55590.054375272,25780
"46","SF","MD",0.790498180023671,"fh",3700.4917568407,13775.0054574868,17475.4972143275,3889.81333308667,13543.1166387722,17432.9300873131,4.86711212169501,-1.71222640179269,-0.244176548642533,16,45657.4681505206,21161
"47","BSB","MD",0.613905738956152,"fh",35009.8916993556,74812.8792523504,109822.770951706,35717.0073852539,73082.0884132385,108799.094959259,1.97977304837196,-2.36828322327789,-0.940886496188509,16,45657.4681505206,21161
"48","SCUP","MD",0.23407402618615,"fh",0,0,0,51.5793330557644,30.5499999597669,82.129333153367,100,100,100,16,45657.4681505206,21161
"49","SF","MD",0.781498180023671,"fh",4759.9918179527,16767.6459307023,21527.637748655,4798.12664614618,16758.8073307127,21556.9340748489,0.794785777989118,-0.0527400298555328,0.135902100419935,17,54574.3754957365,25229
"50","BSB","MD",0.653905738956152,"fh",37736.0900707017,80191.4132878337,117927.503358535,37100.0394611359,80700.9122962952,117800.952033997,-1.71442030467968,0.631342315674049,-0.107428099988765,17,54574.3754957365,25229
"51","SCUP","MD",0.22407402618615,"fh",0,0,0,60.129333037883,35.8273334950209,95.956666752696,100,100,100,17,54574.3754957365,25229
"52","SF","MD",0.783498180023671,"fh",4384.26855252308,15638.0023874118,20022.2709399349,4358.31328994036,15616.2280601859,19974.5414012671,-0.59553457624616,-0.13943397305657,-0.238951862318134,18,50793.5616842775,23773
"53","BSB","MD",0.643905738956152,"fh",35505.1723297071,78223.5225651962,113728.694894903,36092.3941860199,76794.6615409851,112887.054740906,1.62699612911855,-1.8606254595555,-0.745559493893424,18,50793.5616842775,23773
"54","SCUP","MD",0.22007402618615,"fh",0,0,0,59.7799997404218,33.4486666247249,93.2286674231291,100,100,100,18,50793.5616842775,23773
"55","SF","MD",0.784498180023671,"fh",3832.98296515421,13713.6002188094,17546.5831839636,3783.11730738729,13662.8479863182,17445.9653849453,-1.31811027031992,-0.371461590892654,-0.576739646091249,19,47765.487988534,22598
"56","BSB","MD",0.633905738956152,"fh",41839.4680100018,86073.4577891001,127912.925799102,42512.4859580994,85140.4991474152,127652.985177994,1.58310654606497,-1.09578714128702,-0.203630663823188,19,47765.487988534,22598
"57","SCUP","MD",0.21807402618615,"fh",0,0,0,52.3646667450666,26.1006667204201,78.465333044529,100,100,100,19,47765.487988534,22598
"58","SF","MD",0.785498180023671,"fh",4288.02813074729,15499.1240607935,19787.1521915408,4290.66931721568,15474.3474195301,19765.016510129,0.0615565142202546,-0.160114288452028,-0.111994247009594,20,53798.4581304897,25047
"59","BSB","MD",0.583905738956152,"fh",43854.3530302649,91649.3485662881,135503.701596553,44508.3817863464,90532.9032325745,135041.285377502,1.46945076372594,-1.23319289876911,-0.34242581278601,20,53798.4581304897,25047
"60","SCUP","MD",0.20807402618615,"fh",0,0,0,55.8973332792521,30.8560000173748,86.7533333152533,100,100,100,20,53798.4581304897,25047
"61","SF","MD",0.778498180023671,"fh",4007.54712515812,13822.9510924721,17830.4982176302,4090.23331913352,13697.7845209837,17788.0180232227,2.02155201241474,-0.913772379005184,-0.238813533649868,21,44529.300101589,21309
"62","BSB","MD",0.613905738956152,"fh",37719.8082098926,75744.1187546246,113463.926964517,37236.1713056564,75829.7408218384,113065.912387848,-1.29883628546616,0.112913569644111,-0.352019957442169,21,44529.300101589,21309
"63","SCUP","MD",0.20007402618615,"fh",0,0,0,58.4059998095036,33.4293331503868,91.8353328108788,100,100,100,21,44529.300101589,21309
"64","SF","MD",0.781498180023671,"fh",3752.3000785554,13289.8353762654,17042.1354548208,3427.38465045393,13625.1154224724,17052.499938935,-9.47998142135707,2.46075013540018,0.0607798513491659,22,46950.8159388469,22221
"65","BSB","MD",0.638905738956152,"fh",39063.7222231567,77485.3864105104,116549.108633667,38639.0778627396,77744.0610351562,116383.138267517,-1.09900231554607,0.332725897260302,-0.142606883282831,22,46950.8159388469,22221
"66","SCUP","MD",0.19507402618615,"fh",0,0,0,46.1913333460689,20.6733333915472,66.8646665513515,100,100,100,22,46950.8159388469,22221
"67","SF","MD",0.788498180023671,"fh",3772.09878170533,13923.3675169084,17695.4662986138,3314.36068423837,14231.4886869118,17545.8493131846,-13.8107508830815,2.16506633130165,-0.852720109232421,23,47080.7877997516,21685
"68","BSB","MD",0.673905738956152,"fh",26733.017103386,60420.8663590438,87153.8834624299,26549.3313217163,60544.0495891571,87093.3806972504,-0.691865943604739,0.203460506770133,-0.0694688444691808,23,47080.7877997516,21685
"69","SCUP","MD",0.18807402618615,"fh",0,0,0,45.4319997020066,17.0379999354482,62.4699998497963,100,100,100,23,47080.7877997516,21685
"70","SF","MD",0.797498180023671,"fh",2921.7975099214,11338.9162455866,14260.713755508,2841.39462660253,11452.5313124806,14293.9259983599,-2.82969787322392,0.992052008363932,0.232352139333394,24,39332.7560906982,18230
"71","BSB","MD",0.633905738956152,"fh",26833.9523925495,59797.1539730897,86631.1063656393,27177.5919818878,59446.2656402588,86623.8575553894,1.26442250500822,-0.590261354606111,-0.00836814528285278,24,39332.7560906982,18230
"72","SCUP","MD",0.17907402618615,"fh",0,0,0,43.6673334799707,17.0346666574478,60.7020003050566,100,100,100,24,39332.7560906982,18230
"73","SF","MD",0.791498180023671,"fh",3272.20212014707,12282.7467670787,15554.9488872257,3356.46800646186,12130.4212841094,15486.8894014955,2.51055234706717,-1.25573118527105,-0.439465175774485,25,42836.2563258594,20559
"74","BSB","MD",0.593905738956152,"fh",40432.4146356004,81905.2097126576,122337.624348258,40889.0060520172,80989.799987793,121878.806152344,1.11666059046761,-1.13027779424391,-0.376454455371572,25,42836.2563258594,20559
"75","SCUP","MD",0.17107402618615,"fh",0,0,0,48.8679997771978,24.8293333053589,73.6973326355219,100,100,100,25,42836.2563258594,20559
"76","SF","MD",0.791498180023671,"fh",3302.75024983246,12417.4417500771,15720.1919999095,3288.17131073773,12404.1919919998,15692.3634032309,-0.443375290305531,-0.106816776827117,-0.177338466893209,26,43484.2626222015,20240
"77","BSB","MD",0.603905738956152,"fh",37310.4513642744,72412.4599416797,109722.911305954,36764.1378517151,72946.6127243042,109710.75,-1.48599571343917,0.732251660050678,-0.0110848808837781,26,43484.2626222015,20240
"78","SCUP","MD",0.16707402618615,"fh",0,0,0,47.8539997860789,22.1426665224135,69.9966663569212,100,100,100,26,43484.2626222015,20240
"79","SF","MD",0.792498180023671,"fh",3523.03123827524,13167.2636104672,16690.2948487425,3409.20131819695,13433.1794041768,16842.3805964142,-3.33890285301456,1.97954472064056,0.902994364728564,27,46612.4024797542,21695
"80","BSB","MD",0.613905738956152,"fh",35451.6654498009,73010.2069118027,108461.872361604,35150.2093009949,72917.0059146881,108067.21570015,-0.857622628146108,-0.127817915650025,-0.365195548804662,27,46612.4024797542,21695
"81","SCUP","MD",0.16507402618615,"fh",0,0,0,48.2573333084583,20.959333345294,69.2166665941477,100,100,100,27,46612.4024797542,21695
"82","SF","MD",0.793498180023671,"fh",3903.95127267752,14590.4203189153,18494.3715915928,3904.51062062383,14577.5940339565,18482.1046918631,0.0143256863832301,-0.0879862954676894,-0.0663717684446469,28,46528.910305299,21864
"83","BSB","MD",0.623905738956152,"fh",31250.8916881087,65766.5540936726,97017.4457817814,30753.4272899628,65860.3503694534,96613.7779588699,-1.61759010940657,0.142416909801798,-0.417816000408623,28,46528.910305299,21864
"84","SCUP","MD",0.16207402618615,"fh",0,0,0,51.7366668153554,29.9626669362187,81.6993327885866,100,100,100,28,46528.910305299,21864
"85","SF","MD",0.792498180023671,"fh",3273.88326717715,12424.5496380914,15698.4329052686,3612.52733063698,12108.6853439584,15721.212566033,9.37415920947842,-2.60857628355656,0.144897606776537,29,40577.7574721427,19174
"86","BSB","MD",0.633905738956152,"fh",36305.4635720188,70917.9442538742,107223.407825893,35729.6699085236,70902.287355423,106631.956659317,-1.61152808007849,-0.0220823601539079,-0.554665960473357,29,40577.7574721427,19174
"87","SCUP","MD",0.16007402618615,"fh",0,0,0,50.7499995492399,29.4066665433347,80.1566669717431,100,100,100,29,40577.7574721427,19174
"88","SF","MD",0.791498180023671,"fh",3641.44461948577,13680.6058711421,17322.0504906278,3625.5593393147,13627.6700798571,17253.2292982936,-0.438147019104353,-0.388443446126656,-0.398888759573026,30,46784.9141620405,21918
"89","BSB","MD",0.608905738956152,"fh",36727.8986839409,77960.946163725,114688.844847666,37212.6372299194,77078.1383209229,114290.776222229,1.3026180944489,-1.14534141850501,-0.348294620611223,30,46784.9141620405,21918
"90","SCUP","MD",0.15307402618615,"fh",0,0,0,46.9060003459454,23.250666692853,70.1566663272679,100,100,100,30,46784.9141620405,21918
"91","SF","MD",0.795498180023671,"fh",4136.37483182456,15880.9243883018,20017.2992201264,4100.59732693434,15755.9820278287,19856.5794258714,-0.872494957142587,-0.792983644259578,-0.809403225037042,31,54873.973681002,25606
"92","BSB","MD",0.633905738956152,"fh",44604.2690944332,90541.947169355,135146.216263788,44085.121257782,90302.6693687439,134387.791812897,-1.17760328618713,-0.264973120156682,-0.564355169960272,31,54873.973681002,25606
"93","SCUP","MD",0.14607402618615,"fh",0,0,0,50.8113330304623,26.5046666488051,77.3159996569157,100,100,100,31,54873.973681002,25606
"94","SF","MD",0.795498180023671,"fh",3379.88730665789,13006.7937256281,16386.6810322859,3400.29664997011,12842.8632524014,16243.1600146145,0.600222433898647,-1.27643244348996,-0.883578180245423,32,45507.0172305807,21447
"95","BSB","MD",0.623905738956152,"fh",39718.9089128684,80454.5933391257,120173.502251994,40120.1877908707,80103.2675428391,120223.454503059,1.00019192356214,-0.438591092552804,0.0415495056865405,32,45507.0172305807,21447
"96","SCUP","MD",0.14207402618615,"fh",0,0,0,49.4726667450741,23.3353330921382,72.8080003969371,100,100,100,32,45507.0172305807,21447
"97","SF","MD",0.805498180023671,"fh",4103.1482850941,16596.4815589417,20699.6298440358,4076.45598655939,16312.8234332651,20389.2793164253,-0.654791775569645,-1.73886591022744,-1.52212602904749,33,53598.5407461693,24403
"98","BSB","MD",0.678905738956152,"fh",30204.301379959,67017.1249810686,97221.4263610276,29917.6494245529,67314.5323219299,97232.1814460754,-0.958136621424592,0.441817436150326,0.0110612401037289,33,53598.5407461693,24403
"99","SCUP","MD",0.12907402618615,"fh",0,0,0,51.1993330791593,25.9973333626986,77.1966668814421,100,100,100,33,53598.5407461693,24403
"100","SF","MD",0.803498180023671,"fh",3737.04490577073,15224.3901088039,18961.4350145747,3786.5459875986,15144.2327045277,18930.7784521133,1.30728854185281,-0.52929326853448,-0.161940316078142,34,49090.101434502,22225
"101","BSB","MD",0.668905738956152,"fh",26643.0512489253,62252.5529552769,88895.6042042022,27095.95266819,61665.6285705566,88761.5810546875,1.67147258046562,-0.951785294864473,-0.150992296354126,34,49090.101434502,22225
"102","SCUP","MD",0.12607402618615,"fh",0,0,0,51.4366663526744,26.3773333095014,77.8139999471605,100,100,100,34,49090.101434502,22225
"103","SF","MD",0.801498180023671,"fh",3549.79233950341,14119.0675478358,17668.8598873392,3663.47462856025,14040.2445357367,17703.7193994969,3.10312751098571,-0.561407687012764,0.196905019623913,35,45525.922695676,21191
"104","BSB","MD",0.668905738956152,"fh",29583.1943669031,64302.3072977433,93885.5016646464,29223.9399738312,63425.8064451218,92649.7462930679,-1.22931539482238,-1.38193095483915,-1.33379250458989,35,45525.922695676,21191
"105","SCUP","MD",0.12407402618615,"fh",0,0,0,52.3486663866788,26.2439999766648,78.5926667973399,100,100,100,35,45525.922695676,21191
"106","SF","MD",0.806498180023671,"fh",2544.00159507945,10489.0771427965,13033.078737876,2526.84732984006,10417.3080341965,12944.1553545892,-0.678880161726089,-0.688941023577828,-0.686977101640364,36,40158.1617133771,18627
"107","BSB","MD",0.598905738956152,"fh",37977.0147540635,76624.5903235986,114601.605077662,38515.367310524,76444.1291561127,114959.496536255,1.39776041111104,-0.23606936134673,0.311319612016546,36,40158.1617133771,18627
"108","SCUP","MD",0.10807402618615,"fh",0,0,0,37.5693329628557,12.6360001470894,50.2053336501122,100,100,100,36,40158.1617133771,18627
"109","SF","MD",0.797498180023671,"fh",3855.03365780543,14908.2456029078,18763.2792607132,4061.84468240291,14818.5860077515,18880.4307022244,5.09155422641952,-0.605048248931105,0.620491361446371,37,48533.4363091834,22615
"110","BSB","MD",0.638905738956152,"fh",34101.2825885438,71889.8525382928,105991.135126837,33446.8837995529,71635.196018219,105082.080165863,-1.95653141534098,-0.355490784179671,-0.865090374627825,37,48533.4363091834,22615
"111","SCUP","MD",0.09807402618615,"fh",0,0,0,53.4919999018312,29.0440000295639,82.5360000282526,100,100,100,37,48533.4363091834,22615
"112","SF","MD",0.790498180023671,"fh",3521.79353546313,13139.1272765061,16660.9208119692,3556.25398615003,13164.4741087109,16720.7280193269,0.969009829475185,0.192539648720561,0.357683034426505,38,44459.8348270729,20796
"113","BSB","MD",0.598905738956152,"fh",34007.0746656271,72116.4382158652,106123.512881492,34340.405295372,71188.1881475449,105528.59351635,0.970665974608767,-1.30393832526888,-0.563751818648402,38,44459.8348270729,20796
"114","SCUP","MD",0.08807402618615,"fh",0,0,0,51.9780003465712,24.8839998804033,76.8619998395443,100,100,100,38,44459.8348270729,20796
"115","SF","MD",0.786498180023671,"fh",3546.18182980742,12869.9550217008,16416.1368515082,3582.84998647124,12841.6079968885,16424.4580336362,1.02343544391415,-0.220743576810933,0.0506633589426252,39,45369.1388146464,21869
"116","BSB","MD",0.618905738956152,"fh",44329.3395764346,86701.9936569381,131031.333233373,43557.9993581772,87118.0407485962,130676.040382385,-1.77083481707839,0.477567089529404,-0.271888289504104,39,45369.1388146464,21869
"117","SCUP","MD",0.08307402618615,"fh",0,0,0,50.8266666308045,25.3426665440202,76.1693331152201,100,100,100,39,45369.1388146464,21869
"118","SF","MD",0.788498180023671,"fh",4427.95487615182,16147.3884526549,20575.3433288068,4141.97197751701,16351.111999765,20493.0840119123,-6.90451070618426,1.24593084013505,-0.401400379008852,40,56355.9004103419,26109
"119","BSB","MD",0.638905738956152,"fh",39837.9434747169,84364.5478726711,124202.491347388,39547.2059516907,84704.8213653564,124252.027523041,-0.735165774748775,0.401716793920928,0.0398674988572031,40,56355.9004103419,26109
"120","SCUP","MD",0.07907402618615,"fh",0,0,0,51.3279997855425,24.0206665173173,75.3486665785313,100,100,100,40,56355.9004103419,26109
"121","SF","MD",0.788498180023671,"fh",2774.94463092306,10203.8018860918,12978.7465170148,2860.89932736754,10188.7053464055,13049.6046619415,3.00446421243253,-0.14816936178846,0.542990740043906,41,35440.6819522447,16897
"122","BSB","MD",0.633905738956152,"fh",31732.7883472133,66518.2557365882,98251.0440838014,32336.5702323914,65028.3625488281,97364.9327468872,1.86717973130401,-2.29114363235169,-0.910092896811013,41,35440.6819522447,16897
"123","SCUP","MD",0.07707402618615,"fh",0,0,0,48.5326664224267,22.4560001045466,70.9886665940285,100,100,100,41,35440.6819522447,16897
"124","SF","MD",0.788498180023671,"fh",3870.43285086887,14126.1061130892,17996.538963958,3838.03398685902,14429.4839513451,18267.5179474056,-0.844152608360839,2.10248571105447,1.4833924577369,42,47716.3562690891,21861
"125","BSB","MD",0.658905738956152,"fh",31659.1557882366,67961.5335309893,99620.6893192259,31389.6411037445,67453.2450008392,98842.8867855072,-0.858610277197259,-0.753541998081333,-0.786907949589247,42,47716.3562690891,21861
"126","SCUP","MD",0.07007402618615,"fh",0,0,0,52.680666603148,29.8866664916277,82.5673326998949,100,100,100,42,47716.3562690891,21861
"127","SF","MD",0.773498180023671,"fh",3072.26469769847,10290.4416066554,13362.7063043539,3169.47798623145,10282.3686165661,13451.8466710746,3.06717033389342,-0.0785129418170255,0.66266267301752,43,36460.0856630468,17370
"128","BSB","MD",0.583905738956152,"fh",35641.0505426716,73203.9549985058,108845.005541177,36073.8523511887,72367.7954063416,108441.647575378,1.19976598092049,-1.15543051639102,-0.371958536980612,43,36460.0856630468,17370
"129","SCUP","MD",0.05407402618615,"fh",0,0,0,47.1079996973276,26.0933332443237,73.2013321369886,100,100,100,43,36460.0856630468,17370
"130","SF","MD",0.785498180023671,"fh",3767.14468415122,13425.1261116021,17192.2707957533,3747.76466385275,13357.7479483262,17105.5125762373,-0.517108784481235,-0.504412596618684,-0.507194503113121,44,44530.1313714212,21125
"131","BSB","MD",0.648905738956152,"fh",36935.1221478636,74500.6793000452,111435.801447909,36323.4536981583,74543.5772819519,110867.030735016,-1.68394903961559,0.0575475224973671,-0.513020605965691,44,44530.1313714212,21125
"132","SCUP","MD",0.03907402618615,"fh",0,0,0,53.6966664120555,27.9653333835304,81.661999233067,100,100,100,44,44530.1313714212,21125
"133","SF","MD",0.781498180023671,"fh",3266.76966500002,11591.6576321728,14858.4272971728,3360.12331115454,11598.188667886,14958.3120564669,2.77828036383714,0.0563108249068887,0.667754215295426,45,41934.2264082665,19810
"134","BSB","MD",0.633905738956152,"fh",40608.3247332161,82643.2992203325,123251.623953549,41396.5720911026,81309.8671646118,122706.439682007,1.90413678734517,-1.63993879490803,-0.444299641448764,45,41934.2264082665,19810
"135","SCUP","MD",0.03407402618615,"fh",0,0,0,52.1679997220635,25.9826666601002,78.1506654322147,100,100,100,45,41934.2264082665,19810
"136","SF","MD",0.788498180023671,"fh",3502.4397971981,12951.320858309,16453.760655507,3300.97666500509,13152.5559983105,16453.5326717794,-6.10313712086472,1.53000785571524,-0.00138562175191298,46,49899.9653423653,23360
"137","BSB","MD",0.588905738956152,"fh",47275.1221968501,96021.8668894545,143296.989086305,48149.5066051483,94973.8539447784,143123.360561371,1.81597791950103,-1.1034752209649,-0.121313896105293,46,49899.9653423653,23360
"138","SCUP","MD",0.02507402618615,"fh",0,0,0,44.7226666621864,18.4580002408475,63.1806662939489,100,100,100,46,49899.9653423653,23360
"139","SF","MD",0.789498180023671,"fh",3693.94271007442,13710.175577005,17404.1182870794,3590.33731754124,13822.4186184853,17412.7559904158,-2.88567294295706,0.812036189746469,0.0496056071834526,47,49854.3744975017,23150
"140","BSB","MD",0.583905738956152,"fh",42990.1446793435,86431.8463059614,129421.990985305,42548.0855107307,86874.7508149147,129422.835996628,-1.03896371201293,0.509819602126831,0.000652907438152627,47,49854.3744975017,23150
"141","SCUP","MD",0.02407402618615,"fh",0,0,0,50.2933333828114,21.3913331730291,71.6846668254584,100,100,100,47,49854.3744975017,23150
"142","SF","MD",0.781498180023671,"fh",3279.16240222354,11548.5508805864,14827.7132828099,3437.50999684632,11329.0059723556,14766.5159952939,4.60646208354454,-1.9379008958642,-0.414432812286756,48,36364.5721605088,17284
"143","BSB","MD",0.633905738956152,"fh",30343.7807069472,61110.3717218109,91454.1524287581,30048.2805566788,60710.0862464905,90758.3664131165,-0.983417835543117,-0.659339329045307,-0.766635675739848,48,36364.5721605088,17284
"144","SCUP","MD",0.0140740261861499,"fh",0,0,0,52.1986665017903,30.4179995730519,82.6166669428349,100,100,100,48,36364.5721605088,17284
