"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"26","BSB","NJ",1,"sh",0,1617484.34204262,1617484.34204262,0,1621253.55578613,1621253.55578613,NA,0.232487616145143,0.232487616145143,9,3505965.77022267,2489105
"27","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,9,3505965.77022267,2489105
"28","SF","NJ",0.92668828,"sh",351796.214011734,4784693.06663987,5136489.2806516,345983.599597931,4763858.0349884,5109841.66960144,-1.68002599561302,-0.437356266673841,-0.521495826547651,10,4650749.06746544,3285780
"29","BSB","NJ",1,"sh",0,2182146.27698854,2182146.27698854,0,2183083.80341721,2183083.80341721,NA,0.0429450498969898,0.0429450498969898,10,4650749.06746544,3285780
"30","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,10,4650749.06746544,3285780
"31","SF","NJ",0.94168828,"sh",177651.793224007,3209520.26810871,3387172.06133272,175740.515686035,3209671.47551346,3385412.00224686,-1.08755657766816,0.0047109931935765,-0.0519895092441133,11,3039033.00377542,2162660
"32","BSB","NJ",1,"sh",0,1310133.07256279,1310133.07256279,0,1304678.27244568,1304678.27244568,NA,-0.418095421094726,-0.418095421094726,11,3039033.00377542,2162660
"33","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,11,3039033.00377542,2162660
"34","SF","NJ",0.93168828,"sh",249631.395162342,3726357.55357529,3975988.94873764,248765.571050167,3734375.25263214,3983140.81953049,-0.3480482080056,0.214699876537494,0.179553551252421,12,3535227.88555166,2509542
"35","BSB","NJ",1,"sh",0,1518643.29954376,1518643.29954376,0,1506856.74987793,1506856.74987793,NA,-0.782194436650026,-0.782194436650026,12,3535227.88555166,2509542
"36","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,12,3535227.88555166,2509542
"37","SF","NJ",0.93668828,"sh",210593.399335394,3362368.50740756,3572961.90674295,214255.590766907,3348016.89613342,3562272.47853088,1.70926295010774,-0.428660061145756,-0.3000732896344,13,3251627.83682636,2300494
"38","BSB","NJ",1,"sh",0,1315777.15573558,1315777.15573558,0,1307280.34295654,1307280.34295654,NA,-0.6499610297683,-0.6499610297683,13,3251627.83682636,2300494
"39","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,13,3251627.83682636,2300494
"40","SF","NJ",0.94668828,"sh",164941.198160636,3127059.77878503,3292000.97694567,166967.475402832,3088634.76930237,3255602.24024963,1.21357601970521,-1.24407747606044,-1.11803390002711,14,2990433.69298352,2109695
"41","BSB","NJ",1,"sh",0,1323778.06215539,1323778.06215539,0,1325004.99291992,1325004.99291992,NA,0.0925981993343825,0.0925981993343825,14,2990433.69298352,2109695
"42","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,14,2990433.69298352,2109695
"43","SF","NJ",0.92668828,"sh",263747.364581701,3691107.2791144,3954854.6436961,262670.158454895,3698150.77785492,3960820.95424652,-0.410098403694632,0.190460020794609,0.150633179821557,15,3546205.95181047,2489071
"44","BSB","NJ",1,"sh",0,1555394.25488186,1555394.25488186,0,1552287.93650055,1552287.93650055,NA,-0.200112254193595,-0.200112254193595,15,3546205.95181047,2489071
"45","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,15,3546205.95181047,2489071
"46","SF","NJ",0.93168828,"sh",190219.090811265,2886562.0265,3076781.11731127,191232.937358856,2864461.39851379,3055694.31678772,0.530163141137312,-0.771545673391634,-0.690082133140642,16,2868082.3140172,2005956
"47","BSB","NJ",1,"sh",0,1201607.65160372,1201607.65160372,0,1201745.90734863,1201745.90734863,NA,0.0115045738098507,0.0115045738098507,16,2868082.3140172,2005956
"48","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,16,2868082.3140172,2005956
"49","SF","NJ",0.95168828,"sh",182206.911477131,3726144.33220108,3908351.24367821,184218.236045837,3691823.62244606,3876041.84864235,1.09181621313849,-0.929641100575546,-0.83356672341335,17,3559286.36207497,2496413
"50","BSB","NJ",1,"sh",0,1344736.99252018,1344736.99252018,0,1348576.3158493,1348576.3158493,NA,0.284694554101528,0.284694554101528,17,3559286.36207497,2496413
"51","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,17,3559286.36207497,2496413
"52","SF","NJ",0.92668828,"sh",313363.471822319,4340980.14925779,4654343.62108011,315350.34046936,4352499.85906219,4667850.19915009,0.630051213543696,0.264668815104576,0.289353288853155,18,4222875.19247267,2976238
"53","BSB","NJ",1,"sh",0,2076544.61010795,2076544.61010795,0,2063718.44839477,2063718.44839477,NA,-0.621507343850621,-0.621507343850621,18,4222875.19247267,2976238
"54","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,18,4222875.19247267,2976238
"55","SF","NJ",0.92668828,"sh",268022.222878189,3737131.52120825,4005153.74408644,263732.851699829,3767956.04293823,4031688.90145874,-1.62640761312577,0.818070098979824,0.658164804399941,19,3603813.42507166,2544516
"56","BSB","NJ",1,"sh",0,1583457.55439484,1583457.55439484,0,1567282.62420654,1567282.62420654,NA,-1.03203659241018,-1.03203659241018,19,3603813.42507166,2544516
"57","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,19,3603813.42507166,2544516
"58","SF","NJ",0.94168828,"sh",167567.318386589,2959707.93108707,3127275.24947366,164718.385185242,2970940.99563599,3135659.40286255,-1.72957815130538,0.378097867490849,0.267380869913085,20,2884493.68964365,2015176
"59","BSB","NJ",1,"sh",0,1126544.97440283,1126544.97440283,0,1116872.56982422,1116872.56982422,NA,-0.866025797386706,-0.866025797386706,20,2884493.68964365,2015176
"60","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,20,2884493.68964365,2015176
"61","SF","NJ",0.92668828,"sh",264400.853071928,3609911.56413231,3874312.41720424,260159.685714722,3607340.68661499,3867500.38290405,-1.63021697445367,-0.0712679433595953,-0.176135323225861,21,3483632.07182215,2447938
"62","BSB","NJ",1,"sh",0,1597731.53470926,1597731.53470926,0,1622243.30908203,1622243.30908203,NA,1.51098014925026,1.51098014925026,21,3483632.07182215,2447938
"63","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,21,3483632.07182215,2447938
"64","SF","NJ",0.92668828,"sh",285986.32829169,4069331.56965211,4355317.8979438,289785.41153717,4063277.63920593,4353063.06156921,1.31099879228845,-0.1489913066181,-0.0517988446914624,22,3875058.24357581,2736935
"65","BSB","NJ",1,"sh",0,1835373.66894087,1835373.66894087,0,1830910.25079346,1830910.25079346,NA,-0.243781372979657,-0.243781372979657,22,3875058.24357581,2736935
"66","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,22,3875058.24357581,2736935
"67","SF","NJ",0.93168828,"sh",250845.120812081,3750949.4249728,4001794.54578488,248227.119949341,3779755.8601532,4027982.98161316,-1.05467962697807,0.762124228288955,0.650162524216812,23,3745025.4003576,2634081
"68","BSB","NJ",1,"sh",0,1541956.63287787,1541956.63287787,0,1538612.07025147,1538612.07025147,NA,-0.217375301485592,-0.217375301485592,23,3745025.4003576,2634081
"69","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,23,3745025.4003576,2634081
"70","SF","NJ",0.92668828,"sh",298835.613334682,4065010.31892614,4363845.93226082,301842.061759949,4057012.26635742,4358854.31970215,0.996033623590227,-0.197141444087806,-0.114516618188156,24,3912066.71385328,2748032
"71","BSB","NJ",1,"sh",0,1851272.25658042,1851272.25658042,0,1877479.94042969,1877479.94042969,NA,1.39589687670729,1.39589687670729,24,3912066.71385328,2748032
"72","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,24,3912066.71385328,2748032
"73","SF","NJ",0.93668828,"sh",288072.394085958,4510484.56091299,4798556.95499895,293561.057067871,4481951.20019531,4775512.22998047,1.86968361428272,-0.63662809886098,-0.482560276441317,25,4292562.74722467,3034723
"74","BSB","NJ",1,"sh",0,1862922.22980846,1862922.22980846,0,1854764.69189453,1854764.69189453,NA,-0.439815247162238,-0.439815247162238,25,4292562.74722467,3034723
"75","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,25,4292562.74722467,3034723
"76","SF","NJ",0.92168828,"sh",288247.215112283,3733749.35273599,4021996.56784827,289657.352981567,3726689.07761002,4016346.4366188,0.486829647087919,-0.189451681611807,-0.140678383168215,26,3612441.58150666,2540082
"77","BSB","NJ",1,"sh",0,1598826.854441,1598826.854441,0,1606057.39590454,1606057.39590454,NA,0.450204424946439,0.450204424946439,26,3612441.58150666,2540082
"78","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,26,3612441.58150666,2540082
"79","SF","NJ",0.92168828,"sh",252714.756457561,3252406.4314341,3505121.18789167,248832.193092346,3241085.43928528,3489917.64533997,-1.56031392761695,-0.349296319424499,-0.43564187172156,27,3168674.48342693,2242781
"80","BSB","NJ",1,"sh",0,1499209.52474611,1499209.52474611,0,1512004.1473999,1512004.1473999,NA,0.846202880844918,0.846202880844918,27,3168674.48342693,2242781
"81","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,27,3168674.48342693,2242781
"82","SF","NJ",0.93168828,"sh",267577.500030764,3901012.31592313,4168589.81595389,271816.013854981,3915051.8763504,4186867.87732696,1.559331903998,0.358604709993384,0.436556918169194,28,3809526.36976085,2698319
"83","BSB","NJ",1,"sh",0,1518443.4268237,1518443.4268237,0,1518353.05679321,1518353.05679321,NA,-0.00595184565826545,-0.00595184565826545,28,3809526.36976085,2698319
"84","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,28,3809526.36976085,2698319
"85","SF","NJ",0.92668828,"sh",323961.962323516,4576722.61812991,4900684.58045343,329196.613838196,4540928.54536438,4870125.14460754,1.59012920991129,-0.788254481609788,-0.627487691558019,29,4375350.7506267,3110831
"86","BSB","NJ",1,"sh",0,2036405.60516724,2036405.60516724,0,2058034.63883972,2058034.63883972,NA,1.05095576450919,1.05095576450919,29,4375350.7506267,3110831
"87","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,29,4375350.7506267,3110831
"88","SF","NJ",0.93168828,"sh",248599.038761118,3634415.81292923,3883014.85169035,243977.530461311,3685129.84224701,3929107.32355499,-1.89423521545935,1.37618025656463,1.1731028976561,30,3517156.18127167,2500011
"89","BSB","NJ",1,"sh",0,1469900.30567116,1469900.30567116,0,1443695.77148438,1443695.77148438,NA,-1.81510084772503,-1.81510084772503,30,3517156.18127167,2500011
"90","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,30,3517156.18127167,2500011
"91","SF","NJ",0.93668828,"sh",270837.958021981,4268197.04170993,4539034.99973191,274069.144878388,4270456.44071198,4544525.59296417,1.17896775933691,0.0529076700211347,0.120817742577251,31,4120718.41596054,2918561
"92","BSB","NJ",1,"sh",0,1850973.64836185,1850973.64836185,0,1864892.5375061,1864892.5375061,NA,0.746364139719841,0.746364139719841,31,4120718.41596054,2918561
"93","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,31,4120718.41596054,2918561
"94","SF","NJ",0.92668828,"sh",298038.477916167,4081420.50273023,4379458.9806464,304060.641418457,4044296.71389771,4348357.33926392,1.98057975349793,-0.917929406736116,-0.715250356764618,32,3895476.86755779,2732248
"95","BSB","NJ",1,"sh",0,1746327.13853384,1746327.13853384,0,1763178.86251831,1763178.86251831,NA,0.955758053973408,0.955758053973408,32,3895476.86755779,2732248
"96","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,32,3895476.86755779,2732248
"97","SF","NJ",0.92168828,"sh",285264.593111911,3701304.79959147,3986569.39270338,284007.795257568,3708023.94467378,3992031.7533896,-0.442522309362152,0.181205547282259,0.136831594126832,33,3543581.33725147,2523019
"98","BSB","NJ",1,"sh",0,1526444.14808732,1526444.14808732,0,1521249.79559135,1521249.79559135,NA,-0.341452962624374,-0.341452962624374,33,3543581.33725147,2523019
"99","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,33,3543581.33725147,2523019
"100","SF","NJ",0.94168828,"sh",221913.260423524,3817411.358046,4039324.61846952,224927.257461548,3825100.04582298,4050027.29423606,1.33998745729584,0.201006187678035,0.264261818229559,34,3680104.28304756,2586055
"101","BSB","NJ",1,"sh",0,1376882.50810273,1376882.50810273,0,1395246.58774948,1395246.58774948,NA,1.31618882339446,1.31618882339446,34,3680104.28304756,2586055
"102","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,34,3680104.28304756,2586055
"103","SF","NJ",0.92668828,"sh",236277.491327577,3317337.34345422,3553614.8347818,231782.511329651,3336773.1802063,3568555.70132446,-1.9393093862604,0.582474016135319,0.418681051751997,35,3288095.59799716,2294934
"104","BSB","NJ",1,"sh",0,1553906.90035288,1553906.90035288,0,1535338.81640625,1535338.81640625,NA,-1.20938021941601,-1.20938021941601,35,3288095.59799716,2294934
"105","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,35,3288095.59799716,2294934
"106","SF","NJ",0.93668828,"sh",232391.862204542,3773447.77377081,4005839.63597535,236720.728130341,3714706.19312286,3951426.91783905,1.82868055534841,-1.58132507913256,-1.37703971926311,36,3650767.3213394,2576673
"107","BSB","NJ",1,"sh",0,1325979.15543893,1325979.15543893,0,1332430.56708527,1332430.56708527,NA,0.484183702002916,0.484183702002916,36,3650767.3213394,2576673
"108","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,36,3650767.3213394,2576673
"109","SF","NJ",0.94168828,"sh",200315.962111749,3435137.52670505,3635453.4888168,196403.927078247,3459893.14053345,3656297.07144165,-1.99183137104121,0.715502266193718,0.570073553039653,37,3349445.19976078,2360381
"110","BSB","NJ",1,"sh",0,1291047.10356786,1291047.10356786,0,1288340.72668457,1288340.72668457,NA,-0.210066857876482,-0.210066857876482,37,3349445.19976078,2360381
"111","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,37,3349445.19976078,2360381
"112","SF","NJ",0.92668828,"sh",269107.579831844,3739937.55924749,4009045.13907933,269679.290794373,3697429.76149368,3967109.0175972,0.211996613030359,-1.14965801910555,-1.05709526247241,38,3632761.49160428,2567980
"113","BSB","NJ",1,"sh",0,1727196.4534331,1727196.4534331,0,1727979.04095459,1727979.04095459,NA,0.0452891790319369,0.0452891790319369,38,3632761.49160428,2567980
"114","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,38,3632761.49160428,2567980
"115","SF","NJ",0.93168828,"sh",254551.034268406,3839823.13781119,4094374.1720796,258653.633338928,3819855.73873901,4078509.37057495,1.58613626167235,-0.522726522619203,-0.388985290045164,39,3688441.46165508,2602249
"116","BSB","NJ",1,"sh",0,1791222.65892655,1791222.65892655,0,1754623.23657227,1754623.23657227,NA,-2.08588496900214,-2.08588496900214,39,3688441.46165508,2602249
"117","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,39,3688441.46165508,2602249
"118","SF","NJ",0.93668828,"sh",231406.178255181,3627750.27546745,3859156.45372263,233187.460739136,3584298.38030243,3817485.83110809,0.76388433507912,-1.21228454092475,-1.09157242379192,40,3401859.4037246,2400019
"119","BSB","NJ",1,"sh",0,1477981.53534252,1477981.53534252,0,1488703.44284058,1488703.44284058,NA,0.720217821058926,0.720217821058926,40,3401859.4037246,2400019
"120","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,40,3401859.4037246,2400019
"121","SF","NJ",0.93668828,"sh",202393.129276082,3251897.76873405,3454290.89801014,202642.43057251,3250066.55640411,3452708.99097443,0.123025220198551,-0.0563438409078469,-0.0458164021307622,41,3108212.8923667,2194565
"122","BSB","NJ",1,"sh",0,1419314.2980177,1419314.2980177,0,1425295.22900391,1425295.22900391,NA,0.419627517477978,0.419627517477978,41,3108212.8923667,2194565
"123","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,41,3108212.8923667,2194565
"124","SF","NJ",0.93668828,"sh",257323.773263059,4036566.81326416,4293890.58652721,253485.929330826,4060302.89609909,4313788.80311203,-1.51402641652119,0.584588968910177,0.461270068911598,42,3872231.70437762,2726452
"125","BSB","NJ",1,"sh",0,1520207.61807282,1520207.61807282,0,1541836.38002777,1541836.38002777,NA,1.40279229593494,1.40279229593494,42,3872231.70437762,2726452
"126","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,42,3872231.70437762,2726452
"127","SF","NJ",0.92668828,"sh",284719.099751795,3903068.65321137,4187787.75296317,282402.867729187,3914907.40961456,4197310.26233673,-0.820187146551464,0.302401951425897,0.226871705411261,43,3739512.20144639,2640678
"128","BSB","NJ",1,"sh",0,1610161.07875694,1610161.07875694,0,1594921.81274414,1594921.81274414,NA,-0.955486713582444,-0.955486713582444,43,3739512.20144639,2640678
"129","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,43,3739512.20144639,2640678
"130","SF","NJ",0.94168828,"sh",210940.917785482,3676930.45980492,3887871.3775904,213958.627243042,3650731.05636597,3864689.68673706,1.41041728321229,-0.717648137713922,-0.599833175038553,44,3515131.59556129,2479294
"131","BSB","NJ",1,"sh",0,1507758.95043338,1507758.95043338,0,1489374.96154785,1489374.96154785,NA,-1.2343425504092,-1.2343425504092,44,3515131.59556129,2479294
"132","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,44,3515131.59556129,2479294
"133","SF","NJ",0.94168828,"sh",182601.370498058,3153490.54631625,3336091.91681431,185414.990188599,3121331.32393646,3306746.28035736,1.51747153111971,-1.03030466945865,-0.887447477638973,45,2993333.01359226,2102753
"134","BSB","NJ",1,"sh",0,1372861.26091535,1372861.26091535,0,1377306.22515869,1377306.22515869,NA,0.3227288283572,0.3227288283572,45,2993333.01359226,2102753
"135","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,45,2993333.01359226,2102753
"136","SF","NJ",0.92668828,"sh",286513.832207068,3966995.36336802,4253509.19557509,285468.433738708,3970192.70581436,4255661.14606094,-0.366204576340859,0.0805336839608549,0.0505667724001602,46,3828729.67451434,2709734
"137","BSB","NJ",1,"sh",0,1804476.43289756,1804476.43289756,0,1808047.10403442,1808047.10403442,NA,0.197487727443308,0.197487727443308,46,3828729.67451434,2709734
"138","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,46,3828729.67451434,2709734
"139","SF","NJ",0.93668828,"sh",212683.854798198,3240503.65166084,3453187.50645904,213897.784665108,3235583.75185394,3449481.54131317,0.567528022232705,-0.152056017838454,-0.107435424758252,47,3145031.07264345,2209788
"140","BSB","NJ",1,"sh",0,1389389.38463967,1389389.38463967,0,1384053.77719879,1384053.77719879,NA,-0.385505789498615,-0.385505789498615,47,3145031.07264345,2209788
"141","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,47,3145031.07264345,2209788
"142","SF","NJ",0.92168828,"sh",262975.760112079,3527380.51501809,3790356.27513017,262476.624771118,3527073.97747803,3789550.61010742,-0.190163730349638,-0.0086909869774182,-0.0212601731878585,48,3476095.02697074,2438503
"143","BSB","NJ",1,"sh",0,1647174.45292784,1647174.45292784,0,1664744.875,1664744.875,NA,1.05544232849246,1.05544232849246,48,3476095.02697074,2438503
"144","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,48,3476095.02697074,2438503
"145","SF","NJ",0.92668828,"sh",341353.908807246,4652158.49717234,4993512.40597958,335382.802459717,4665267.83938599,5000650.62088013,-1.78038536971394,0.280998705004181,0.142745723341285,49,4467297.94962485,3169618
"146","BSB","NJ",1,"sh",0,2085929.33869191,2085929.33869191,0,2116424.83654785,2116424.83654785,NA,1.44089680527853,1.44089680527853,49,4467297.94962485,3169618
"147","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,49,4467297.94962485,3169618
"148","SF","NJ",0.94168828,"sh",204038.410402088,3431818.22918105,3635856.63958314,206542.998352051,3422240.9233551,3628783.92585754,1.212623022783,-0.279854809770594,-0.194905893271725,50,3311580.93067475,2312912
"149","BSB","NJ",1,"sh",0,1407463.48324761,1407463.48324761,0,1392928.95471191,1392928.95471191,NA,-1.04345081538636,-1.04345081538636,50,3311580.93067475,2312912
"150","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,50,3311580.93067475,2312912
"151","SF","NJ",0.91668828,"sh",286173.47083815,3568807.09801591,3854980.56885406,282121.494064331,3588897.07339477,3871018.57583618,-1.43625241573922,0.559781319107566,0.414309739618218,51,3446406.17657471,2439089
"152","BSB","NJ",1,"sh",0,1517152.44514766,1517152.44514766,0,1529114.22869873,1529114.22869873,NA,0.782268801543196,0.782268801543196,51,3446406.17657471,2439089
"153","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,51,3446406.17657471,2439089
"154","SF","NJ",0.92668828,"sh",260748.787870756,3701796.62391818,3962545.41178893,259668.604540825,3723793.9569931,3983462.57933044,-0.415985340946796,0.590723690112269,0.525100139010912,52,3579500.50777832,2530293
"155","BSB","NJ",1,"sh",0,1601430.52757686,1601430.52757686,0,1607341.64345169,1607341.64345169,NA,0.367757277919636,0.367757277919636,52,3579500.50777832,2530293
"156","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,52,3579500.50777832,2530293
"157","SF","NJ",0.93668828,"sh",248988.191286802,3994216.23942902,4243204.43071583,251758.594573975,4008743.78123474,4260502.39015198,1.10042054050258,0.36239636650567,0.406007504564131,53,3837748.83776506,2724241
"158","BSB","NJ",1,"sh",0,1667076.03610998,1667076.03610998,0,1649979.03070068,1649979.03070068,NA,-1.03619531467842,-1.03619531467842,53,3837748.83776506,2724241
"159","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,53,3837748.83776506,2724241
"160","SF","NJ",0.92668828,"sh",252046.132406673,3566522.19730211,3818568.32970879,247938.105171204,3556904.88697052,3804842.9631424,-1.65687611133136,-0.270384242401926,-0.360734114373398,54,3416585.1319119,2410002
"161","BSB","NJ",1,"sh",0,1553318.5025238,1553318.5025238,0,1562382.478302,1562382.478302,NA,0.580138084245335,0.580138084245335,54,3416585.1319119,2410002
"162","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,54,3416585.1319119,2410002
"163","SF","NJ",0.94168828,"sh",180911.840518207,3126162.58617109,3307074.42668929,183949.796928406,3120428.64259529,3304378.45167732,1.65151387004842,-0.183754997551436,-0.0815879612882503,55,2967782.67388879,2109843
"164","BSB","NJ",1,"sh",0,1270463.17387792,1270463.17387792,0,1247448.67427063,1247448.67427063,NA,-1.84492557345074,-1.84492557345074,55,2967782.67388879,2109843
"165","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,55,2967782.67388879,2109843
"166","SF","NJ",0.93168828,"sh",253825.498943972,3807834.94245085,4061660.44139483,252670.650619507,3791120.75667572,4043791.42818451,-0.457056773960063,-0.440877166618935,-0.441887607896248,56,3677088.46317144,2593001
"167","BSB","NJ",1,"sh",0,1453061.71855042,1453061.71855042,0,1432485.88461304,1432485.88461304,NA,-1.43637254359014,-1.43637254359014,56,3677088.46317144,2593001
"168","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,56,3677088.46317144,2593001
