"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"38","BSB","CT",0.573502553457806,"fh",38530.8786435939,92342.2755427158,130873.15418631,39049.0767630339,91395.3852946758,130444.461809158,1.32704320408028,-1.03603726269882,-0.328639768377942,13,42501.6946549563,24283
"39","SCUP","CT",0.298641551707537,"fh",139263.733209704,62593.4641195287,201857.197329233,140768.984691143,62164.2320551872,202933.21565485,1.06930620032633,-0.690480763858501,0.530232728114483,13,42501.6946549563,24283
"40","SF","CT",0.794360429534038,"fh",678.310989878853,2941.40622425187,3619.71721413072,674.949995696545,2899.35733027756,3574.30733676255,-0.497961953290994,-1.45028325881724,-1.27045251260637,14,41843.9154954727,23742
"41","BSB","CT",0.546502553457806,"fh",38657.231509815,92311.0204842836,130968.251994099,39318.1357136965,91220.0258374214,130538.162283897,1.68091439709658,-1.19600343986596,-0.329474310558939,14,41843.9154954727,23742
"42","SCUP","CT",0.293641551707537,"fh",150377.948547657,66287.8998282247,216665.848375881,149194.451148033,66512.6751127243,215707.126572609,-0.793258321952791,0.337943533497485,-0.444455321669551,14,41843.9154954727,23742
"43","SF","CT",0.794360429534038,"fh",723.24529170082,3119.34329028847,3842.58858198929,724.044670641422,3159.76001593471,3883.80469402671,0.110404643941901,1.27910744621142,1.06123029566355,15,51259.244509527,28667
"44","BSB","CT",0.588502553457806,"fh",44607.4442721427,107185.868195563,151793.312467706,43875.7759610116,107664.66334641,151540.44012475,-1.66759058980805,0.444709653069832,-0.166867895294251,15,51259.244509527,28667
"45","SCUP","CT",0.293641551707537,"fh",169249.97942559,74270.0013051291,243519.980730719,169704.198836565,75491.4661753178,245195.665654898,0.267653607918196,1.61801715090811,0.683407237115172,15,51259.244509527,28667
"46","SF","CT",0.795360429534038,"fh",703.348486126101,3013.93235848089,3717.28084460699,698.313331156969,2922.6013212204,3620.91463959217,-0.72104523062586,-3.12499130816637,-2.66137743102596,16,45832.7712547759,25757
"47","BSB","CT",0.558502553457806,"fh",43171.4789366967,99942.0745237315,143113.553460428,43994.8691443205,98402.9011893272,142397.769920349,1.87155962419798,-1.56415442614125,-0.502664852461824,16,45832.7712547759,25757
"48","SCUP","CT",0.293641551707537,"fh",155690.338513698,68668.9695320492,224359.308045748,155400.195919514,68574.5110607147,223974.708001137,-0.186706710675615,-0.137745745282559,-0.171715837043944,16,45832.7712547759,25757
"49","SF","CT",0.787360429534038,"fh",848.649942571845,3531.56305315994,4380.21299573178,856.742001414299,3565.77534985542,4422.51733541489,0.944515248358982,0.959463043482948,0.956566961181548,17,58163.2618354323,33332
"50","BSB","CT",0.582502553457806,"fh",52974.6218382356,124583.744746697,177558.366584933,52148.9631719291,125613.785503268,177762.749451399,-1.58326957255953,0.820006142195579,0.114975081729422,17,58163.2618354323,33332
"51","SCUP","CT",0.293641551707537,"fh",197087.067596863,86428.3923559909,283515.459952854,196539.271273494,87283.6644699574,283822.935682297,-0.278721051431631,0.979876497120329,0.108333644250227,17,58163.2618354323,33332
"52","SF","CT",0.794360429534038,"fh",834.441904664423,3592.85949290392,4427.30139756834,805.397338688374,3551.75734606385,4357.15465274453,-3.6062406194872,-1.15723409105129,-1.60992093268087,18,54452.3351389908,31020
"53","BSB","CT",0.606502553457806,"fh",46965.9220740437,115424.531919887,162390.453993931,46255.8948895931,116249.335972786,162505.229950905,-1.53499826594065,0.709512915490654,0.0706290849893845,18,54452.3351389908,31020
"54","SCUP","CT",0.293641551707537,"fh",187847.005408805,82816.1524594132,270663.157868218,186389.961513996,83861.9400577545,270251.900191307,-0.781718008294939,1.24703482607382,-0.152175683730605,18,54452.3351389908,31020
"55","SF","CT",0.797360429534038,"fh",614.983634920124,2652.42995484564,3267.41358976576,610.324002444744,2650.47999553382,3260.80399613082,-0.763468658731273,-0.0735700444862531,-0.202698280632009,19,46565.81510744,26436
"56","BSB","CT",0.597502553457806,"fh",41220.5011333249,100209.721463696,141430.222597021,42020.8685949445,99317.7384541035,141338.607216358,1.90469042735555,-0.898110471982989,-0.0648197845355097,19,46565.81510744,26436
"57","SCUP","CT",0.293641551707537,"fh",151669.907579383,66754.1186667048,218424.026246088,151504.519386768,66765.4331629276,218269.951979637,-0.109163867377607,0.0169466379334565,-0.0705888579958333,19,46565.81510744,26436
"58","SF","CT",0.801360429534038,"fh",638.599692894168,2853.05468456413,3491.65437745829,608.855335354805,2717.07400918752,3325.92933154851,-4.88529143331388,-5.00467322262113,-4.98281921800853,20,44054.3320880594,24745
"59","BSB","CT",0.582502553457806,"fh",39677.2223313814,96008.2534319728,135685.475763354,40432.6794911623,94634.1984097958,135066.877863407,1.86843209326766,-1.45196455960556,-0.45799378036462,20,44054.3320880594,24745
"60","SCUP","CT",0.293641551707537,"fh",150715.040097623,66623.6933933969,217338.73349102,150415.606553555,66965.3005313873,217380.906373501,-0.199070795198224,0.510125595315318,0.0194004538782038,20,44054.3320880594,24745
"61","SF","CT",0.802360429534038,"fh",707.300965263557,3211.12025846246,3918.42122372602,735.838670551777,3121.05533827841,3856.89400149882,3.87825571423431,-2.88572006652489,-1.59525312863896,21,43157.4892132999,25020
"62","BSB","CT",0.579502553457806,"fh",41479.7695819548,97960.6366515093,139440.406233464,41178.4360647201,97159.6711907387,138338.108346462,-0.731775040608773,-0.824380579878888,-0.796814341454817,21,43157.4892132999,25020
"63","SCUP","CT",0.293641551707537,"fh",158608.835021263,70592.7493006366,229201.5843219,159058.429210663,70941.6703662872,230000.099261284,0.282659769514035,0.491842190702738,0.347180258594982,21,43157.4892132999,25020
"64","SF","CT",0.796360429534038,"fh",683.617988900872,2956.77930470348,3640.39729360435,726.326663374901,3042.62266868353,3768.94931834936,5.88009178619186,2.82136082346336,3.41081860982182,22,49462.6102520284,28078
"65","BSB","CT",0.594502553457806,"fh",42624.5001340053,103546.384360053,146170.884494058,41995.2119169235,104027.447515964,146022.659739733,-1.49847610800638,0.462438680750814,-0.101508049907909,22,49462.6102520284,28078
"66","SCUP","CT",0.293641551707537,"fh",165442.637490432,72759.84117652,238202.478666952,164642.273784399,73575.7136216164,238217.986839771,-0.486122845388389,1.10888825257237,0.00651007634863446,22,49462.6102520284,28078
"67","SF","CT",0.795360429534038,"fh",744.918583480152,3232.24939452923,3977.16797800938,739.820002615452,3274.94733650982,4014.76733346283,-0.689165046453914,1.30377491889987,0.936526386973019,23,54507.5510145051,30854
"68","BSB","CT",0.597502553457806,"fh",47660.7889248097,114496.067337978,162156.856262787,47919.4886273146,114715.383437157,162634.872554779,0.539863237099262,0.19118281490043,0.293919922881641,23,54507.5510145051,30854
"69","SCUP","CT",0.293641551707537,"fh",179292.309444875,78916.6415310294,258208.950975904,179900.477902412,79738.0559024811,259638.5350914,0.338058277903911,1.03014095610294,0.550605523557135,23,54507.5510145051,30854
"70","SF","CT",0.795360429534038,"fh",683.13003605863,2849.65601516537,3532.786051224,658.627331376076,2903.61867532134,3562.24603042006,-3.72026843030644,1.85846235990322,0.827005741447562,24,49460.3413374514,28076
"71","BSB","CT",0.597502553457806,"fh",43007.5988637053,105646.484279366,148654.083143071,43773.8720456362,104765.79881525,148539.671355724,1.75052638965091,-0.840623060268496,-0.0770243977939631,24,49460.3413374514,28076
"72","SCUP","CT",0.293641551707537,"fh",161934.488450737,71263.1575370985,233197.645987836,161463.932868957,71112.9817504883,232576.914441109,-0.291430769348269,-0.21117914467032,-0.26689301825975,24,49460.3413374514,28076
"73","SF","CT",0.797360429534038,"fh",647.173076349682,2809.68741823673,3456.86049458641,642.897329747677,2905.40265755355,3548.30001525581,-0.665074562322962,3.29438809687815,2.57699518857642,25,48369.8508043661,27190
"74","BSB","CT",0.603502553457806,"fh",41881.8499895556,102143.59254148,144025.442531036,41211.0532325506,101968.110715866,143179.163897514,-1.62771078239544,-0.172094809232196,-0.59106270108355,25,48369.8508043661,27190
"75","SCUP","CT",0.293641551707537,"fh",162786.46620709,71809.4007216094,234595.866928699,161339.245803833,72070.1790282726,233409.425017834,-0.897004567020382,0.361839404562812,-0.508309341310716,25,48369.8508043661,27190
"76","SF","CT",0.797360429534038,"fh",688.581484800375,3020.8067546203,3709.38823942068,684.391327112913,3060.71601630747,3745.10734893382,-0.612245877681997,1.30391913116187,0.953753956433449,26,45931.4792287852,26139
"77","BSB","CT",0.651502553457806,"fh",35651.7806622798,96133.4820932614,131785.262755541,35005.5820349455,96247.8670020103,131253.449154377,-1.84598738192441,0.118844097341432,-0.405180667319988,26,45931.4792287852,26139
"78","SCUP","CT",0.298641551707537,"fh",158328.30039264,71246.5044794216,229574.804872062,157454.975624085,71519.4276094437,228974.403663635,-0.554650473949275,0.381606983087834,-0.262213242537134,26,45931.4792287852,26139
"79","SF","CT",0.797360429534038,"fh",657.018245994522,2815.98298134305,3473.00122733758,660.557995021343,2795.81466294825,3456.37266077101,0.535872558276582,-0.721375370910123,-0.481098776046167,27,52906.6514825345,30039
"80","BSB","CT",0.603502553457806,"fh",46858.7258140507,111727.93019281,158586.65600686,47610.9519881606,111395.582051754,159006.533058167,1.57994356906991,-0.298349481132274,0.264062767252799,27,52906.6514825345,30039
"81","SCUP","CT",0.293641551707537,"fh",165124.37632148,72116.9223929839,237241.298714464,166584.795593977,72732.4801652431,239317.275863171,0.876682212977257,0.846331337609802,0.867458122786582,27,52906.6514825345,30039
"82","SF","CT",0.811360429534038,"fh",528.92323618287,2455.73126365319,2984.65449983606,524.54266564548,2446.71532481909,2971.258020401,-0.835121873641976,-0.368491534043491,-0.450868936426209,28,40681.3698779197,23068
"83","BSB","CT",0.648502553457806,"fh",34226.4361650756,85562.7681695855,119789.204334661,33736.3124136925,85665.4280371666,119401.741584301,-1.45280772057427,0.11983815400597,-0.324503432880529,28,40681.3698779197,23068
"84","SCUP","CT",0.293641551707537,"fh",135193.890311825,59531.356731206,194725.247043031,135305.145683527,60320.0590000153,195625.20579195,0.0822255289259098,1.30752900757112,0.460042326997735,28,40681.3698779197,23068
"85","SF","CT",0.807360429534038,"fh",647.499657061495,3000.3315484575,3647.83120551899,690.15867048502,3066.0872875154,3756.24598816037,6.18104433775289,2.14461405993393,2.88625353566032,29,44736.8220335377,25235
"86","BSB","CT",0.639502553457806,"fh",37065.8569332286,96053.9823197334,133119.839252962,37719.5166763067,94738.0968236923,132457.612657547,1.73294835320268,-1.38897184993055,-0.499953594307269,29,44736.8220335377,25235
"87","SCUP","CT",0.293641551707537,"fh",156545.442244816,69131.5769239586,225677.019168775,155188.471654415,70134.7159442902,225323.189365387,-0.874401671680325,1.43030310570926,-0.157032129886239,29,44736.8220335377,25235
"88","SF","CT",0.806360429534038,"fh",723.302889472172,3435.50083518955,4158.80372466172,734.28266531229,3439.67198957503,4173.95469368994,1.49530642064777,0.121266050894441,0.362988344150612,30,45194.2114592685,25654
"89","BSB","CT",0.636502553457806,"fh",36296.4169748808,98714.5113194282,135010.928294309,36657.2533608675,97344.5837554932,134001.837285996,0.984351943759793,-1.40729716136648,-0.753042666243384,30,45194.2114592685,25654
"90","SCUP","CT",0.293641551707537,"fh",168878.070881533,74933.8300015399,243811.900883073,166478.217886448,76785.0407657623,243263.25867939,-1.44154173774361,2.41090028182661,-0.225534347710835,30,45194.2114592685,25654
"91","SF","CT",0.804360429534038,"fh",503.972362840646,2260.91897920904,2764.89134204968,507.941337287426,2245.44333222508,2753.38466718793,0.781384414975125,-0.689202295237619,-0.41791018156237,31,38489.1427282978,21881
"92","BSB","CT",0.609502553457806,"fh",33752.6085866278,82902.40908381,116655.017670438,34273.0940750241,82356.6099716425,116629.70344758,1.51864167050965,-0.662726540535698,-0.0217047819803181,31,38489.1427282978,21881
"93","SCUP","CT",0.298641551707537,"fh",127521.274838138,57405.1530115018,184926.42784964,128408.512306333,56792.3240748048,185200.837060094,0.690949106300616,-1.07907000933751,0.148168450429315,31,38489.1427282978,21881
"94","SF","CT",0.797360429534038,"fh",696.700325551771,3020.6592990981,3717.35962464987,699.605332911015,3104.20398639143,3803.80932544172,0.415235165111766,2.69134012003004,2.27271383488203,32,44324.0986919592,25279
"95","BSB","CT",0.630502553457806,"fh",36544.7794948103,94554.6836945705,131099.463189381,36031.8743962049,94660.2614569664,130692.136593342,-1.4234760394796,0.111533351768642,-0.311668786398699,32,44324.0986919592,25279
"96","SCUP","CT",0.298641551707537,"fh",156237.213891464,70287.5699387423,226524.783830207,154888.32497406,70269.4745564461,225157.800105095,-0.870878368418086,-0.0257514125592083,-0.607122526722852,32,44324.0986919592,25279
"97","SF","CT",0.793360429534038,"fh",408.784543559063,1768.6064351909,2177.39097874996,412.199332281947,1784.24867331982,2196.44800579548,0.828431405742398,0.876684868136368,0.867629326769131,33,34791.4429534863,19692
"98","BSB","CT",0.657502553457806,"fh",27538.7246721121,70290.9796684624,97829.7043405746,27107.3306111097,70628.8555900455,97736.1864447594,-1.59142951842553,0.478382268493995,-0.0956840032509883,33,34791.4429534863,19692
"99","SCUP","CT",0.298641551707537,"fh",104830.95597987,46738.50951392,151569.46549379,104898.892880321,46458.8472402692,151357.741436482,0.0647641729911844,-0.601956979699621,-0.139883203395288,33,34791.4429534863,19692
"100","SF","CT",0.798360429534038,"fh",707.631281081591,3098.0612064275,3805.69248750909,704.111332535744,3113.81266137958,3817.92398044467,-0.499913633426474,0.50585750220099,0.320370258764335,34,50183.3564213332,28276
"101","BSB","CT",0.591502553457806,"fh",43287.8194208124,107916.456749584,151204.276170396,44165.9745691419,106584.996764422,150750.97269392,1.98830696457228,-1.24920019288021,-0.300696883327371,34,50183.3564213332,28276
"102","SCUP","CT",0.298641551707537,"fh",169993.697612217,76192.8225681557,246186.520180373,170008.729518413,76089.5905266404,246098.317752481,0.00884184373306403,-0.135671700689605,-0.0358403213388705,34,50183.3564213332,28276
"103","SF","CT",0.798360429534038,"fh",517.744618775116,2180.08266199958,2697.82728077469,522.216673225164,2281.20466980338,2803.42131361365,0.856359951594304,4.43283363138642,3.76661304264845,35,38985.3961762347,22207
"104","BSB","CT",0.588502553457806,"fh",35280.9088849731,82414.2325146566,117695.14139963,34705.9927166998,82930.2107264996,117636.203003406,-1.65653284424463,0.622183649749292,-0.0501022599493126,35,38985.3961762347,22207
"105","SCUP","CT",0.298641551707537,"fh",127116.845964946,57307.7246724116,184424.570637358,127999.55755651,56386.5427907705,184386.099667311,0.689620814645559,-1.63369101216082,-0.0208643548056783,35,38985.3961762347,22207
"106","SF","CT",0.799360429534038,"fh",556.525828944851,2454.02973826555,3010.55556721041,551.095998942852,2385.19799736142,2936.2939902842,-0.9852784292418,-2.8857873006885,-2.52909201775853,36,41837.6520477695,23713
"107","BSB","CT",0.582502553457806,"fh",37442.0828633114,88996.3480840891,126438.430947401,38117.8433886766,88588.0149488449,126705.857507706,1.77281940763192,-0.460934964486992,0.211060929277794,36,41837.6520477695,23713
"108","SCUP","CT",0.298641551707537,"fh",135204.606815333,60732.92535819,195937.532173523,136132.32881546,59623.8045620918,195756.13364315,0.681485440085578,-1.86019795993256,-0.0926655665890153,36,41837.6520477695,23713
"109","SF","CT",0.797360429534038,"fh",688.695685584726,2939.15911822337,3627.85480380809,694.597331941128,3035.28999967873,3729.88737435639,0.849650018077268,3.16710698040507,2.73554025383678,37,46245.6284827306,26657
"110","BSB","CT",0.573502553457806,"fh",43318.3805258739,103633.269465901,146951.649991775,44000.389146924,102156.342225075,146156.731544971,1.55000588465892,-1.44575188251355,-0.543880831488479,37,46245.6284827306,26657
"111","SCUP","CT",0.298641551707537,"fh",163344.73954098,73815.6759473174,237160.415488297,163576.50155592,72717.8939261436,236294.394453049,0.141684173909518,-1.50964496068701,-0.366500880079397,37,46245.6284827306,26657
"112","SF","CT",0.804360429534038,"fh",565.206970587034,2531.52681403109,3096.73378461812,561.602004170418,2510.69533637166,3072.2973293364,-0.641907683705874,-0.829709497510554,-0.795380546289681,38,39466.0599922478,22426
"113","BSB","CT",0.606502553457806,"fh",35690.2029483344,84948.330008912,120638.532957246,35112.1287329644,84947.460503757,120059.588830352,-1.64636618806667,-0.0010235799278779,-0.482213984351213,38,39466.0599922478,22426
"114","SCUP","CT",0.298641551707537,"fh",132882.19511731,59984.791733751,192866.986851061,133268.852676034,59497.4772210717,192766.330046296,0.290133479023538,-0.819050715156504,-0.0522170052939187,38,39466.0599922478,22426
"115","SF","CT",0.800360429534038,"fh",782.503563860054,3502.0673401779,4284.57090403796,809.760004639626,3481.51600161195,4291.2760297358,3.36598999992624,-0.590298552597144,0.156250160823638,39,51438.9711079066,29100
"116","BSB","CT",0.597502553457806,"fh",43811.7520616934,110930.819958231,154742.572019924,44671.6794037223,109872.127438307,154543.807549953,1.92499443384986,-0.963567871677457,-0.128613674738452,39,51438.9711079066,29100
"117","SCUP","CT",0.298641551707537,"fh",179062.63903025,80635.7770329835,259698.416063233,179221.949104786,80540.6082172394,259762.556817532,0.0888898236694133,-0.118162524285122,0.0246920707449844,39,51438.9711079066,29100
"118","SF","CT",0.799360429534038,"fh",596.530706155568,2653.79710347962,3250.32780963519,598.789327651262,2701.28666654229,3300.07598438859,0.377198021306362,1.75803492649884,1.50748573635089,40,39911.089239038,22613
"119","BSB","CT",0.609502553457806,"fh",34137.6731953847,84266.2719730709,118403.945168456,33596.061394453,85460.805606842,119056.867235661,-1.61212885811977,1.39775611204342,0.548411933192129,40,39911.089239038,22613
"120","SCUP","CT",0.298641551707537,"fh",140485.338076955,63148.374432813,203633.712509768,140941.898819923,63680.5519623756,204622.449570656,0.323935427854212,0.835698675911455,0.483200676642366,40,39911.089239038,22613
"121","SF","CT",0.795360429534038,"fh",579.270507623051,2497.85589615987,3077.12640378292,584.651334196329,2482.69133527577,3067.34267266095,0.920347950744811,-0.610811367028511,-0.318964399027583,41,41840.6886839441,23795
"122","BSB","CT",0.576502553457806,"fh",38928.511876062,91333.7044385899,130262.216314652,39650.4313304424,90148.450632453,129798.881821632,1.8207102171577,-1.31478000766687,-0.356963393302709,41,41840.6886839441,23795
"123","SCUP","CT",0.298641551707537,"fh",136883.138839042,61444.8539325365,198327.992771578,137559.144664764,60528.5872114897,198087.732670546,0.49142921568037,-1.51377516518824,-0.121289742576963,41,41840.6886839441,23795
"124","SF","CT",0.795360429534038,"fh",724.346093309288,3206.93678302864,3931.28287633793,731.570667505264,3207.22800403833,3938.79865294695,0.987542901441433,0.00908014675986475,0.190813932654155,42,52938.5035616301,29818
"125","BSB","CT",0.582502553457806,"fh",45086.380655675,110870.28594245,155956.666598125,44378.9787094593,110465.955789805,154844.93414855,-1.59400231097465,-0.36602240912565,-0.717965011699058,42,52938.5035616301,29818
"126","SCUP","CT",0.298641551707537,"fh",174743.321880514,78337.160933453,253080.482813967,175424.825889468,78205.2005940676,253630.026018858,0.388487778453887,-0.168736015486237,0.216671193674253,42,52938.5035616301,29818
"127","SF","CT",0.804360429534038,"fh",767.972442743342,3461.01403840422,4228.98648114757,760.884665697813,3431.59132753313,4192.47604237497,-0.93151792447132,-0.857407192838683,-0.870856229196564,43,51493.3083730222,29314
"128","BSB","CT",0.618502553457806,"fh",44341.6118207255,110177.688698808,154519.300519534,43679.0928543806,109786.077743411,153465.170214415,-1.51678737595045,-0.356703658101695,-0.686885697677419,43,51493.3083730222,29314
"129","SCUP","CT",0.298641551707537,"fh",178014.001362902,80059.3683003621,258073.369663264,177927.091948748,80689.576423049,258616.669056654,-0.048845520489494,0.781027922841947,0.210079031398839,43,51493.3083730222,29314
"130","SF","CT",0.804360429534038,"fh",763.512612506792,3527.85868138612,4291.37129389292,809.786661505699,3547.21402542293,4357.00066773593,5.7143506059813,0.545649174199425,1.50629708021416,44,55092.5688706682,31458
