"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"35","BSB","NC",0.9720439,"sh",16598.5569090123,623521.268219103,640119.825128115,16852.0958929062,621730.053625107,638582.151439667,1.50449525984846,-0.288101658195879,-0.24079496819348,12,462261.75843491,260564
"36","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,12,462261.75843491,260564
"37","SF","NC",1,"sh",0,216.044826015217,216.044826015217,0,230.010671496391,230.010671496391,NA,6.07182501155989,6.07182501155989,13,1355823.56252444,774897
"38","BSB","NC",0.9840439,"sh",38365.1491420214,2448079.79303586,2486444.94217788,38401.0378813744,2463388.71841049,2501789.75670624,0.0934577327411109,0.621457963991471,0.613353479732701,13,1355823.56252444,774897
"39","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,13,1355823.56252444,774897
"40","SF","NC",1,"sh",0,222.340486564868,222.340486564868,0,220.006004452705,220.006004452705,NA,-1.06109927225386,-1.06109927225386,14,991186.500471819,560930
"41","BSB","NC",0.9850439,"sh",24295.490391364,1693876.16183458,1718171.65222595,23849.6960697174,1690690.13373947,1714539.83021545,-1.86918240108136,-0.188445418325392,-0.211824884233576,14,991186.500471819,560930
"42","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,14,991186.500471819,560930
"43","SF","NC",1,"sh",0,151.784828668501,151.784828668501,0,182.215339899063,182.215339899063,NA,16.7003015483869,16.7003015483869,15,998670.795103282,564123
"44","BSB","NC",0.9910439,"sh",15700.2033571655,1780660.68084104,1796360.8841982,15975.5460845232,1784661.73938716,1800637.28464854,1.72352623128449,0.22419142282333,0.23749371885121,15,998670.795103282,564123
"45","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,15,998670.795103282,564123
"46","SF","NC",1,"sh",0,194.88212644176,194.88212644176,0,204.364003360272,204.364003360272,NA,4.63970012458417,4.63970012458417,16,594991.284200688,334865
"47","BSB","NC",0.9820439,"sh",13799.5489097608,793281.948041731,807081.496951492,13826.5620794296,793420.473640442,807247.033958435,0.195371557395483,0.0174592921802869,0.0205063629818193,16,594991.284200688,334865
"48","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,16,594991.284200688,334865
"49","SF","NC",1,"sh",0,284.309254508035,284.309254508035,0,244.586671113968,244.586671113968,NA,-16.2406983230732,-16.2406983230732,17,902910.105535351,512822
"50","BSB","NC",0.9770439,"sh",31937.3814459606,1417332.72870976,1449270.11015572,31813.1131849289,1413565.96318817,1445379.07633209,-0.390619617480843,-0.266472567937028,-0.26920507480328,17,902910.105535351,512822
"51","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,17,902910.105535351,512822
"52","SF","NC",1,"sh",0,176.073997223813,176.073997223813,0,128.12866806984,128.12866806984,NA,-37.4196734237805,-37.4196734237805,18,1258475.90763042,697897
"53","BSB","NC",0.9860439,"sh",31741.7529767599,2288529.89723958,2320271.65021634,31322.2585124969,2285229.14656925,2316551.40470695,-1.33928549276097,-0.144438498663424,-0.160594127193611,18,1258475.90763042,697897
"54","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,18,1258475.90763042,697897
"55","SF","NC",1,"sh",0,116.930092581494,116.930092581494,0,127.665335923433,127.665335923433,NA,8.40889444600525,8.40889444600525,19,934735.482312208,532140
"56","BSB","NC",0.9890439,"sh",18620.0638814126,1774382.35626591,1793002.42014732,18270.3338751793,1777693.32173538,1795963.65527344,-1.91419603288371,0.186250655779249,0.164882798013455,19,934735.482312208,532140
"57","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,19,934735.482312208,532140
"58","SF","NC",1,"sh",0,86.2165804126418,86.2165804126418,0,75.92933408916,75.92933408916,NA,-13.5484479705855,-13.5484479705855,20,1070805.60170511,602810
"59","BSB","NC",0.9870439,"sh",24965.2139218138,2017579.70579148,2042544.91971329,25391.2422633171,1996791.00796509,2022182.2514267,1.67785544750124,-1.04110534069252,-1.00696503849893,20,1070805.60170511,602810
"60","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,20,1070805.60170511,602810
"61","SF","NC",1,"sh",0,176.623620519531,176.623620519531,0,201.94400625024,201.94400625024,NA,12.5383200030872,12.5383200030872,21,580358.317263912,325169
"62","BSB","NC",0.9680439,"sh",21227.9683671355,739137.369957942,760365.338325077,21350.3716575727,741151.555922031,762501.928150654,0.573307539561378,0.271764384490018,0.28020779314731,21,580358.317263912,325169
"63","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,21,580358.317263912,325169
"64","SF","NC",1,"sh",0,198.817079291368,198.817079291368,0,197.850000441074,197.850000441074,NA,-0.488793959129241,-0.488793959129241,22,718168.789747103,400770
"65","BSB","NC",0.9840439,"sh",17805.3751261414,1147082.16452712,1164887.53965326,17706.1212620735,1151890.18728638,1169596.30731201,-0.560562432611726,0.417402875059495,0.402597685142916,22,718168.789747103,400770
"66","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,22,718168.789747103,400770
"67","SF","NC",1,"sh",0,119.361981585439,119.361981585439,0,99.7899997234344,99.7899997234344,NA,-19.6131695723503,-19.6131695723503,23,673593.432253654,377745
"68","BSB","NC",0.9850439,"sh",16397.9411765871,1125947.40924103,1142345.35041762,16703.3935136795,1125891.46892357,1142594.86193466,1.82868431401253,-0.00496853551214982,0.0218372693031292,23,673593.432253654,377745
"69","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,23,673593.432253654,377745
"70","SF","NC",1,"sh",0,172.637142607161,172.637142607161,0,155.076670706272,155.076670706272,NA,-11.323735427716,-11.323735427716,24,1098529.87434092,619136
"71","BSB","NC",0.9910439,"sh",18560.550477876,2138259.87266286,2156820.42314074,18533.1640720367,2133128.19631958,2151661.36341858,-0.147769726382617,-0.240570461359789,-0.239770988589129,24,1098529.87434092,619136
"72","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,24,1098529.87434092,619136
"73","SF","NC",1,"sh",0,102.82016928953,102.82016928953,0,96.4913339018822,96.4913339018822,NA,-6.55896766240491,-6.55896766240491,25,534063.134116336,300659
"74","BSB","NC",0.9870439,"sh",10741.4415430946,855802.852244021,866544.293787115,10607.0099425316,856901.261993408,867508.272186279,-1.26738450601354,0.12818393414802,0.1111203696922,25,534063.134116336,300659
"75","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,25,534063.134116336,300659
"76","SF","NC",1,"sh",0,135.85902536153,135.85902536153,0,126.530665107071,126.530665107071,NA,-7.37241066943317,-7.37241066943317,26,770251.847051895,435319
"77","BSB","NC",0.9890439,"sh",14240.5067734184,1365561.8175389,1379802.32431231,14110.9146516323,1369796.1603241,1383907.07533264,-0.918382153003202,0.309122109394635,0.296605971130003,26,770251.847051895,435319
"78","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,26,770251.847051895,435319
"79","SF","NC",1,"sh",0,195.229701020582,195.229701020582,0,190.972004115582,190.972004115582,NA,-2.22948747106571,-2.22948747106571,27,1136868.91652796,653389
"80","BSB","NC",0.9910439,"sh",19773.28463377,2258385.79331127,2278159.07794504,19409.3180456161,2241125.31629562,2260534.63295746,-1.87521574585199,-0.770170096698497,-0.779658260069491,27,1136868.91652796,653389
"81","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,27,1136868.91652796,653389
"82","SF","NC",1,"sh",0,201.386526858515,201.386526858515,0,160.111333936453,160.111333936453,NA,-25.7790575515682,-25.7790575515682,28,831530.842300562,470577
"83","BSB","NC",0.9770439,"sh",30268.6297197416,1346010.92178394,1376279.55150368,29752.6919350624,1343287.34711456,1373040.03899383,-1.73408774508635,-0.202754434873701,-0.235937220899663,28,831530.842300562,470577
"84","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,28,831530.842300562,470577
"85","SF","NC",1,"sh",0,152.32195463524,152.32195463524,0,123.875999480486,123.875999480486,NA,-22.9632497610926,-22.9632497610926,29,995376.095661521,562500
"86","BSB","NC",0.9740439,"sh",42071.4546642595,1670666.61240546,1712738.06706972,41858.7840485573,1672293.72340202,1714152.50941753,-0.508066874220514,0.0972981584388173,0.0825155486480059,29,995376.095661521,562500
"87","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,29,995376.095661521,562500
"88","SF","NC",1,"sh",0,109.880537506158,109.880537506158,0,101.532002359629,101.532002359629,NA,-8.22256525283378,-8.22256525283378,30,1253864.42101806,717565
"89","BSB","NC",0.9830439,"sh",41249.9352936424,2456923.84347716,2498173.7787708,40995.8139796257,2474029.1973114,2515025.01172638,-0.61987137063075,0.691396603274991,0.670022479975701,30,1253864.42101806,717565
"90","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,30,1253864.42101806,717565
"91","SF","NC",1,"sh",0,139.038282211783,139.038282211783,0,121.498002380133,121.498002380133,NA,-14.436681663927,-14.436681663927,31,1149918.73449456,647969
"92","BSB","NC",0.9940439,"sh",13396.1948226274,2206535.21956369,2219931.41438632,13512.6199345589,2223890.36550331,2237402.98524666,0.861602801642642,0.780395751914344,0.780886187045702,31,1149918.73449456,647969
"93","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,31,1149918.73449456,647969
"94","SF","NC",1,"sh",0,71.2350096289833,71.2350096289833,0,85.2280011028051,85.2280011028051,NA,16.4183030139859,16.4183030139859,32,895296.518719819,503596
"95","BSB","NC",0.9800439,"sh",31873.6813897062,1617710.39866148,1649584.08005119,32269.7801799774,1624517.57753277,1656787.35796165,1.2274604539048,0.419027714161281,0.43477383357914,32,895296.518719819,503596
"96","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,32,895296.518719819,503596
"97","SF","NC",1,"sh",0,85.2103570334129,85.2103570334129,0,125.61666893959,125.61666893959,NA,32.1663615563705,32.1663615563705,33,841105.262375472,474754
"98","BSB","NC",0.9830439,"sh",24468.6456008102,1467171.72143887,1491640.36703968,24561.7960300446,1468286.09692383,1492847.89285278,0.379249258158652,0.0758963452212478,0.0808873977638974,33,841105.262375472,474754
"99","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,33,841105.262375472,474754
"100","SF","NC",1,"sh",0,186.519845096865,186.519845096865,0,173.613334417343,173.613334417343,NA,-7.43405494908358,-7.43405494908358,34,1250520.93564533,707253
"101","BSB","NC",0.9810439,"sh",42280.2790349078,2290393.86410981,2332674.14314472,42246.432703495,2291096.80881882,2333343.24087524,-0.0801164246229485,0.0306815803811262,0.0286754952638367,34,1250520.93564533,707253
"102","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,34,1250520.93564533,707253
"103","SF","NC",1,"sh",0,136.071581691525,136.071581691525,0,152.887998223305,152.887998223305,NA,10.9991737266506,10.9991737266506,35,883098.132294823,505571
"104","BSB","NC",0.9940439,"sh",9087.05656712281,1584436.35492943,1593523.41149655,8922.05664825439,1596350.47408104,1605272.53091431,-1.84934847842173,0.746334802103638,0.731908083611606,35,883098.132294823,505571
"105","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,35,883098.132294823,505571
"106","SF","NC",1,"sh",0,187.066075056982,187.066075056982,0,187.626670598984,187.626670598984,NA,0.298782438664888,0.298782438664888,36,934483.825542012,530569
"107","BSB","NC",0.9850439,"sh",23355.9200892513,1625954.34417054,1649310.26425979,23003.8905816078,1625930.17297745,1648934.06338215,-1.53030421699591,-0.00148660708173953,-0.0228147920526521,36,934483.825542012,530569
"108","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,36,934483.825542012,530569
"109","SF","NC",1,"sh",0,161.936716693511,161.936716693511,0,155.768003761768,155.768003761768,NA,-3.96019258305289,-3.96019258305289,37,545549.002604226,313338
"110","BSB","NC",0.9390439,"sh",37215.900487282,658308.895154695,695524.795641977,37769.5177278519,651775.578289032,689545.097877502,1.46577789147051,-1.00238749092337,-0.867194587109731,37,545549.002604226,313338
"111","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,37,545549.002604226,313338
"112","SF","NC",1,"sh",0,236.154210107397,236.154210107397,0,206.184669494629,206.184669494629,NA,-14.5352904686002,-14.5352904686002,38,915990.447248839,510881
"113","BSB","NC",0.9720439,"sh",37273.4746460522,1384715.19129897,1421988.66594502,37462.0847835541,1385448.38805771,1422910.47055817,0.503469410716407,0.0529212610918843,0.0647830367557402,38,915990.447248839,510881
"114","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,38,915990.447248839,510881
"115","SF","NC",1,"sh",0,141.351718693951,141.351718693951,0,142.942667037249,142.942667037249,NA,1.11299752290413,1.11299752290413,39,1332604.05379041,765277
"116","BSB","NC",0.9840439,"sh",40364.6494561822,2529329.43791702,2569694.0873732,40059.291611433,2532044.62854385,2572103.92056274,-0.762264714291732,0.107233126787239,0.0936911285068177,39,1332604.05379041,765277
"117","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,39,1332604.05379041,765277
"118","SF","NC",1,"sh",0,134.284416723533,134.284416723533,0,120.806000590324,120.806000590324,NA,-11.1570750354663,-11.1570750354663,40,944410.904796597,531504
"119","BSB","NC",0.9830439,"sh",27711.0909201567,1636456.21326026,1664167.30418041,28066.0330862999,1634073.62466431,1662139.65809631,1.2646680956008,-0.14580668581803,-0.1219901152243,40,944410.904796597,531504
"120","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,40,944410.904796597,531504
"121","SF","NC",1,"sh",0,210.508601302629,210.508601302629,0,203.474669754505,203.474669754505,NA,-3.45690771072888,-3.45690771072888,41,973068.621011786,548008
"122","BSB","NC",0.9830439,"sh",26210.3377874422,1616150.11809127,1642360.45587871,26326.780684948,1608293.1183815,1634619.90007591,0.442298277557085,-0.488530331938263,-0.473538576303889,41,973068.621011786,548008
"123","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,41,973068.621011786,548008
"124","SF","NC",1,"sh",0,167.754095217911,167.754095217911,0,189.344666719437,189.344666719437,NA,11.4027882990323,11.4027882990323,42,1075873.61309454,609650
"125","BSB","NC",0.9870439,"sh",25458.6753626851,2018209.19949056,2043667.87485325,25889.0753240585,2008605.20116043,2034494.27681351,1.66247714909107,-0.478142659621879,-0.450903113579111,42,1075873.61309454,609650
"126","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,42,1075873.61309454,609650
"127","SF","NC",1,"sh",0,161.265198313479,161.265198313479,0,160.234001874924,160.234001874924,NA,-0.643556565079421,-0.643556565079421,43,482919.631546556,269890
"128","BSB","NC",0.9920439,"sh",5531.21500409463,722949.236113698,728480.451117792,5578.28264808655,722137.607242584,727715.889266968,0.843765849836718,-0.112392549975695,-0.105063234443686,43,482919.631546556,269890
"129","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,43,482919.631546556,269890
"130","SF","NC",1,"sh",0,197.247028655794,197.247028655794,0,166.266003131867,166.266003131867,NA,-18.6334096810855,-18.6334096810855,44,630019.675341529,354361
"131","BSB","NC",0.9760439,"sh",21458.7868228281,932520.507831616,953979.294654444,21524.645996809,936836.922898769,958361.569423199,0.305970997110246,0.460743482846284,0.457267372625603,44,630019.675341529,354361
"132","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,44,630019.675341529,354361
"133","SF","NC",1,"sh",0,133.205481667846,133.205481667846,0,152.545335993171,152.545335993171,NA,12.6781026764334,12.6781026764334,45,1150232.86580745,652972
"134","BSB","NC",0.9890439,"sh",23600.0243716915,2164520.78389736,2188120.80826906,23166.3908295631,2164053.09883499,2187219.49003601,-1.87182174952766,-0.021611533590596,-0.0412084035073002,45,1150232.86580745,652972
"135","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,45,1150232.86580745,652972
"136","SF","NC",1,"sh",0,145.856321774006,145.856321774006,0,157.211335062981,157.211335062981,NA,7.22277009124404,7.22277009124404,46,1190662.26235343,666562
"137","BSB","NC",0.9960439,"sh",8580.16734048506,2363640.62685729,2372220.79419777,8459.28395700455,2372421.1168251,2380880.40180969,-1.42900255027395,0.370106719483653,0.363714515241484,46,1190662.26235343,666562
"138","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,46,1190662.26235343,666562
"139","SF","NC",1,"sh",0,141.116079603583,141.116079603583,0,136.492669418454,136.492669418454,NA,-3.38729559970301,-3.38729559970301,47,886048.159180319,499483
"140","BSB","NC",0.9830439,"sh",24428.5126325657,1501164.76309551,1525593.27572808,24366.3707541227,1499767.47185898,1524133.84063721,-0.255031326043621,-0.0931671917648713,-0.0957550480121005,47,886048.159180319,499483
"141","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,47,886048.159180319,499483
"142","SF","NC",1,"sh",0,104.602600384081,104.602600384081,0,110.731999315321,110.731999315321,NA,5.53534567165709,5.53534567165709,48,779611.647263429,438557
"143","BSB","NC",0.9890439,"sh",15071.0180402857,1384961.27530582,1400032.29334611,15322.9745926261,1386219.55221367,1401542.52638626,1.64430575027916,0.09077039101324,0.107755063561758,48,779611.647263429,438557
"144","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,48,779611.647263429,438557
"145","SF","NC",1,"sh",0,232.556542939528,232.556542939528,0,211.373999536037,211.373999536037,NA,-10.0213571442021,-10.0213571442021,49,1457995.34397472,811706
"146","BSB","NC",0.9890439,"sh",28964.2574548359,2717318.50262479,2746282.76007962,29039.5359220505,2710108.31494904,2739147.84815597,0.259227514574244,-0.266047952252602,-0.260479255563011,49,1457995.34397472,811706
"147","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,49,1457995.34397472,811706
"148","SF","NC",1,"sh",0,199.759018423775,199.759018423775,0,162.345335125923,162.345335125923,NA,-23.0457396689788,-23.0457396689788,50,642542.577975651,364638
"149","BSB","NC",0.9590439,"sh",36090.6272446483,893028.33393007,929118.961174718,36471.9109363556,892426.803504944,928898.713447571,1.0454173689244,-0.0674038949484276,-0.0237106289371399,50,642542.577975651,364638
"150","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,50,642542.577975651,364638
"151","SF","NC",1,"sh",0,122.219804201922,122.219804201922,0,114.106002837419,114.106002837419,NA,-7.11075768385585,-7.11075768385585,51,714582.62644707,407821
"152","BSB","NC",0.9630439,"sh",36842.9940529725,1029179.86947323,1066022.8635262,36203.6492195129,1031697.5610466,1067901.20986938,-1.76596792655621,0.2440338785733,0.175891395741594,51,714582.62644707,407821
"153","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,51,714582.62644707,407821
"154","SF","NC",1,"sh",0,124.942915794755,124.942915794755,0,121.048666477203,121.048666477203,NA,-3.21709394319062,-3.21709394319062,52,1266273.69832965,720367
"155","BSB","NC",0.9890439,"sh",26187.7354558355,2475316.42210696,2501504.1575628,25860.6350755691,2481394.04586029,2507254.68151092,-1.26485826550859,0.244927796271099,0.229355397779578,52,1266273.69832965,720367
"156","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,52,1266273.69832965,720367
"157","SF","NC",1,"sh",0,136.576038395866,136.576038395866,0,125.918668568134,125.918668568134,NA,-8.46369323065471,-8.46369323065471,53,542379.497767202,307992
"158","BSB","NC",0.9760439,"sh",18556.6551162869,830041.967205985,848598.622322272,18735.8293066025,833339.648292542,852075.47794342,0.956318438770464,0.395718731649633,0.408045497276896,53,542379.497767202,307992
"159","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,53,542379.497767202,307992
"160","SF","NC",1,"sh",0,244.74149721082,244.74149721082,0,226.354005694389,226.354005694389,NA,-8.12333382836476,-8.12333382836476,54,1034373.54935233,576602
"161","BSB","NC",0.9820439,"sh",31783.2249208716,1763485.66712058,1795268.89204145,31986.1001241207,1763722.63124847,1795708.73238373,0.634260514604326,0.0134354531544406,0.0244939691134796,54,1034373.54935233,576602
"162","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,54,1034373.54935233,576602
"163","SF","NC",1,"sh",0,117.161291588556,117.161291588556,0,103.976668357849,103.976668357849,NA,-12.6803670851715,-12.6803670851715,55,1349050.77386247,769679
"164","BSB","NC",0.9910439,"sh",24494.7341165151,2678061.18953552,2702555.92365203,24903.5139446259,2684786.82415771,2709690.33685303,1.6414544108902,0.250509074377166,0.263292565351959,55,1349050.77386247,769679
"165","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,55,1349050.77386247,769679
"166","SF","NC",1,"sh",0,199.935632276869,199.935632276869,0,180.777335762978,180.777335762978,NA,-10.5977314208292,-10.5977314208292,56,656590.108570696,369769
"167","BSB","NC",0.9710439,"sh",27326.3344947389,966760.515443161,994086.8499379,27530.8394832611,969954.331573486,997485.170021057,0.742821477153172,0.329274897421588,0.340688782679854,56,656590.108570696,369769
"168","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,56,656590.108570696,369769
"169","SF","NC",1,"sh",0,138.203344106535,138.203344106535,0,139.534668214619,139.534668214619,NA,0.954117084391038,0.954117084391038,57,704793.541550844,398950
"170","BSB","NC",0.9780439,"sh",22259.6503652997,1063902.18292475,1086161.83329005,22033.6140019894,1062688.46191215,1084722.07723999,-1.02587057797194,-0.11421230737836,-0.132730409039111,57,704793.541550844,398950
"171","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,57,704793.541550844,398950
"172","SF","NC",1,"sh",0,131.682908339797,131.682908339797,0,142.616002559662,142.616002559662,NA,7.66610620381886,7.66610620381886,58,965096.021448089,547757
"173","BSB","NC",0.9590439,"sh",58968.6629225922,1462369.3399916,1521338.00291419,58714.7294106484,1465944.9253726,1524659.65363455,-0.432486898079486,0.243909939528839,0.217861783935773,58,965096.021448089,547757
"174","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,58,965096.021448089,547757
"175","SF","NC",1,"sh",0,91.0683242710973,91.0683242710973,0,90.7220023721457,90.7220023721457,NA,-0.381739699186739,-0.381739699186739,59,803715.49930148,455719
