"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"53","BSB","MA",1,"sh",0,765937.049093616,765937.049093616,0,766937.631477356,766937.631477356,NA,0.130464635281027,0.130464635281027,18,620110.386955422,435344
"54","SCUP","MA",0.39455308,"sh",1108880.63682242,1042419.89269148,2151300.5295139,1130939.63664246,993887.756347656,2124827.38085938,1.9505019636171,-4.88306008740546,-1.24589643812936,18,620110.386955422,435344
"55","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,19,802735.222284293,570465
"56","BSB","MA",1,"sh",0,1109690.56564965,1109690.56564965,0,1116761.42655945,1116761.42655945,NA,0.633157695246011,0.633157695246011,19,802735.222284293,570465
"57","SCUP","MA",0.46955308,"sh",1073133.37040631,1168239.8851064,2241373.2555127,1054358.82441711,1162655.51040649,2217014.33752441,-1.78066001387814,-0.480312065776908,-1.09872622725062,19,802735.222284293,570465
"58","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,20,874279.77583793,607421
"59","BSB","MA",1,"sh",0,912867.581397084,912867.581397084,0,912853.215194702,912853.215194702,NA,-0.00157376916055896,-0.00157376916055896,20,874279.77583793,607421
"60","SCUP","MA",0.55955308,"sh",1007378.32023066,1381904.6208097,2389282.94104036,995831.405338287,1401445.87460327,2397277.29632568,-1.15952507929265,1.39436378869061,0.333476452539524,20,874279.77583793,607421
"61","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,21,759865.564984785,534490
"62","BSB","MA",1,"sh",0,734560.967403432,734560.967403432,0,730228.38168335,730228.38168335,NA,-0.593319272265921,-0.593319272265921,21,759865.564984785,534490
"63","SCUP","MA",0.56455308,"sh",911290.488736141,1274952.03052103,2186242.51925717,900023.091552734,1289146.58013916,2189169.63232422,-1.25190090000553,1.10108112117049,0.133708828398927,21,759865.564984785,534490
"64","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,22,939017.328987772,654809
"65","BSB","MA",1,"sh",0,734018.757668049,734018.757668049,0,727594.182189941,727594.182189941,NA,-0.882988846718134,-0.882988846718134,22,939017.328987772,654809
"66","SCUP","MA",0.52455308,"sh",1368038.51132499,1708444.66701682,3076483.17834181,1386260.84015655,1708694.54699707,3094955.37457275,1.31449495677211,0.0146240286590727,0.596848548534965,22,939017.328987772,654809
"67","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,23,998789.898162657,697237
"68","BSB","MA",1,"sh",0,1202831.70812531,1202831.70812531,0,1206486.98980713,1206486.98980713,NA,0.302969009421907,0.302969009421907,23,998789.898162657,697237
"69","SCUP","MA",0.56455308,"sh",1069503.79465712,1496559.6576155,2566063.45227262,1058040.74651337,1483275.00817871,2541315.73602295,-1.08342218213496,-0.895629560502346,-0.973815095026417,23,998789.898162657,697237
"70","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,24,844284.822545827,593537
"71","BSB","MA",1,"sh",0,823628.540787323,823628.540787323,0,826335.633758545,826335.633758545,NA,0.32760210992098,0.32760210992098,24,844284.822545827,593537
"72","SCUP","MA",0.50955308,"sh",1175292.68093951,1412663.46287395,2587956.14381346,1198143.73318481,1406741.75697327,2604885.46290588,1.90720458759693,-0.420951881987505,0.649906467424483,24,844284.822545827,593537
"73","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,25,603670.232361143,422018
"74","BSB","MA",1,"sh",0,413376.638707636,413376.638707636,0,412949.447059631,412949.447059631,NA,-0.103448896964678,-0.103448896964678,25,603670.232361143,422018
"75","SCUP","MA",0.73955308,"sh",361368.933622823,1028945.6957994,1390314.62942222,359185.471549988,1032063.48828888,1391248.96006775,-0.607892647609748,0.302093090672805,0.0671576886914185,25,603670.232361143,422018
"76","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,26,778722.49055142,549866
"77","BSB","MA",1,"sh",0,781294.331187446,781294.331187446,0,781944.26373291,781944.26373291,NA,0.0831175028206233,0.0831175028206233,26,778722.49055142,549866
"78","SCUP","MA",0.55455308,"sh",947640.299498394,1285627.28857899,2233267.58807738,962663.770004272,1282062.28076172,2244726.06286621,1.56061451297909,-0.278068224201212,0.510462054964481,26,778722.49055142,549866
"79","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,27,700348.646402706,490591
"80","BSB","MA",1,"sh",0,652255.550248137,652255.550248137,0,651627.8046875,651627.8046875,NA,-0.0963349869544047,-0.0963349869544047,27,700348.646402706,490591
"81","SCUP","MA",0.51455308,"sh",1014441.4690371,1238996.7962516,2253438.26528869,1028729.34450531,1216074.71255493,2244804.02624512,1.38888576908298,-1.88492396560956,-0.384632196959203,27,700348.646402706,490591
"82","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,28,917771.329451837,648592
"83","BSB","MA",1,"sh",0,1263668.46708956,1263668.46708956,0,1267030.84750366,1267030.84750366,NA,0.265374787103701,0.265374787103701,28,917771.329451837,648592
"84","SCUP","MA",0.55955308,"sh",940356.760026105,1298879.94006067,2239236.70008678,925267.861282349,1303083.50842285,2228351.34387207,-1.63076006150741,0.322586260589495,-0.488493712835827,28,917771.329451837,648592
"85","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,29,1024212.88136552,717403
"86","BSB","MA",1,"sh",0,1093252.1007935,1093252.1007935,0,1093408.09597778,1093408.09597778,NA,0.0142668766452268,0.0142668766452268,29,1024212.88136552,717403
"87","SCUP","MA",0.56455308,"sh",1130543.3467074,1577149.36465916,2707692.71136655,1111684.16416168,1621355.19537353,2733039.36523438,-1.69645148808417,2.72647417669606,0.927416347903467,29,1024212.88136552,717403
"88","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,30,744072.498812009,516688
"89","BSB","MA",1,"sh",0,691053.649886584,691053.649886584,0,688245.38671875,688245.38671875,NA,-0.408032254487347,-0.408032254487347,30,744072.498812009,516688
"90","SCUP","MA",0.49955308,"sh",1117973.33938585,1315174.66268232,2433148.00206817,1139479.25315857,1286469.58184814,2425948.8168335,1.88734579529263,-2.23130661145842,-0.296757507195633,30,744072.498812009,516688
"91","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,31,843217.001840999,592171
"92","BSB","MA",1,"sh",0,918770.33990442,918770.33990442,0,919805.229644775,919805.229644775,NA,0.11251183478869,0.11251183478869,31,843217.001840999,592171
"93","SCUP","MA",0.54455308,"sh",996173.107562152,1308909.95606783,2305083.06362998,984921.974090576,1332055.4597168,2316977.42608643,-1.14233754221638,1.73757807755894,0.513356855467268,31,843217.001840999,592171
"94","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,32,1000687.74778524,701728
"95","BSB","MA",1,"sh",0,1071567.46754163,1071567.46754163,0,1068072.62097168,1068072.62097168,NA,-0.32721057551014,-0.32721057551014,32,1000687.74778524,701728
"96","SCUP","MA",0.54955308,"sh",1211907.97023811,1623708.20727468,2835616.17751279,1229772.34693909,1606464.10546875,2836236.40539551,1.45265721297486,-1.07341967661957,0.0218679896196139,32,1000687.74778524,701728
"97","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,33,751077.453018213,521960
"98","BSB","MA",1,"sh",0,717390.983601282,717390.983601282,0,713510.065490723,713510.065490723,NA,-0.543919181839445,-0.543919181839445,33,751077.453018213,521960
"99","SCUP","MA",0.44455308,"sh",1260366.05245518,1298092.0745901,2558458.12704528,1277941.75993347,1277851.81872559,2555793.60827637,1.37531365116388,-1.58392824331542,-0.104254066536807,33,751077.453018213,521960
"100","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,34,984190.709726589,694081
"101","BSB","MA",1,"sh",0,1453002.84871085,1453002.84871085,0,1455816.39099121,1455816.39099121,NA,0.193262165322959,0.193262165322959,34,984190.709726589,694081
"102","SCUP","MA",0.59455308,"sh",837552.917860845,1281583.38806696,2119136.3059278,822666.138719559,1302768.45368957,2125434.5942688,-1.80957723195664,1.62615740062004,0.296329435776513,34,984190.709726589,694081
"103","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,35,890380.154041743,626227
"104","BSB","MA",1,"sh",0,1169197.14530343,1169197.14530343,0,1175090.7109375,1175090.7109375,NA,0.501541334572266,0.501541334572266,35,890380.154041743,626227
"105","SCUP","MA",0.56955308,"sh",891014.687426789,1261333.0980815,2152347.78550829,903771.877441406,1243528.50604248,2147300.37103271,1.41154978740135,-1.43177996744797,-0.235058613301855,35,890380.154041743,626227
"106","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,36,618766.246224618,429843
"107","BSB","MA",1,"sh",0,533971.206991783,533971.206991783,0,531328.986968994,531328.986968994,NA,-0.497285126087645,-0.497285126087645,36,618766.246224618,429843
"108","SCUP","MA",0.44455308,"sh",1118623.71929543,1152850.38220054,2271474.10149596,1138291.1546135,1123062.93991089,2261354.11447144,1.72780357980961,-2.65233952889675,-0.447518898511458,36,618766.246224618,429843
"109","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,37,1188301.65829216,836526
"110","BSB","MA",1,"sh",0,1262366.66444185,1262366.66444185,0,1262888.02667236,1262888.02667236,NA,0.0412833299153269,0.0412833299153269,37,1188301.65829216,836526
"111","SCUP","MA",0.52455308,"sh",1558548.29530956,1938636.79740734,3497185.0927169,1530608.61383057,1957703.95388794,3488312.584198,-1.82539685367863,0.973955047837133,-0.254349583208159,37,1188301.65829216,836526
"112","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,38,830455.509166949,585028
"113","BSB","MA",1,"sh",0,1351462.55585322,1351462.55585322,0,1351920.02309942,1351920.02309942,NA,0.0338383364685652,0.0338383364685652,38,830455.509166949,585028
"114","SCUP","MA",0.46455308,"sh",1027841.79066856,1107950.07415551,2135791.86482408,1043885.28419495,1099654.36460877,2143539.67385864,1.53690197278281,-0.754392454005097,0.361449294783534,38,830455.509166949,585028
"115","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,39,942393.808332506,665982
"116","BSB","MA",1,"sh",0,1267364.93872032,1267364.93872032,0,1266527.80267334,1266527.80267334,NA,-0.0660969340911702,-0.0660969340911702,39,942393.808332506,665982
"117","SCUP","MA",0.41455308,"sh",1535873.48171185,1468375.45875483,3004248.94046667,1559694.47193909,1446389.46105957,3006083.94042969,1.52728567394512,-1.52006069507389,0.0610428717020688,39,942393.808332506,665982
"118","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,40,878820.091356644,621382
"119","BSB","MA",1,"sh",0,968257.565906945,968257.565906945,0,964914.454040527,964914.454040527,NA,-0.346467176693083,-0.346467176693083,40,878820.091356644,621382
"120","SCUP","MA",0.52455308,"sh",1131598.59019433,1405362.23160248,2536960.82179681,1116744.49884415,1425936.33709717,2542680.84088135,-1.3301244255566,1.44284881164987,0.224960167732069,40,878820.091356644,621382
"121","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,41,828074.464204206,574840
"122","BSB","MA",1,"sh",0,1083259.46517193,1083259.46517193,0,1081844.80096436,1081844.80096436,NA,-0.130764062119753,-0.130764062119753,41,828074.464204206,574840
"123","SCUP","MA",0.58455308,"sh",806968.336824873,1189766.32740152,1996734.6642264,794326.821502686,1195599.99502563,1989926.80853272,-1.591475319727,0.48792804017911,-0.342115884086329,41,828074.464204206,574840
"124","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,42,979357.440917183,694191
"125","BSB","MA",1,"sh",0,1119914.9967359,1119914.9967359,0,1116947.18789673,1116947.18789673,NA,-0.265707176787765,-0.265707176787765,42,979357.440917183,694191
"126","SCUP","MA",0.58455308,"sh",1024261.04765041,1523825.01404089,2548086.06169129,1037712.29077911,1535269.53762817,2572981.85150146,1.29624012823531,0.745440673887719,0.967585130678078,42,979357.440917183,694191
"127","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,43,839932.848740449,590512
"128","BSB","MA",1,"sh",0,911851.947029922,911851.947029922,0,910794.361785889,910794.361785889,NA,-0.116116797425027,-0.116116797425027,43,839932.848740449,590512
"129","SCUP","MA",0.49455308,"sh",1177433.64506868,1358199.69183991,2535633.33690859,1194296.662323,1356592.31005859,2550888.96838379,1.41196218546884,-0.118486723637869,0.598051568072307,43,839932.848740449,590512
"130","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,44,981136.372840152,686723
"131","BSB","MA",1,"sh",0,853875.234087734,853875.234087734,0,844241.064147949,844241.064147949,NA,-1.14116338909769,-1.14116338909769,44,981136.372840152,686723
"132","SCUP","MA",0.48955308,"sh",1573770.44037242,1792955.98690959,3366726.42728201,1591643.26602173,1762366.03857422,3354009.32073975,1.1229165498864,-1.73573183242453,-0.379161335766915,44,981136.372840152,686723
"133","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,45,1102932.79346334,772002
"134","BSB","MA",1,"sh",0,1236046.99631846,1236046.99631846,0,1245544.14523315,1245544.14523315,NA,0.762489948753489,0.762489948753489,45,1102932.79346334,772002
"135","SCUP","MA",0.57455308,"sh",1174633.64033685,1688150.18536097,2862783.82569782,1156705.01291656,1701919.47406006,2858624.4831543,-1.54997404006014,0.809044664506952,-0.145501536421844,45,1102932.79346334,772002
"136","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,46,1039102.02793574,723857
"137","BSB","MA",1,"sh",0,1177113.24744547,1177113.24744547,0,1173293.4541626,1173293.4541626,NA,-0.325561629046911,-0.325561629046911,46,1039102.02793574,723857
"138","SCUP","MA",0.57955308,"sh",1114953.19076095,1632451.17446187,2747404.36522283,1101852.17604446,1613475.61578369,2715327.79727173,-1.18899930510814,-1.17606727319314,-1.18131475630039,46,1039102.02793574,723857
"139","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,47,819258.30489081,580683
"140","BSB","MA",1,"sh",0,934133.174227939,934133.174227939,0,931804.496429443,931804.496429443,NA,-0.249910556068234,-0.249910556068234,47,819258.30489081,580683
"141","SCUP","MA",0.57955308,"sh",881903.840549636,1292584.91844416,2174488.7589938,892417.259750366,1268750.37921143,2161167.63549805,1.17808335572436,-1.8785838115416,-0.616385479633721,47,819258.30489081,580683
"142","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,48,689479.276024814,484496
"143","BSB","MA",1,"sh",0,621883.816724458,621883.816724458,0,617306.883392334,617306.883392334,NA,-0.741435654657257,-0.741435654657257,48,689479.276024814,484496
"144","SCUP","MA",0.57455308,"sh",796880.338614564,1145620.48520959,1942500.82382415,785661.571292877,1160962.64546204,1946624.22955322,-1.42793891563582,1.32150335003583,0.211823405178452,48,689479.276024814,484496
"145","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,49,921037.415729781,651146
"146","BSB","MA",1,"sh",0,814243.978740538,814243.978740538,0,824778.440475464,824778.440475464,NA,1.27724746646541,1.27724746646541,49,921037.415729781,651146
"147","SCUP","MA",0.53455308,"sh",1237498.72158962,1588737.69771141,2826236.41930103,1260524.89227676,1571786.14871216,2832311.03332519,1.8267128898625,-1.07848952690796,0.214475527323554,49,921037.415729781,651146
"148","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,50,1057322.56796253,747990
"149","BSB","MA",1,"sh",0,1348232.7903504,1348232.7903504,0,1348741.73147583,1348741.73147583,NA,0.0377345131061107,0.0377345131061107,50,1057322.56796253,747990
"150","SCUP","MA",0.57955308,"sh",1050453.50292995,1533508.66578225,2583962.1687122,1031196.311409,1561262.9588623,2592459.28424072,-1.86746124941464,1.77768215933867,0.32776273788277,50,1057322.56796253,747990
"151","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,51,476506.434841709,334621
"152","BSB","MA",1,"sh",0,380652.40879294,380652.40879294,0,379114.759460449,379114.759460449,NA,-0.405589414318486,-0.405589414318486,51,476506.434841709,334621
"153","SCUP","MA",0.49455308,"sh",753487.524362387,874546.717546642,1628034.24190903,765766.26688385,863702.822113037,1629469.07684326,1.60345826820353,-1.25551233085878,0.0880553644511417,51,476506.434841709,334621
"154","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,52,731313.035408094,513710
"155","BSB","MA",1,"sh",0,779798.539524208,779798.539524208,0,772161.946990967,772161.946990967,NA,-0.988988458056044,-0.988988458056044,52,731313.035408094,513710
"156","SCUP","MA",0.49955308,"sh",1042124.76167731,1220804.0072145,2262928.76889181,1026255.51235962,1221192.9699707,2247448.48712158,-1.54632536698441,0.0318510477678904,-0.688793619027758,52,731313.035408094,513710
"157","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,53,986110.88450574,695074
"158","BSB","MA",1,"sh",0,1379700.64751664,1379700.64751664,0,1382328.56256103,1382328.56256103,NA,0.190107845238076,0.190107845238076,53,986110.88450574,695074
"159","SCUP","MA",0.58955308,"sh",897016.915250689,1354714.96976636,2251731.88501705,883024.389556885,1355665.93157959,2238690.31567383,-1.58461372746742,0.0701472089159508,-0.58255352479594,53,986110.88450574,695074
"160","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,54,936153.596327686,660872
"161","BSB","MA",1,"sh",0,1170462.95162741,1170462.95162741,0,1168207.18598938,1168207.18598938,NA,-0.193096367243691,-0.193096367243691,54,936153.596327686,660872
"162","SCUP","MA",0.54955308,"sh",1065750.01169207,1431073.96360149,2496823.97529355,1082338.97805786,1410521.02862549,2492860.01245117,1.53269601318067,-1.45711652353219,-0.159012653040407,54,936153.596327686,660872
"163","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,55,799254.51659918,557234
"164","BSB","MA",1,"sh",0,1030721.33505375,1030721.33505375,0,1028009.1365509,1028009.1365509,NA,-0.263830194344902,-0.263830194344902,55,799254.51659918,557234
"165","SCUP","MA",0.49455308,"sh",1041569.02010916,1212861.54149343,2254430.56160258,1061876.41457367,1177704.26464844,2239580.65917969,1.91240658383646,-2.98523813662877,-0.663066202238658,55,799254.51659918,557234
"166","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,56,797410.205640862,555670
"167","BSB","MA",1,"sh",0,1080574.04152882,1080574.04152882,0,1079159.36523438,1079159.36523438,NA,-0.131090582171533,-0.131090582171533,56,797410.205640862,555670
"168","SCUP","MA",0.37455308,"sh",1408403.70243447,1254293.62140538,2662697.32383985,1435991.92047119,1207700.41271973,2643692.31988525,1.92119590949166,-3.85801049622318,-0.718881082024839,56,797410.205640862,555670
"169","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,57,1183327.66075151,824326
"170","BSB","MA",1,"sh",0,1296322.72372239,1296322.72372239,0,1294803.3687439,1294803.3687439,NA,-0.117342525913461,-0.117342525913461,57,1183327.66075151,824326
"171","SCUP","MA",0.56955308,"sh",1293425.52830011,1830790.03908754,3124215.56738765,1270729.79681397,1836627.05773926,3107356.87652588,-1.78603913617557,0.317811862082655,-0.542541186341588,57,1183327.66075151,824326
"172","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,58,1083881.52184314,760980
"173","BSB","MA",1,"sh",0,1192383.42449896,1192383.42449896,0,1193328.29196167,1193328.29196167,NA,0.0791791721585165,0.0791791721585165,58,1083881.52184314,760980
"174","SCUP","MA",0.50455308,"sh",1512759.66206886,1799043.67862558,3311803.34069444,1542708.26551819,1768178.62969971,3310886.90710449,1.94130051149153,-1.74558432091863,-0.0276793987732369,58,1083881.52184314,760980
