"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"24","SCUP","VA",1,"fh",0,0,0,0,16.163332907483,16.163332907483,NA,100,100,8,68145.5447026647,16257
"25","SF","VA",0.206859992119146,"fh",1751.71508306557,450.139133671733,2201.8542167373,1737.24267125875,454.748000951484,2191.99067501724,-0.833067944176807,1.01349918418725,-0.449981007331716,9,59529.6224136327,15241
"26","BSB","VA",0.562350306387945,"fh",35057.5920146626,55196.4472220052,90254.0392366678,35697.8045080751,54413.4547743797,90111.2592515945,1.79342259905016,-1.43896845159361,-0.158448551556225,9,59529.6224136327,15241
"27","SCUP","VA",1,"fh",0,0,0,0,21.7519996836782,21.7519996836782,NA,100,100,9,59529.6224136327,15241
"28","SF","VA",0.207859992119146,"fh",1538.08709611715,404.362858281102,1942.44995439825,1501.81999282539,406.980668229982,1908.80066356063,-2.4148768470934,0.643227099770055,-1.76284991303667,10,56841.4166512654,14072
"29","BSB","VA",0.560350306387945,"fh",27398.9195051461,45573.8750073469,72972.7945124931,27942.4080913514,44778.5360760689,72720.9443554878,1.9450313102165,-1.77616108290579,-0.346324101312713,10,56841.4166512654,14072
"30","SCUP","VA",1,"fh",0,0,0,0,15.9466665796936,15.9466665796936,NA,100,100,10,56841.4166512654,14072
"31","SF","VA",0.190859992119146,"fh",1603.78470478861,375.167584363099,1978.95228915171,1619.53133379109,355.64733593259,1975.17867457122,0.972295421146399,-5.48865307238191,-0.191051808581907,11,48020.4863584955,12593
"32","BSB","VA",0.531350306387945,"fh",32002.4887279563,47102.0484659785,79104.5371939348,32632.4713968337,46406.7929296494,79039.26450634,1.93053925096973,-1.49817622041473,-0.0825826100513875,11,48020.4863584955,12593
"33","SCUP","VA",1,"fh",0,0,0,0,11.0959998620674,11.0959998620674,NA,100,100,11,48020.4863584955,12593
"34","SF","VA",0.190859992119146,"fh",1648.02962006728,388.458127584005,2036.48774765129,1654.80132933706,359.885333511047,2014.68666678667,0.409215846623262,-7.93941608961975,-1.08210776514376,12,51741.5789722853,13067
"35","BSB","VA",0.561350306387945,"fh",21828.9746752106,37685.2215940521,59514.1962692627,21370.1107247025,37761.7953386307,59131.9060511589,-2.1472230837705,0.202780995691221,-0.646504135640542,12,51741.5789722853,13067
"36","SCUP","VA",1,"fh",0,0,0,0,12.7479997798801,12.7479997798801,NA,100,100,12,51741.5789722853,13067
"37","SF","VA",0.201859992119146,"fh",1893.08840540635,475.517661793576,2368.60606719993,1874.82200910151,474.463336100802,2349.28533011675,-0.97430029176994,-0.222214365695574,-0.822409131640916,13,67435.50413745,16600
"38","BSB","VA",0.582350306387945,"fh",25368.3212785364,45611.7286968401,70980.0499753765,24888.9433333129,46020.1866464615,70909.1302165985,-1.92606788807273,0.887562566313009,-0.100014988988591,13,67435.50413745,16600
"39","SCUP","VA",1,"fh",0,0,0,0,21.3166668005288,21.3166668005288,NA,100,100,13,67435.50413745,16600
"40","SF","VA",0.201859992119146,"fh",1531.24749035674,388.584410725215,1919.83190108196,1520.59867878258,382.274667244405,1902.87332782149,-0.700303881803205,-1.65057850322479,-0.891208732211405,14,58948.7298526023,14071
"41","BSB","VA",0.588350306387945,"fh",18239.60506986,36865.9374999234,55105.5425697835,17779.0026284866,37408.5787194967,55187.5815402269,-2.59071023835407,1.45057962143447,0.14865476644173,14,58948.7298526023,14071
"42","SCUP","VA",1,"fh",0,0,0,0,14.7579998988658,14.7579998988658,NA,100,100,14,58948.7298526023,14071
"43","SF","VA",0.220859992119146,"fh",1381.98787653716,377.851432474836,1759.839309012,1316.6946631521,429.007330413908,1745.70199275017,-4.95887279050351,11.9242479818973,-0.809835603129276,15,55081.418148799,13842
"44","BSB","VA",0.570350306387945,"fh",28360.994136295,47748.2149533273,76109.2090896223,28898.4919732958,47032.6660509109,75931.1582450867,1.85995116111058,-1.52138707519101,-0.234489830855649,15,55081.418148799,13842
"45","SCUP","VA",1,"fh",0,0,0,0,19.7093331962824,19.7093331962824,NA,100,100,15,55081.418148799,13842
"46","SF","VA",0.221859992119146,"fh",1150.72996728773,326.622282761946,1477.35225004967,1117.67200044729,321.516667405143,1439.18866275065,-2.95775207996716,-1.58797843919207,-2.6517431860593,16,45098.0262574513,11080
"47","BSB","VA",0.569350306387945,"fh",21241.6876912505,38119.0491899274,59360.7368811778,21278.1132425666,37885.9214714765,59164.0346041918,0.171187881655148,-0.615341291424938,-0.332469342738342,16,45098.0262574513,11080
"48","SCUP","VA",1,"fh",0,0,0,0,18.5993333719671,18.5993333719671,NA,100,100,16,45098.0262574513,11080
"49","SF","VA",0.222859992119146,"fh",1325.48440548367,376.615872205031,1702.1002776887,1382.30932688713,294.064002893865,1676.37333971262,4.11086869618623,-28.0727557602351,-1.53467830623496,17,41718.7516439648,10518
"50","BSB","VA",0.569350306387945,"fh",19760.4637998618,32784.0048475241,52544.4686473859,19693.3679425493,32822.5187425613,52515.8866653442,-0.340702806692444,0.11733985237191,-0.0544254012577107,17,41718.7516439648,10518
"51","SCUP","VA",1,"fh",0,0,0,0,12.9286664798856,12.9286664798856,NA,100,100,17,41718.7516439648,10518
"52","SF","VA",0.211859992119146,"fh",1673.1397507646,439.073161766129,2112.21291253073,1744.50865309685,362.777332322672,2107.28600281477,4.09106037998496,-21.0310354715315,-0.233803561043826,18,46685.8315392889,12666
"53","BSB","VA",0.559350306387945,"fh",32745.297654493,50803.5481365357,83548.8457910287,33354.7863188535,50124.8188061714,83479.6046180725,1.82728996832442,-1.35407837181192,-0.0829438199581985,18,46685.8315392889,12666
"54","SCUP","VA",1,"fh",0,0,0,0,20.1813331916928,20.1813331916928,NA,100,100,18,46685.8315392889,12666
"55","SF","VA",0.210859992119146,"fh",1738.81889181828,460.263475352464,2199.08236717075,1739.17266570777,424.367332872935,2163.53999885917,0.0203415046970223,-8.45874309799376,-1.64278766883538,19,57489.8150951122,14689
"56","BSB","VA",0.553350306387945,"fh",33555.1940799768,52381.0794002927,85936.2734802695,34223.6347365677,51585.1208686829,85808.7557520866,1.95315506881788,-1.54300022604594,-0.148606895724299,19,57489.8150951122,14689
"57","SCUP","VA",1,"fh",0,0,0,0,17.7733331918716,17.7733331918716,NA,100,100,19,57489.8150951122,14689
"58","SF","VA",0.210859992119146,"fh",1731.36926545439,446.742525005815,2178.11179046021,1734.7693335861,431.181998290122,2165.95132851601,0.195995402148092,-3.60880713420301,-0.561437451714742,20,55688.9442966541,14643
"59","BSB","VA",0.552350306387945,"fh",35495.5598403598,54526.7381951113,90022.2980354711,35671.1166244,53965.7859811783,89636.9024543762,0.492153878693456,-1.03945899005105,-0.429951917728368,20,55688.9442966541,14643
"60","SCUP","VA",1,"fh",0,0,0,0,20.6306661814451,20.6306661814451,NA,100,100,20,55688.9442966541,14643
"61","SF","VA",0.210859992119146,"fh",1215.20278432127,317.4294518348,1532.63223615607,1120.65932518616,419.374668591656,1540.03399837017,-8.43641390477011,24.3088637421063,0.480623299351357,21,55538.2370306227,13794
"62","BSB","VA",0.552350306387945,"fh",31231.1927046867,50753.2252290527,81984.4179337394,31846.4513838738,50170.9359130859,82017.3877859116,1.931953647742,-1.16061083049264,0.0401986128334207,21,55538.2370306227,13794
"63","SCUP","VA",1,"fh",0,0,0,0,18.4853330925107,18.4853330925107,NA,100,100,21,55538.2370306227,13794
"64","SF","VA",0.229859992119146,"fh",1266.62183053414,376.713704663005,1643.33553519714,1222.10132285208,415.882666230202,1637.98399564624,-3.64294734401919,9.41827220697774,-0.326715008518336,22,56730.0141719904,13804
"65","BSB","VA",0.569350306387945,"fh",23836.8361486098,40956.3367555962,64793.172904206,23348.7368037999,41225.0873446464,64573.8240408897,-2.09047431092923,0.651910296280082,-0.339686965383044,22,56730.0141719904,13804
"66","SCUP","VA",1,"fh",0,0,0,0,20.1560000292957,20.1560000292957,NA,100,100,22,56730.0141719904,13804
"67","SF","VA",0.230859992119146,"fh",1188.04724669526,356.859174471586,1544.90642116685,1143.62199791521,376.767999852076,1520.38999387622,-3.88460950043298,5.28410729900261,-1.61250911867204,23,51345.0068400021,12754
"68","BSB","VA",0.570350306387945,"fh",24829.3321148616,43593.914577839,68423.2466927006,24481.1073223352,43484.1579580307,67965.2656602859,-1.4224225560609,-0.252405990968658,-0.673845718052284,23,51345.0068400021,12754
"69","SCUP","VA",1,"fh",0,0,0,0,22.3059999980032,22.3059999980032,NA,100,100,23,51345.0068400021,12754
"70","SF","VA",0.231859992119146,"fh",917.893183464811,272.282468167601,1190.17565163241,858.883999150246,337.061333254445,1195.9453318119,-6.87044867210785,19.2187173952531,0.482436782520067,24,46264.3113141773,11328
"71","BSB","VA",0.571350306387945,"fh",19044.9305237789,33075.7711322684,52120.7016560473,19066.3339367136,33057.158602953,52123.4927961826,0.112257621238453,-0.0563040808770957,0.00535486013227177,24,46264.3113141773,11328
"72","SCUP","VA",1,"fh",0,0,0,0,12.3746663499624,12.3746663499624,NA,100,100,24,46264.3113141773,11328
"73","SF","VA",0.219859992119146,"fh",1840.30576276136,519.010406325607,2359.31616908696,1949.9980039075,366.910665697418,2316.90868479013,5.62524889391362,-41.4541616933048,-1.83034767728326,25,53860.8155459141,13660
"74","BSB","VA",0.584350306387945,"fh",23554.9200002413,42658.3349368302,66213.2549370715,23056.1499324739,42602.1498289108,65658.3000793457,-2.16328428305765,-0.131883269142511,-0.845216609408335,25,53860.8155459141,13660
"75","SCUP","VA",1,"fh",0,0,0,0,19.0233332253993,19.0233332253993,NA,100,100,25,53860.8155459141,13660
"76","SF","VA",0.194859992119146,"fh",1895.59483207986,459.817698896029,2355.41253097589,1932.1593337208,387.758662184235,2319.91800656915,1.89241647946942,-18.583475687142,-1.52999046975964,26,56603.8604031785,14061
"77","BSB","VA",0.609350306387945,"fh",18710.8187736869,37496.1972468054,56207.0160204923,18248.304010056,37847.0015954971,56095.3052461147,-2.53456301131368,0.926901297072662,-0.199144605573349,26,56603.8604031785,14061
"78","SCUP","VA",1,"fh",0,0,0,0,19.6273332722485,19.6273332722485,NA,100,100,26,56603.8604031785,14061
"79","SF","VA",0.193859992119146,"fh",1309.09349181341,313.300713893901,1622.39420570731,1270.86467616633,312.435330767184,1583.29999157786,-3.00809491081348,-0.276979919201567,-2.46916025626249,27,43839.2019486553,10956
"80","BSB","VA",0.610350306387945,"fh",18322.0131824776,34346.1625841284,52668.175766606,18753.503421545,33836.6053066254,52590.1085739136,2.30085136290709,-1.50593498634244,-0.148444631147208,27,43839.2019486553,10956
"81","SCUP","VA",1,"fh",0,0,0,0,17.7086665742099,17.7086665742099,NA,100,100,27,43839.2019486553,10956
"82","SF","VA",0.194859992119146,"fh",1889.43285205948,451.769126975323,2341.20197903481,1901.08265363053,427.487999526784,2328.57064972818,0.612798267807764,-5.67995533802538,-0.542449906259115,28,64087.1857954152,15461
"83","BSB","VA",0.609350306387945,"fh",18151.2798225515,38759.2107260146,56910.4905485661,18290.9606248438,38369.5499224663,56660.5107929707,0.763660286396365,-1.01554697497292,-0.44118867284634,28,64087.1857954152,15461
"84","SCUP","VA",1,"fh",0,0,0,0,14.8386666104198,14.8386666104198,NA,100,100,28,64087.1857954152,15461
"85","SF","VA",0.199859992119146,"fh",1185.52843548387,300.214549799634,1485.74298528351,1116.36333076656,363.363334968686,1479.72666740418,-6.19557296546302,17.3789645492147,-0.406583054280412,29,50650.3732571802,12369
"86","BSB","VA",0.614350306387945,"fh",16369.5279904917,34569.162011479,50938.6900019707,15872.5027296096,34626.5514087677,50499.0541973114,-3.13136037428388,0.165738125669077,-0.870582254751828,29,50650.3732571802,12369
"87","SCUP","VA",1,"fh",0,0,0,0,22.8073333837092,22.8073333837092,NA,100,100,29,50650.3732571802,12369
"88","SF","VA",0.183859992119146,"fh",1269.29175283641,285.278677393162,1554.57043022958,1282.1113372054,273.674667908112,1555.78600364923,0.999880743346594,-4.24007438238552,0.0781324306046493,30,38704.3785294974,9812
"89","BSB","VA",0.585350306387945,"fh",16572.416604849,31525.6392137053,48098.0558185543,17059.24869214,31091.7794357538,48151.0280399323,2.85377214481457,-1.39541636350525,0.110012648814047,30,38704.3785294974,9812
"90","SCUP","VA",1,"fh",0,0,0,0,14.8173332922161,14.8173332922161,NA,100,100,30,38704.3785294974,9812
"91","SF","VA",0.218859992119146,"fh",1349.14043421799,373.609287416616,1722.7497216346,1301.06999345031,362.842669560574,1663.91266703606,-3.69468522136953,-2.9672965059708,-3.53606627103536,31,47808.0123939544,12148
"92","BSB","VA",0.619350306387945,"fh",17481.1329642992,36072.7601735876,53553.8931378868,17021.8326078206,36211.5612277985,53233.3939037323,-2.69830145238003,0.383305909783014,-0.602064250748439,31,47808.0123939544,12148
"93","SCUP","VA",1,"fh",0,0,0,0,24.6353331580758,24.6353331580758,NA,100,100,31,47808.0123939544,12148
"94","SF","VA",0.219859992119146,"fh",1321.35803687334,381.502109011201,1702.86014588455,1317.56533569843,367.758667048067,1685.32400742173,-0.287856781911157,-3.73708173173734,-1.04052030265924,32,49898.2911201543,12510
"95","BSB","VA",0.577350306387945,"fh",25654.1820614223,43651.0715599145,69305.2536213368,26157.3525538444,42816.6926679611,68974.0451335907,1.92362927932547,-1.94872335989115,-0.480192929245478,32,49898.2911201543,12510
"96","SCUP","VA",1,"fh",0,0,0,0,18.8940000422299,18.8940000422299,NA,100,100,32,49898.2911201543,12510
"97","SF","VA",0.222859992119146,"fh",1350.53961919175,385.559951350362,1736.09957054212,1327.90200681239,363.362668968737,1691.26467183232,-1.70476528111447,-6.10885054445011,-2.65096879610326,33,49043.8806742518,12358
"98","BSB","VA",0.573350306387945,"fh",26434.2392293068,44420.9107574,70855.1499867068,26965.5607519895,43889.1760406494,70854.7368335724,1.97037075390113,-1.21153952914968,-0.00058309882003769,33,49043.8806742518,12358
"99","SCUP","VA",1,"fh",0,0,0,0,22.0213331468403,22.0213331468403,NA,100,100,33,49043.8806742518,12358
"100","SF","VA",0.198859992119146,"fh",1559.43475021042,385.790426532266,1945.22517674269,1574.15199846588,364.841999154072,1938.99400180578,0.934931840749925,-5.74178066855367,-0.321361228095749,34,54650.1495121728,13389
"101","BSB","VA",0.612350306387945,"fh",14760.7590840143,31523.670412636,46284.4294966503,14276.3813470453,31613.3406879902,45889.722137928,-3.39286073406306,0.283646945886595,-0.860121483272285,34,54650.1495121728,13389
"102","SCUP","VA",1,"fh",0,0,0,0,15.7699997425079,15.7699997425079,NA,100,100,34,54650.1495121728,13389
"103","SF","VA",0.169859992119146,"fh",2438.29104166616,491.715574979247,2930.00661664541,2477.18732345104,370.759332675487,2847.94663691521,1.57017926810211,-32.6239238351497,-2.88137350140397,35,54888.7734431087,14250
"104","BSB","VA",0.584350306387945,"fh",27418.3439674191,47961.2753731983,75379.6193406174,27925.8140346259,47443.1369194984,75368.9505138397,1.81720778695146,-1.09212519943404,-0.0141554668134711,35,54888.7734431087,14250
"105","SCUP","VA",1,"fh",0,0,0,0,19.3673332072794,19.3673332072794,NA,100,100,35,54888.7734431087,14250
"106","SF","VA",0.168859992119146,"fh",1485.70644007573,299.646168963335,1785.35260903906,1361.91133890673,380.133335744031,1742.04466822743,-9.08980618873255,21.1734039644693,-2.4860407773411,36,52644.294241631,13099
"107","BSB","VA",0.583350306387945,"fh",21490.2292294829,39084.2836721015,60574.5129015844,21037.7999858893,39475.210287571,60513.0097694397,-2.15055397378531,0.990309139892044,-0.101636214062185,36,52644.294241631,13099
"108","SCUP","VA",1,"fh",0,0,0,0,21.5959999039769,21.5959999039769,NA,100,100,36,52644.294241631,13099
"109","SF","VA",0.169859992119146,"fh",2124.26426854638,436.531169445191,2560.79543799157,2135.12399076298,385.7293336289,2520.85332855582,0.508622556047231,-13.1703325070854,-1.58446780632946,37,56519.36683594,14466
"110","BSB","VA",0.566350306387945,"fh",28995.4210277254,50164.6985717905,79160.1195995159,29541.7760382146,49603.3987777233,79145.1744966507,1.8494318343705,-1.13157527084474,-0.0188831510704971,37,56519.36683594,14466
"111","SCUP","VA",1,"fh",0,0,0,0,16.8273330517113,16.8273330517113,NA,100,100,37,56519.36683594,14466
"112","SF","VA",0.171859992119146,"fh",1670.54568591767,331.269957468186,2001.81564338585,1532.11733377818,460.298665925395,1992.41601037979,-9.03510123458527,28.0315191002794,-0.47177060197737,38,62537.5321772524,15467
"113","BSB","VA",0.567350306387945,"fh",23018.7787187569,41144.4368724778,64163.2155912347,22556.4915148318,41482.1921555996,64038.6834516525,-2.04946413595031,0.814217536659777,-0.194463928472568,38,62537.5321772524,15467
"114","SCUP","VA",1,"fh",0,0,0,0,16.8839998468757,16.8839998468757,NA,100,100,38,62537.5321772524,15467
"115","SF","VA",0.189859992119146,"fh",1377.06315982706,314.502615668231,1691.56577549529,1350.09599956125,307.38866727706,1657.48467248678,-1.99742538860732,-2.3143170677658,-2.05619415818634,39,40125.1544096262,10530
"116","BSB","VA",0.551350306387945,"fh",27278.4987796801,41588.5519326943,68867.0507123744,27820.1153745912,41023.6514654159,68843.766228199,1.94685243974863,-1.37701166790224,-0.0338222114376872,39,40125.1544096262,10530
"117","SCUP","VA",1,"fh",0,0,0,0,17.600000012666,17.600000012666,NA,100,100,39,40125.1544096262,10530
"118","SF","VA",0.179859992119146,"fh",1645.45292606641,367.477349920605,2012.93027598702,1679.15599049628,309.160668542609,1988.31666997075,2.00714314933331,-18.8629044091872,-1.23791176667187,40,45269.7002770107,11883
"119","BSB","VA",0.561350306387945,"fh",22338.4735002356,37345.030254733,59683.5037549686,21867.3486789465,37698.8284645081,59566.1775550842,-2.154467046765,0.938485953504332,-0.196967817476338,40,45269.7002770107,11883
"120","SCUP","VA",1,"fh",0,0,0,0,12.7346665225923,12.7346665225923,NA,100,100,40,45269.7002770107,11883
"121","SF","VA",0.191859992119146,"fh",1533.01784418679,361.805991068595,1894.82383525539,1255.42732969672,575.402000749018,1830.82931834459,-22.1112371798641,37.1211795235989,-3.49538410105073,41,72169.5793983325,18109
"122","BSB","VA",0.549350306387945,"fh",41939.0685027359,64758.600567626,106697.669070362,42783.7930499911,63785.5861438513,106569.378590703,1.97440312566077,-1.52544561020473,-0.120382122290123,41,72169.5793983325,18109
"123","SCUP","VA",1,"fh",0,0,0,0,25.4333334751427,25.4333334751427,NA,100,100,41,72169.5793983325,18109
"124","SF","VA",0.185859992119146,"fh",1698.42973463441,384.344826726338,2082.77456136075,1735.53733421117,298.328666961752,2033.86599218845,2.13810436948202,-28.8326833088469,-2.40470952167643,42,43236.1318126738,11103
"125","BSB","VA",0.555350306387945,"fh",25216.8534022133,40200.9197967083,65417.7731989216,24754.4347482026,40482.1014451981,65236.536192894,-1.86802348231496,0.694582638874108,-0.277815188549796,42,43236.1318126738,11103
"126","SCUP","VA",1,"fh",0,0,0,0,16.6793332025409,16.6793332025409,NA,100,100,42,43236.1318126738,11103
"127","SF","VA",0.174859992119146,"fh",1551.37972163762,329.185430620615,1880.56515225824,1577.65467059147,271.14599917084,1848.80065315962,1.66544361346163,-21.4052324678433,-1.71811379687324,43,38541.6786981948,9977
"128","BSB","VA",0.566350306387945,"fh",20849.5231079121,33883.4226328852,54732.9457407973,20391.0440197177,34203.4627590179,54594.5065846443,-2.24843361502761,0.93569510311761,-0.25357708094371,43,38541.6786981948,9977
"129","SCUP","VA",1,"fh",0,0,0,0,16.0439998954534,16.0439998954534,NA,100,100,43,38541.6786981948,9977
"130","SF","VA",0.176859992119146,"fh",1550.63646208694,334.553550011238,1885.19001209817,1475.37332961708,367.319333575666,1842.69266569614,-5.10129409004481,8.92024474875036,-2.3062633934116,44,54886.0735733955,13214
"131","BSB","VA",0.570350306387945,"fh",22337.4878521237,39523.6172886702,61861.1051407939,21852.8457665443,39768.79662323,61621.6427192688,-2.217752739194,0.61651182680376,-0.388601165042079,44,54886.0735733955,13214
"132","SCUP","VA",1,"fh",0,0,0,0,17.8399995863438,17.8399995863438,NA,100,100,44,54886.0735733955,13214
"133","SF","VA",0.179859992119146,"fh",1536.13652929646,329.468776251786,1865.60530554825,1521.71066336706,307.941334348172,1829.65200817213,-0.948003209590222,-6.99076073992546,-1.96503472876458,45,46815.6132878754,11494
"134","BSB","VA",0.612350306387945,"fh",13694.1626137308,30053.1461662848,43747.3087800156,13227.1232790798,30216.8551982641,43443.978733182,-3.53092146188528,0.541780509272652,-0.698209638432576,45,46815.6132878754,11494
"135","SCUP","VA",1,"fh",0,0,0,0,13.7786665894091,13.7786665894091,NA,100,100,45,46815.6132878754,11494
"136","SF","VA",0.191859992119146,"fh",1387.04765433847,327.501343235399,1714.54899757387,1375.01932450384,337.32666400075,1712.34599731862,-0.874775330082785,2.91270208195848,-0.128653920334616,46,47651.5728531491,12056
"137","BSB","VA",0.580350306387945,"fh",18041.0702848238,34167.0137696983,52208.0840545221,18513.9647351652,33643.2767729759,52157.2412781715,2.5542581349053,-1.55673598697472,-0.0974798035797726,46,47651.5728531491,12056
"138","SCUP","VA",1,"fh",0,0,0,0,11.6373332217336,11.6373332217336,NA,100,100,46,47651.5728531491,12056
"139","SF","VA",0.193859992119146,"fh",1592.50491326554,388.703910803494,1981.20882406904,1577.5533327125,375.421337118838,1952.97467005253,-0.947770211187302,-3.53804442405767,-1.44569995962873,47,55255.9410371221,13341
"140","BSB","VA",0.604350306387945,"fh",15082.0511550517,30468.1394630702,45550.1906181219,14595.0245448686,31121.1006383896,45716.1252398491,-3.33693587623555,2.09813008513564,0.362967379358143,47,55255.9410371221,13341
"141","SCUP","VA",1,"fh",0,0,0,0,16.2773331943899,16.2773331943899,NA,100,100,47,55255.9410371221,13341
"142","SF","VA",0.198859992119146,"fh",1484.24680203984,365.885069454793,1850.13187149463,1470.57066303305,375.321999005508,1845.89265644923,-0.929988565022607,2.51435556021752,-0.229656639598772,48,49953.4531197477,13013
"143","BSB","VA",0.571350306387945,"fh",26920.3789906512,45659.7463576532,72580.1253483044,27449.1475265846,44933.5460855961,72382.6932518482,1.92635685833673,-1.616165060006,-0.272761467674665,48,49953.4531197477,13013
"144","SCUP","VA",1,"fh",0,0,0,0,20.1880000084639,20.1880000084639,NA,100,100,48,49953.4531197477,13013
"145","SF","VA",0.198859992119146,"fh",1632.82893873692,403.553748967185,2036.38268770411,1634.13401483744,362.522668419406,1996.65665873885,0.0798634682755672,-11.3182110036523,-1.98962745003687,49,50188.6774420289,12895
"146","BSB","VA",0.570350306387945,"fh",25745.3750940666,44399.4338569886,70144.8089510552,25661.3647262603,44499.9785408974,70161.3435096741,-0.327380748071893,0.225943218863236,0.0235664794768125,49,50188.6774420289,12895
"147","SCUP","VA",1,"fh",0,0,0,0,18.711999963969,18.711999963969,NA,100,100,49,50188.6774420289,12895
"148","SF","VA",0.185859992119146,"fh",1849.04899142073,421.798493400028,2270.84748482076,1902.44867920503,329.789997933433,2232.2386650145,2.80689242069905,-27.8991164204948,-1.72960088951811,50,50180.9547154011,12756
"149","BSB","VA",0.583350306387945,"fh",20303.9109258334,36910.652845082,57214.5637709154,19834.6186275482,37404.4160013199,57239.0346975326,-2.36602632547392,1.32006647616272,0.0427521651030088,50,50180.9547154011,12756
"150","SCUP","VA",1,"fh",0,0,0,0,14.8786666579545,14.8786666579545,NA,100,100,50,50180.9547154011,12756
