"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"55","SF","NY",0.808681613289758,"fh",50602.4683187335,236372.439031866,286974.907350599,51074.7975063324,235706.938491821,286781.735595703,0.924779364108668,-0.282342363064267,-0.067358457990599,19,332687.813380546,185302
"56","BSB","NY",0.606277532634793,"fh",129425.448354863,427777.56059936,557203.008954222,128035.857640266,425386.030472279,553421.887578011,-1.08531370836797,-0.562202318779898,-0.683225846516352,19,332687.813380546,185302
"57","SCUP","NY",0.263221756924239,"fh",491476.901256837,189920.342649081,681397.243905919,487040.749084473,188892.533691406,675933.28515625,-0.910837990600067,-0.544123654646039,-0.808357698852722,19,332687.813380546,185302
"58","SF","NY",0.805681613289758,"fh",50914.5344774304,257258.840357572,308173.374835002,51414.9154396057,256509.574401855,307924.489685059,0.973221404522337,-0.292100580441627,-0.0808266826058637,20,366225.895474209,203527
"59","BSB","NY",0.571277532634793,"fh",142728.284834062,484261.442984724,626989.727818786,145030.962397575,481388.061505318,626419.024354935,1.58771446141376,-0.596895043558322,-0.0911057042750151,20,366225.895474209,203527
"60","SCUP","NY",0.261221756924239,"fh",606728.585752205,228305.178809016,835033.764561221,612657.862304688,223928.129852295,836585.988037109,0.967795717201434,-1.95466686548412,0.185542609855382,20,366225.895474209,203527
"61","SF","NY",0.808681613289758,"fh",52803.5118620795,250622.558941411,303426.070803491,51806.4995689392,251731.211547852,303537.710266113,-1.92449268226198,0.440411262323613,0.0367794375613844,21,359230.040105792,200044
"62","BSB","NY",0.571277532634793,"fh",143269.637018141,470850.125508678,614119.762526819,142609.322932243,471904.500574112,614513.821647644,-0.463023084550486,0.223429754145407,0.0641253470538224,21,359230.040105792,200044
"63","SCUP","NY",0.261221756924239,"fh",589176.878079821,224290.248319122,813467.126398944,584036.26953125,217821.960968018,801858.227416992,-0.880186525521266,-2.96952948286725,-1.44774956283069,21,359230.040105792,200044
"64","SF","NY",0.807681613289758,"fh",59245.5638929235,290256.749014724,349502.312907647,59839.2029838562,291238.864868164,351078.06539917,0.992057148710461,0.337220052648153,0.448832509581889,22,398662.807588763,222136
"65","BSB","NY",0.626277532634793,"fh",157747.813178508,513749.677663861,671497.49084237,155183.100518227,511888.932191849,667072.02766037,-1.65270100398634,-0.363505705045199,-0.663416092790044,22,398662.807588763,222136
"66","SCUP","NY",0.261221756924239,"fh",611491.005090238,234062.776045237,845553.781135475,615072.746826172,229128.665008545,844201.411499023,0.582328148079341,-2.15342372658089,-0.160195140404997,22,398662.807588763,222136
"67","SF","NY",0.811681613289758,"fh",57972.5548215323,290603.590779829,348576.145601362,57448.134059906,289743.102233887,347191.238555908,-0.912859521389154,-0.29698327218431,-0.398888823120549,23,414457.238874007,229139
"68","BSB","NY",0.611277532634793,"fh",162127.727189341,532138.263166981,694265.990356322,165154.680942535,532263.605197906,697418.286109924,1.83279924972151,0.023548863702339,0.451994995884801,23,414457.238874007,229139
"69","SCUP","NY",0.257221756924239,"fh",650741.744009681,241506.731052706,892248.475062387,657979.303955078,237850.598083496,895829.904052734,1.0999677196369,-1.53715525572349,0.399788952584071,23,414457.238874007,229139
"70","SF","NY",0.815681613289758,"fh",54097.6532705648,253852.630663177,307950.283933742,53780.8390293121,250250.181381226,304031.020309448,-0.589083857691424,-1.4395391292299,-1.28909991497073,24,355718.271384911,197180
"71","BSB","NY",0.556277532634793,"fh",135161.920093057,467131.556520988,602293.476614044,137325.676224709,469155.720897675,606481.398511887,1.57563843203763,0.431448298832152,0.690527674569745,24,355718.271384911,197180
"72","SCUP","NY",0.256221756924239,"fh",578615.264822433,215355.028991246,793970.293813679,575926.615661621,218332.159423828,794258.77734375,-0.466838845036335,1.3635785220274,0.0363211006664596,24,355718.271384911,197180
"73","SF","NY",0.813681613289758,"fh",65393.888993547,321148.060580139,386541.949573686,65949.366979599,317687.494255066,383636.86177063,0.842279481202293,-1.08929888259781,-0.757249391950616,25,441471.235367107,244932
"74","BSB","NY",0.616277532634793,"fh",171453.358605316,571121.490957656,742574.849562972,169116.847648621,567782.011918068,736898.859117508,-1.38159561816717,-0.588162176590721,-0.770253661711705,25,441471.235367107,244932
"75","SCUP","NY",0.256221756924239,"fh",673021.742378507,251142.090930863,924163.83330937,674112.120605469,253144.966796875,927257.088439941,0.161750277681178,0.791197190824962,0.333591963775163,25,441471.235367107,244932
"76","SF","NY",0.807681613289758,"fh",61520.8024346905,296208.435471137,357729.237905827,62537.9227409363,295589.585754394,358127.510070801,1.62640564583382,-0.209361136713516,0.111209598194488,26,385372.772398612,216568
"77","BSB","NY",0.641277532634793,"fh",148032.69495926,500577.399200319,648610.094159579,146886.967249036,500507.158430338,647394.121594667,-0.78000637611468,-0.0140339191554838,-0.187825703748533,26,385372.772398612,216568
"78","SCUP","NY",0.256221756924239,"fh",588125.692122197,220144.225081509,808269.917203706,584168.302490234,222240.653961182,806408.955200195,-0.677439980069578,0.943314754661822,-0.230771495220879,26,385372.772398612,216568
"79","SF","NY",0.812681613289758,"fh",54204.1807765768,251712.993716593,305917.17449317,53930.6789264679,250091.299224853,304021.97668457,-0.507135929962543,-0.648440988057602,-0.623375266902495,27,344870.263688112,190923
"80","BSB","NY",0.606277532634793,"fh",127879.020996691,447879.221682909,575758.2426796,129515.561657906,442126.044527054,571641.602270126,1.26358612066773,-1.30125271448532,-0.720143599263179,27,344870.263688112,190923
"81","SCUP","NY",0.256221756924239,"fh",526248.901952225,197251.702392809,723500.604345034,522017.691772461,201688.974876404,723706.668579102,-0.810549191426387,2.20005703649119,0.0284734469107856,27,344870.263688112,190923
"82","SF","NY",0.812681613289758,"fh",50252.6892822006,242132.439203486,292385.128485687,50115.0863189697,242714.594497681,292829.678192139,-0.274573932398533,0.239851787816576,0.15181169791133,28,338073.81034901,188277
"83","BSB","NY",0.626277532634793,"fh",131936.695049674,436158.996134633,568095.691184308,130351.095842838,435117.047501564,565468.140753746,-1.21640650320866,-0.239463987690675,-0.464668164515708,28,338073.81034901,188277
"84","SCUP","NY",0.256221756924239,"fh",518177.930347296,193280.673040222,711458.603387518,516412.587341309,192721.292633057,709133.875366211,-0.341847400559391,-0.290253557104511,-0.327826395277863,28,338073.81034901,188277
"85","SF","NY",0.809681613289758,"fh",59203.4294143994,292457.469364417,351660.898778816,59650.6856374741,293672.709064484,353323.395088196,0.749792258538061,0.413807501533908,0.470531058087585,29,419975.385563989,234183
"86","BSB","NY",0.566277532634793,"fh",165617.07492592,554750.1577168,720367.232642721,168175.604666233,558232.752457142,726408.357282639,1.52134416010602,0.62386069699646,0.831643053022783,29,419975.385563989,234183
"87","SCUP","NY",0.256221756924239,"fh",719255.447851534,265915.199622001,985170.647473535,714655.73248291,261459.736030579,976115.470336914,-0.64362673656075,-1.70407255016176,-0.92767478969427,29,419975.385563989,234183
"88","SF","NY",0.809681613289758,"fh",58964.9434993343,270550.079611966,329515.023111301,58539.732334137,269008.017181396,327547.74887085,-0.726363357403636,-0.573240324480697,-0.600606857239193,30,375741.914368508,209276
"89","BSB","NY",0.561277532634793,"fh",144022.075052404,491646.106334637,635668.181387041,143773.105426788,494304.633031845,638077.74319458,-0.173168427347244,0.537831636515656,0.377628248789104,30,375741.914368508,209276
"90","SCUP","NY",0.256221756924239,"fh",596110.526971744,223253.739570524,819364.266542268,587189.792419434,227583.78755188,814773.583618164,-1.51922507296217,1.90261706597582,-0.563430505898088,30,375741.914368508,209276
"91","SF","NY",0.807681613289758,"fh",62672.1769960209,304657.058714142,367329.235710162,63137.4759111404,303315.470298767,366452.947666168,0.736961540519031,-0.44230794230607,-0.239127028333391,31,402149.72299967,223952
"92","BSB","NY",0.656277532634793,"fh",156829.715040734,504699.95924244,661529.674283174,153887.200139046,507639.002708435,661526.20260334,-1.91212452954489,0.578963288934478,-0.000524798537158621,31,402149.72299967,223952
"93","SCUP","NY",0.257221756924239,"fh",582940.807737096,221406.501520939,804347.309258035,580522.474456787,219159.910499573,799682.388092041,-0.416578752195884,-1.02509214219206,-0.583346743089331,31,402149.72299967,223952
"94","SF","NY",0.813681613289758,"fh",52258.64013537,241953.563243909,294212.203379279,51986.7074813843,242098.608703613,294085.316558838,-0.523081124310692,0.0599117279035039,-0.0431462617465896,32,364039.012810116,203888
"95","BSB","NY",0.461277532634793,"fh",145011.35969075,495119.62838236,640130.98807311,147176.572164535,493295.062601089,640471.634098053,1.47116653278561,-0.369873108327799,0.0531867465798329,32,364039.012810116,203888
"96","SCUP","NY",0.257221756924239,"fh",634460.702474049,235295.915406297,869756.617880346,629565.720458984,237541.231964111,867106.958374023,-0.777517240216899,0.945232345243163,-0.305574702259499,32,364039.012810116,203888
"97","SF","NY",0.813681613289758,"fh",64547.0518034866,307879.541905602,372426.593709088,65040.5148391724,303537.674743652,368578.188949585,0.758700998763567,-1.43042117114996,-1.0441216748259,33,428059.243438328,238060
"98","BSB","NY",0.566277532634793,"fh",165628.824661936,557998.461795861,723627.286457797,163567.856183529,559875.372500658,723443.230766773,-1.26000824764428,0.335237232603055,-0.0254416218434643,33,428059.243438328,238060
"99","SCUP","NY",0.257221756924239,"fh",676565.400145789,252217.363061742,928782.76320753,673089.815368652,256346.23034668,929436.042907715,-0.516362704913719,1.61066042568841,0.07028775192973,33,428059.243438328,238060
"100","SF","NY",0.808681613289758,"fh",59444.9296796779,305149.976548045,364594.906227723,59953.6950111389,303893.164398193,363846.86013794,0.848597123774435,-0.413570391535751,-0.205593663636465,34,422530.711078836,234850
"101","BSB","NY",0.641277532634793,"fh",170693.349356983,538663.19479911,709356.544156093,168282.40387249,536986.360118866,705268.764125824,-1.43267830088739,-0.312267648636885,-0.579605993941258,34,422530.711078836,234850
"102","SCUP","NY",0.256221756924239,"fh",637382.97828866,234274.950252798,871657.928541457,643727.248413086,232610.053100586,876337.301391602,0.98555252089549,-0.715746000664754,0.533969379451701,34,422530.711078836,234850
"103","SF","NY",0.808681613289758,"fh",54947.4773776996,265650.344450136,320597.821827836,54800.6685028076,263742.006011963,318542.675109863,-0.267896138683936,-0.723562570494306,-0.645171551115981,35,361547.873905901,200896
"104","BSB","NY",0.621277532634793,"fh",137425.538636568,470764.810214252,608190.34885082,139308.311274767,465906.243786454,605214.556061268,1.35151493903714,-1.04282063024349,-0.491692203987718,35,361547.873905901,200896
"105","SCUP","NY",0.256221756924239,"fh",557984.372335,208734.096513579,766718.468848579,558548.703613281,207586.056610107,766134.766601562,0.101035285666314,-0.553042878803844,-0.0761879335676189,35,361547.873905901,200896
"106","SF","NY",0.809681613289758,"fh",72385.860105975,342464.960669574,414850.820775549,71912.7395248413,341993.795715332,413906.535949707,-0.657909272070326,-0.137770029791508,-0.228139626661239,36,489913.506174197,272045
"107","BSB","NY",0.556277532634793,"fh",190234.544949442,638568.594259044,828803.139208486,192845.223190308,637686.38658905,830531.612968445,1.35376868437603,-0.138345068759035,0.208116552454991,36,489913.506174197,272045
"108","SCUP","NY",0.256221756924239,"fh",780158.585223944,288097.031920743,1068255.61714469,783410.395629883,293649.182556152,1077059.57312012,0.415083897798464,1.89074275197318,0.817406594319159,36,489913.506174197,272045
"109","SF","NY",0.809681613289758,"fh",55935.7766521715,268434.600636811,324370.377288983,56136.6705245972,266322.605529785,322459.27658081,0.357865670600541,-0.793021344479894,-0.592664205054584,37,380790.941364332,211353
"110","BSB","NY",0.601277532634793,"fh",151018.062273299,490926.542100739,641944.604374038,148661.310035706,489740.646011352,638401.957224369,-1.58531647341693,-0.242147777409334,-0.554924230663667,37,380790.941364332,211353
"111","SCUP","NY",0.256221756924239,"fh",573989.522450057,214206.647106016,788196.169556074,574112.941833496,216784.74407959,790897.688354492,0.0214974048563712,1.18924280604678,0.3415762668417,37,380790.941364332,211353
"112","SF","NY",0.809681613289758,"fh",61948.9685153675,304320.461047748,366269.429563115,62358.7506313324,301489.176246643,363847.925918579,0.657136507412594,-0.939099982411385,-0.665526301523537,38,414883.488637821,231623
"113","BSB","NY",0.606277532634793,"fh",165604.121627462,534371.824150029,699975.945777491,162537.66465807,540950.224069357,703487.88987875,-1.88661315876751,1.21608229863395,0.49921884253959,38,414883.488637821,231623
"114","SCUP","NY",0.256221756924239,"fh",650553.235982588,241406.105470164,891959.341452752,651358.939941406,241802.055587769,893160.997741699,0.12369584716085,0.163749690482046,0.134539718145473,38,414883.488637821,231623
"115","SF","NY",0.809681613289758,"fh",65444.3639168573,314465.187670413,379909.55158727,65396.2999610901,313660.051513672,379056.351226807,-0.0734964452052895,-0.256690691994545,-0.22508536203182,39,437171.248129337,242702
"116","BSB","NY",0.611277532634793,"fh",167357.821595078,565309.958665223,732667.7802603,170495.969346046,562442.462720871,732938.436180115,1.84059937780667,-0.50982920643655,0.0369275107504033,39,437171.248129337,242702
"117","SCUP","NY",0.256221756924239,"fh",678071.555636715,252508.157380372,930579.713017087,678029.501586914,254728.487457275,932757.990844727,-0.00620239232996317,0.871645766465689,0.233530867493983,39,437171.248129337,242702
"118","SF","NY",0.814681613289758,"fh",47518.3373491065,235919.827736745,283438.165085852,47131.0013275146,235926.855010986,283057.856018066,-0.821828543171069,0.00297858174758204,-0.134357361825392,40,352163.363171573,193581
"119","BSB","NY",0.536277532634793,"fh",138522.449202206,472971.469221252,611493.918423458,141027.14606142,466931.523732185,607958.664972305,1.77603881888336,-1.29353988370484,-0.581495692855037,40,352163.363171573,193581
"120","SCUP","NY",0.256221756924239,"fh",606873.489672733,221650.749310981,828524.238983714,609027.14074707,220084.294952393,829111.428955078,0.353621526898704,-0.711751994355976,0.0708215989863509,40,352163.363171573,193581
"121","SF","NY",0.812681613289758,"fh",48185.8971957182,235751.131395413,283937.028591131,48575.2974948883,235886.214050293,284461.511077881,0.80164264400255,0.0572660235461349,0.184377311630848,41,361288.904165636,199884
"122","BSB","NY",0.521277532634793,"fh",144017.624613438,480584.654486208,624602.279099646,146498.929784059,476680.039744854,623178.969483852,1.69373603908164,-0.819126964796761,-0.228395001354505,41,361288.904165636,199884
"123","SCUP","NY",0.256221756924239,"fh",604839.962049606,221127.218537816,825967.180587422,601152.379089355,220970.672012329,822123.048828125,-0.613419007978804,-0.0708449334297981,-0.467585936773882,41,361288.904165636,199884
"124","SF","NY",0.810681613289758,"fh",64716.1746748949,319955.545148666,384671.719823561,65196.5087223053,317603.216400146,382799.722473144,0.736748112473817,-0.740650165694656,-0.489027875548545,42,432990.148252424,240668
"125","BSB","NY",0.631277532634793,"fh",170233.926049351,555539.892459073,725773.818508424,168225.606760979,554659.147405624,722884.754022598,-1.19382496341718,-0.158790323312632,-0.399657686754245,42,432990.148252424,240668
"126","SCUP","NY",0.256221756924239,"fh",659918.079796425,245133.631185513,905051.710981938,664979.423156738,245492.350463867,910471.774902344,0.761127815998637,0.14612238535182,0.595302794640373,42,432990.148252424,240668
"127","SF","NY",0.810681613289758,"fh",61031.2984045196,279656.847089059,340688.145493579,60556.582824707,279848.974731445,340405.557952881,-0.783920686520059,0.0686540454795101,-0.0830149608594241,43,427206.689593509,236441
"128","BSB","NY",0.521277532634793,"fh",167281.462272668,558716.220729466,725997.683002135,169882.278525353,556203.500162125,726085.779521942,1.53095206590141,-0.451762811023167,0.0121330732941209,43,427206.689593509,236441
"129","SCUP","NY",0.258221756924239,"fh",677156.691358815,252468.509087753,929625.200446568,671009.670349121,257857.051361084,928866.72668457,-0.916085308650709,2.08974012728658,-0.0816558221118931,43,427206.689593509,236441
"130","SF","NY",0.814681613289758,"fh",60768.9875918257,300513.722811357,361282.710403183,59670.3557929993,299607.02784729,359277.383666992,-1.84116850691768,-0.302628069368738,-0.558155572088424,44,453526.980659182,253907
"131","BSB","NY",0.506277532634793,"fh",184990.457279553,616720.677347139,801711.134626692,186788.359307289,612180.626283646,798968.980873108,0.962534300533158,-0.741619526748884,-0.343211541277551,44,453526.980659182,253907
"132","SCUP","NY",0.258221756924239,"fh",798599.569228108,293587.300780824,1092186.87000893,795000.884155273,291034.778259277,1086035.66479492,-0.452664285607449,-0.877050686799016,-0.566390719329795,44,453526.980659182,253907
"133","SF","NY",0.808681613289758,"fh",58833.076959002,286485.708528491,345318.785487493,59305.2871398926,285765.646881104,345070.934295654,0.796236227263739,-0.251976280300507,-0.0718261572348354,45,401321.157363426,221841
"134","BSB","NY",0.596277532634793,"fh",158965.909950339,514742.662253433,673708.572203772,156903.688574314,516469.308765411,673372.999084473,-1.31432306962516,0.334317351036001,-0.0498346562389077,45,401321.157363426,221841
